"t","region","actual","prediction"
1627,"Region.3",369,366.811596751497
1627,"Region.4",901,482.797027273265
1627,"Region.5",1115,512.30997358177
1627,"Region.6",554,390.08971892025
1627,"Region.7",412,408.014414260775
1627,"Region.8",136,70.0372176990575
1627,"Region.9",415,295.236068337594
1627,"Region.10",27,17.8725887796954
1628,"Region.1",30,36.2900936129044
1628,"Region.2",36,77.6441433513374
1628,"Region.3",244,366.803790532971
1628,"Region.4",852,433.831853092032
1628,"Region.5",940,317.352220052999
1628,"Region.6",630,356.452038679385
1628,"Region.7",1098,656.857673506016
1628,"Region.8",299,167.306131848514
1628,"Region.9",440,233.17480093094
1628,"Region.10",40,30.8223232474495
1629,"Region.1",74,186.073276500044
1629,"Region.2",110,96.5642216891918
1629,"Region.3",402,315.832746433717
1629,"Region.4",639,433.963831635073
1629,"Region.5",328,114.512751397893
1629,"Region.6",584,346.432280016413
1629,"Region.7",1262,626.597240127121
1629,"Region.8",288,217.219802261031
1629,"Region.9",429,92.2313086618667
1629,"Region.10",33,26.418077449768
1630,"Region.1",19,19.9855197816889
1630,"Region.2",7,11.6284380823545
1630,"Region.3",74,30.9169664314513
1630,"Region.4",446,253.880564556856
1630,"Region.5",139,37.1217267850204
1630,"Region.6",679,382.545602119323
1630,"Region.7",1156,425.004752443378
1630,"Region.8",200,155.852858793701
1630,"Region.9",171,83.2094638693888
1630,"Region.10",21,10.1422525098641
1631,"Region.1",7,8.21350523278904
1631,"Region.2",11,10.5034938029937
1631,"Region.3",58,29.0245735121625
1631,"Region.4",247,162.825823442985
1631,"Region.5",110,68.6315850985916
1631,"Region.6",454,345.411475294001
1631,"Region.7",1009,392.169933604009
1631,"Region.8",200,107.123818674398
1631,"Region.9",191,120.694039781776
1631,"Region.10",7,7.89446919546939
1632,"Region.1",21,26.8012770678679
1632,"Region.2",21,24.2082011996051
1632,"Region.3",26,36.4745077538737
1632,"Region.4",240,183.811697944022
1632,"Region.5",228,175.203785561881
1632,"Region.6",490,350.170549993195
1632,"Region.7",540,455.725829409047
1632,"Region.8",155,68.5708464352498
1632,"Region.9",176,195.04147098174
1632,"Region.10",19,23.4066813492736
1633,"Region.1",23,27.4784204773227
1633,"Region.2",19,35.702586767486
1633,"Region.3",99,99.867561214032
1633,"Region.4",371,220.37982154121
1633,"Region.5",576,385.845089247536
1633,"Region.6",687,351.534522787186
1633,"Region.7",825,579.841476901178
1633,"Region.8",89,77.8438993629114
1633,"Region.9",356,359.237399254791
1633,"Region.10",90,57.7744135014467
1634,"Region.1",6,22.9069661006702
1634,"Region.2",39,61.2820884386481
1634,"Region.3",127,295.731195066217
1634,"Region.4",549,326.255658921379
1634,"Region.5",490,225.365027266957
1634,"Region.6",683,316.545062687405
1634,"Region.7",349,287.066857067219
1634,"Region.8",97,107.444919180733
1634,"Region.9",326,426.409163402343
1634,"Region.10",122,85.8486890980517
1635,"Region.1",23,42.0342893345957
1635,"Region.2",22,25.4137759293756
1635,"Region.3",57,56.9937267290641
1635,"Region.4",561,305.796554292206
1635,"Region.5",224,108.983775102668
1635,"Region.6",724,365.774623341558
1635,"Region.7",233,274.273759870103
1635,"Region.8",138,146.424725840032
1635,"Region.9",376,408.230092192283
1635,"Region.10",110,36.2673360366164
1636,"Region.1",40,65.1034562497069
1636,"Region.2",55,67.9359904799513
1636,"Region.3",81,135.98694512619
1636,"Region.4",391,287.222881111079
1636,"Region.5",247,128.289419467107
1636,"Region.6",691,409.621009413451
1636,"Region.7",515,385.389719284684
1636,"Region.8",148,122.434682755328
1636,"Region.9",474,406.125087106398
1636,"Region.10",194,57.5774175183613
1637,"Region.1",399,151.663790066989
1637,"Region.2",188,106.837315655541
1637,"Region.3",338,196.708138889295
1637,"Region.4",389,252.558157179712
1637,"Region.5",205,148.345308148151
1637,"Region.6",709,347.219218595724
1637,"Region.7",546,412.60018301433
1637,"Region.8",90,73.1387154716147
1637,"Region.9",479,461.117493615352
1637,"Region.10",559,136.760510829015
1638,"Region.1",306,191.599352110829
1638,"Region.2",271,131.804079359838
1638,"Region.3",211,209.424274066503
1638,"Region.4",217,232.511108500966
1638,"Region.5",107,91.6524647606406
1638,"Region.6",519,281.353568589961
1638,"Region.7",43,95.6622086361048
1638,"Region.8",41,62.0540341323358
1638,"Region.9",353,409.827497872681
1638,"Region.10",846,309.695427170426
1639,"Region.1",27,74.0461382337227
1639,"Region.2",25,55.0937079393709
1639,"Region.3",77,116.079457950117
1639,"Region.4",168,201.291115228205
1639,"Region.5",68,34.8849391790695
1639,"Region.6",305,185.993768682078
1639,"Region.7",98,93.7102223524692
1639,"Region.8",219,109.356212076559
1639,"Region.9",338,398.329233058665
1639,"Region.10",686,404.586940612852
1640,"Region.1",61,39.2869224647343
1640,"Region.2",32,26.0260290717739
1640,"Region.3",70,48.0264317132667
1640,"Region.4",192,196.100814619581
1640,"Region.5",57,52.0258024219554
1640,"Region.6",234,155.111328772755
1640,"Region.7",189,146.921685226669
1640,"Region.8",161,160.661524912591
1640,"Region.9",650,437.247851373233
1640,"Region.10",255,80.1244735144929
1641,"Region.1",68,74.3102577414053
1641,"Region.2",51,42.1721866112443
1641,"Region.3",119,120.473406923353
1641,"Region.4",199,207.071616106467
1641,"Region.5",105,90.8276084691997
1641,"Region.6",247,196.632551505056
1641,"Region.7",324,274.869557883621
1641,"Region.8",177,186.047590157319
1641,"Region.9",697,331.533507289157
1641,"Region.10",76,46.5071601428039
1642,"Region.1",46,67.4013105626287
1642,"Region.2",77,73.141753507827
1642,"Region.3",207,172.33509290613
1642,"Region.4",259,240.887677951483
1642,"Region.5",182,156.385480019617
1642,"Region.6",359,253.180078939509
1642,"Region.7",348,327.756015847825
1642,"Region.8",109,127.26753288831
1642,"Region.9",476,271.626970155508
1642,"Region.10",83,68.2268527402966
1643,"Region.1",144,199.790452917397
1643,"Region.2",181,158.863637145422
1643,"Region.3",251,300.3534980274
1643,"Region.4",217,207.009336447254
1643,"Region.5",161,147.240192528534
1643,"Region.6",400,278.468160721291
1643,"Region.7",378,288.667317930011
1643,"Region.8",128,113.953131908436
1643,"Region.9",353,248.098051025199
1643,"Region.10",192,101.946242724559
1644,"Region.1",90,143.84619621814
1644,"Region.2",120,89.0746859824138
1644,"Region.3",281,250.449668373036
1644,"Region.4",225,227.636771566442
1644,"Region.5",133,83.7977146012917
1644,"Region.6",402,330.787188682667
1644,"Region.7",317,224.338346117352
1644,"Region.8",148,142.415315671532
1644,"Region.9",308,199.987344172503
1644,"Region.10",134,113.734209711883
1645,"Region.1",49,65.9633171796187
1645,"Region.2",94,37.4359461999821
1645,"Region.3",124,116.678362402531
1645,"Region.4",190,245.969816330525
1645,"Region.5",150,93.7850840305011
1645,"Region.6",466,372.759075181168
1645,"Region.7",495,441.514791038309
1645,"Region.8",250,154.025553165665
1645,"Region.9",363,157.152857813574
1645,"Region.10",54,32.3281276900961
1646,"Region.1",69,61.3050181646811
1646,"Region.2",49,47.1742651362581
1646,"Region.3",233,125.638929381926
1646,"Region.4",339,271.391563245418
1646,"Region.5",222,211.915258904922
1646,"Region.6",490,400.105633774661
1646,"Region.7",673,775.282511527856
1646,"Region.8",225,168.274820816935
1646,"Region.9",232,176.231109529987
1646,"Region.10",72,24.1997109279037
1647,"Region.1",40,63.7760254326045
1647,"Region.2",41,54.951293416113
1647,"Region.3",111,202.575521170187
1647,"Region.4",399,315.165339523095
1647,"Region.5",376,482.657450444161
1647,"Region.6",488,474.320904503082
1647,"Region.7",731,1012.4868812497
1647,"Region.8",95,164.896911591187
1647,"Region.9",284,213.259642853347
1647,"Region.10",71,41.2890563995306
1648,"Region.1",59,86.1492870487218
1648,"Region.2",79,64.1346269582383
1648,"Region.3",190,320.228788578349
1648,"Region.4",589,380.423368687163
1648,"Region.5",229,239.530561981857
1648,"Region.6",678,481.959363222847
1648,"Region.7",735,689.409188301368
1648,"Region.8",119,143.251108085279
1648,"Region.9",195,218.080409702265
1648,"Region.10",80,82.3227301647944
1649,"Region.1",72,63.0490612721093
1649,"Region.2",50,39.3853537938732
1649,"Region.3",157,146.780538313089
1649,"Region.4",569,358.623224608622
1649,"Region.5",159,230.332942291676
1649,"Region.6",730,490.944002252466
1649,"Region.7",720,659.694735735979
1649,"Region.8",146,158.787167888405
1649,"Region.9",317,248.990815540235
1649,"Region.10",88,82.4346582660352
1650,"Region.1",65,93.8308444825291
1650,"Region.2",67,56.6972584296211
1650,"Region.3",174,191.238631743581
1650,"Region.4",475,364.118663758079
1650,"Region.5",105,114.047134112047
1650,"Region.6",844,579.667475129079
1650,"Region.7",581,458.304279620846
1650,"Region.8",279,190.307327513422
1650,"Region.9",408,339.887893817608
1650,"Region.10",134,99.5675435100373
1651,"Region.1",95,41.8238478995877
1651,"Region.2",56,29.5101225838947
1651,"Region.3",66,64.9601179163964
1651,"Region.4",326,319.050673699415
1651,"Region.5",84,75.2819868669536
1651,"Region.6",860,632.806702364465
1651,"Region.7",426,350.935931944195
1651,"Region.8",528,265.631618468388
1651,"Region.9",465,329.318867957643
1651,"Region.10",129,103.289758102134
1652,"Region.1",86,41.4563870824185
1652,"Region.2",48,36.3416207692703
1652,"Region.3",79,64.7955278330336
1652,"Region.4",183,202.238937369457
1652,"Region.5",86,121.96094802983
1652,"Region.6",605,519.763202930435
1652,"Region.7",390,468.338898581187
1652,"Region.8",398,223.759065839335
1652,"Region.9",482,470.663396732045
1652,"Region.10",110,66.2035165165903
1653,"Region.1",77,79.5720551141203
1653,"Region.2",52,57.5470242708313
1653,"Region.3",70,110.774076780753
1653,"Region.4",220,216.918422127603
1653,"Region.5",102,212.439400419301
1653,"Region.6",762,542.20680900134
1653,"Region.7",455,438.403773913615
1653,"Region.8",178,131.590376721204
1653,"Region.9",689,596.87905117048
1653,"Region.10",327,242.439264191275
1654,"Region.1",121,149.511438610478
1654,"Region.2",81,104.984745041035
1654,"Region.3",237,305.277085139515
1654,"Region.4",292,311.047279609137
1654,"Region.5",95,91.9577707275555
1654,"Region.6",742,457.510828688922
1654,"Region.7",291,189.843031364475
1654,"Region.8",208,189.700681682129
1654,"Region.9",659,451.193544304621
1654,"Region.10",416,287.507315216129
1655,"Region.1",95,109.873895356126
1655,"Region.2",105,60.2942557159648
1655,"Region.3",196,167.421676174892
1655,"Region.4",306,266.158758380976
1655,"Region.5",96,66.7910324638931
1655,"Region.6",884,485.832797349481
1655,"Region.7",465,247.363929256821
1655,"Region.8",337,227.927236346326
1655,"Region.9",911,404.558671116484
1655,"Region.10",150,119.686015860188
1656,"Region.1",63,102.362259459185
1656,"Region.2",104,43.6551156632255
1656,"Region.3",183,129.823171930703
1656,"Region.4",242,233.144130387877
1656,"Region.5",97,85.1552790679626
1656,"Region.6",527,426.047206440676
1656,"Region.7",524,395.713701859969
1656,"Region.8",285,248.705387763914
1656,"Region.9",752,472.849127449272
1656,"Region.10",277,145.795995064959
1657,"Region.1",34,65.7061819460878
1657,"Region.2",64,47.9343582100727
1657,"Region.3",155,117.635321224918
1657,"Region.4",204,207.937155706147
1657,"Region.5",80,100.892560313484
1657,"Region.6",436,339.302578537213
1657,"Region.7",1037,589.912568483713
1657,"Region.8",169,197.366969173285
1657,"Region.9",572,484.468913001028
1657,"Region.10",229,122.750731417486
1658,"Region.1",74,85.7184002713209
1658,"Region.2",69,56.7793105705118
1658,"Region.3",154,123.291262297111
1658,"Region.4",246,227.659256700835
1658,"Region.5",120,194.648591963021
1658,"Region.6",542,419.379701652846
1658,"Region.7",596,541.651949935406
1658,"Region.8",436,218.160325313152
1658,"Region.9",897,550.838041614924
1658,"Region.10",225,104.98135497563
1659,"Region.1",110,128.835025075401
1659,"Region.2",119,83.115573483346
1659,"Region.3",131,188.590040480546
1659,"Region.4",172,245.976523953384
1659,"Region.5",76,130.398756055105
1659,"Region.6",509,419.342015198736
1659,"Region.7",343,372.14378082443
1659,"Region.8",539,267.722423482584
1659,"Region.9",721,489.878432941972
1659,"Region.10",151,59.8484204310803
1660,"Region.1",37,123.965966932905
1660,"Region.2",56,61.8203432029115
1660,"Region.3",155,198.979304334591
1660,"Region.4",227,239.124561274018
1660,"Region.5",153,165.623901222805
1660,"Region.6",692,503.682758262702
1660,"Region.7",462,337.139858195228
1660,"Region.8",371,259.909641582583
1660,"Region.9",505,471.34756620803
1660,"Region.10",127,50.103798675863
1661,"Region.1",304,193.458460413902
1661,"Region.2",198,170.76506801643
1661,"Region.3",212,289.195669944501
1661,"Region.4",237,289.222714564493
1661,"Region.5",266,297.651415160145
1661,"Region.6",940,595.076681809292
1661,"Region.7",893,680.694377856697
1661,"Region.8",208,184.157595958988
1661,"Region.9",727,410.402439379177
1661,"Region.10",212,163.172439283842
1662,"Region.1",554,315.27455035918
1662,"Region.2",461,214.587729509968
1662,"Region.3",444,388.922805255404
1662,"Region.4",417,343.56042629591
1662,"Region.5",358,283.712342300825
1662,"Region.6",966,651.716122214037
1662,"Region.7",604,397.708143661852
1662,"Region.8",282,187.708678791692
1662,"Region.9",768,407.487884866946
1662,"Region.10",341,228.822274703061
1663,"Region.1",581,442.846177098627
1663,"Region.2",351,209.011178983845
1663,"Region.3",468,476.649828449731
1663,"Region.4",413,360.886541710687
1663,"Region.5",280,168.146830226609
1663,"Region.6",685,528.667585555421
1663,"Region.7",660,410.368207168295
1663,"Region.8",316,200.74060863041
1663,"Region.9",732,410.785617877352
1663,"Region.10",235,171.9348040795
1664,"Region.1",481,231.950371342494
1664,"Region.2",338,125.531519001073
1664,"Region.3",452,291.635628133258
1664,"Region.4",326,336.823790551946
1664,"Region.5",286,166.566996613432
1664,"Region.6",477,389.35963573664
1664,"Region.7",829,604.120626552247
1664,"Region.8",286,239.982856324691
1664,"Region.9",818,386.119129762193
1664,"Region.10",190,94.1324523094216
1665,"Region.1",764,243.808459257305
1665,"Region.2",527,143.209253679194
1665,"Region.3",672,311.55011733337
1665,"Region.4",389,312.350703805463
1665,"Region.5",247,331.903839810403
1665,"Region.6",476,375.664421442683
1665,"Region.7",753,697.855767733527
1665,"Region.8",253,192.585480113038
1665,"Region.9",569,356.239113280676
1665,"Region.10",84,91.2614265655117
1666,"Region.1",654,339.315105776399
1666,"Region.2",449,174.720761682101
1666,"Region.3",567,400.959023582416
1666,"Region.4",334,303.818874412884
1666,"Region.5",130,221.818155533795
1666,"Region.6",416,449.050476010425
1666,"Region.7",601,389.352446878987
1666,"Region.8",119,126.375199133956
1666,"Region.9",443,327.020552396488
1666,"Region.10",238,222.376706195153
1667,"Region.1",305,316.692169814613
1667,"Region.2",166,96.42335291894
1667,"Region.3",270,239.898172054352
1667,"Region.4",236,240.875370566083
1667,"Region.5",56,50.5075947855296
1667,"Region.6",520,399.438547120392
1667,"Region.7",385,134.918964906587
1667,"Region.8",187,131.350591162725
1667,"Region.9",265,320.820625226672
1667,"Region.10",488,538.415473112287
1668,"Region.1",75,61.6639877908343
1668,"Region.2",56,33.0380093695573
1668,"Region.3",114,88.8513728532643
1668,"Region.4",302,286.869360497706
1668,"Region.5",51,77.4311149060296
1668,"Region.6",574,411.469667358263
1668,"Region.7",378,369.953006701641
1668,"Region.8",189,133.458028170773
1668,"Region.9",221,342.790153510025
1668,"Region.10",915,583.916964272659
1669,"Region.1",110,72.475259047279
1669,"Region.2",62,53.6339626174041
1669,"Region.3",160,170.369052869839
1669,"Region.4",357,309.898504996676
1669,"Region.5",51,131.223623693644
1669,"Region.6",597,423.638511826908
1669,"Region.7",263,315.873759862201
1669,"Region.8",222,141.717343707813
1669,"Region.9",323,361.115080619075
1669,"Region.10",905,722.576218566713
1670,"Region.1",96,125.417293428816
1670,"Region.2",108,93.4362524361721
1670,"Region.3",283,216.868964332269
1670,"Region.4",367,297.930997344006
1670,"Region.5",72,77.178142278651
1670,"Region.6",528,392.334504059282
1670,"Region.7",218,186.308574577512
1670,"Region.8",148,103.726731272487
1670,"Region.9",228,410.782366593749
1670,"Region.10",1067,619.955620589347
1671,"Region.1",135,136.32596808586
1671,"Region.2",63,62.145490096695
1671,"Region.3",163,153.188714123681
1671,"Region.4",293,283.306147411273
1671,"Region.5",42,50.9496740596007
1671,"Region.6",435,312.620879454928
1671,"Region.7",82,109.733709503437
1671,"Region.8",187,94.8040479738919
1671,"Region.9",258,457.742531183374
1671,"Region.10",1110,723.98943503905
1672,"Region.1",141,73.6344516623371
1672,"Region.2",103,45.6203964270038
1672,"Region.3",148,127.152298293043
1672,"Region.4",290,242.018908041133
1672,"Region.5",85,67.1212061686148
1672,"Region.6",377,311.578636425834
1672,"Region.7",86,114.579952840303
1672,"Region.8",266,145.328199261884
1672,"Region.9",395,324.743225008092
1672,"Region.10",1469,710.036580925252
1673,"Region.1",128,77.4008173970284
1673,"Region.2",77,60.4539920944749
1673,"Region.3",50,113.394157047605
1673,"Region.4",178,257.464196468188
1673,"Region.5",82,80.1187408648827
1673,"Region.6",291,336.091603114096
1673,"Region.7",294,393.032604052853
1673,"Region.8",242,151.373757366791
1673,"Region.9",293,361.676474664201
1673,"Region.10",902,500.079497476737
1674,"Region.1",74,67.450382414128
1674,"Region.2",49,64.1285617207213
1674,"Region.3",103,143.657961350692
1674,"Region.4",235,282.611237935821
1674,"Region.5",89,156.041635421177
1674,"Region.6",394,360.215116489271
1674,"Region.7",582,555.134813473234
1674,"Region.8",144,178.700367666739
1674,"Region.9",234,279.422276237713
1674,"Region.10",553,299.892856515004
1675,"Region.1",127,138.172844031564
1675,"Region.2",151,70.0280991737394
1675,"Region.3",199,164.690844753162
1675,"Region.4",326,307.543308453803
1675,"Region.5",96,169.643367697472
1675,"Region.6",522,403.13278359863
1675,"Region.7",1228,659.160388022732
1675,"Region.8",175,163.508583666107
1675,"Region.9",438,420.64598739228
1675,"Region.10",273,119.451892287999
1676,"Region.1",158,154.823053788237
1676,"Region.2",117,122.367054631979
1676,"Region.3",326,294.964625755294
1676,"Region.4",317,271.799871353808
1676,"Region.5",225,307.758033052822
1676,"Region.6",573,486.608605936725
