"t","region","actual","prediction"
1631,"Region.3",58,28.9654254140874
1631,"Region.4",247,137.245717509555
1631,"Region.5",110,65.8812813474353
1631,"Region.6",454,352.539623753333
1631,"Region.7",1009,387.34722100728
1631,"Region.8",200,103.217403908402
1631,"Region.9",191,117.157531386969
1631,"Region.10",7,33.6421851030466
1632,"Region.1",21,33.3071382040969
1632,"Region.2",21,22.5559303119616
1632,"Region.3",26,36.4079360449623
1632,"Region.4",240,164.364715734559
1632,"Region.5",228,174.143626815924
1632,"Region.6",490,356.917674591328
1632,"Region.7",540,464.971043266376
1632,"Region.8",155,62.5524888856052
1632,"Region.9",176,191.722666800175
1632,"Region.10",19,65.4388052085499
1633,"Region.1",23,34.1270081118781
1633,"Region.2",19,33.8092228935677
1633,"Region.3",99,99.7853650164835
1633,"Region.4",371,216.171077234401
1633,"Region.5",576,394.902127048517
1633,"Region.6",687,357.16726556826
1633,"Region.7",825,624.756493560574
1633,"Region.8",89,71.9622805555386
1633,"Region.9",356,358.87629074975
1633,"Region.10",90,113.864810800374
1634,"Region.1",6,29.0759406596465
1634,"Region.2",39,59.3739757181969
1634,"Region.3",127,295.808127042601
1634,"Region.4",549,394.473469930445
1634,"Region.5",490,225.887037445221
1634,"Region.6",683,313.697327688632
1634,"Region.7",349,260.129030990644
1634,"Region.8",97,103.02378721064
1634,"Region.9",326,427.775095245705
1634,"Region.10",122,145.63309765681
1635,"Region.1",23,50.041052640611
1635,"Region.2",22,23.6776459669757
1635,"Region.3",57,56.9124873867342
1635,"Region.4",561,354.225562882784
1635,"Region.5",224,106.220037256996
1635,"Region.6",724,371.792285975618
1635,"Region.7",233,245.017321798765
1635,"Region.8",138,145.416343625144
1635,"Region.9",376,408.868181876684
1635,"Region.10",110,86.9075266909665
1636,"Region.1",40,74.0377889571045
1636,"Region.2",55,66.0270730389473
1636,"Region.3",81,135.910708702603
1636,"Region.4",391,319.198002821511
1636,"Region.5",247,125.746956803544
1636,"Region.6",691,424.422496413696
1636,"Region.7",515,372.593439508521
1636,"Region.8",148,118.857874547429
1636,"Region.9",474,406.526484754048
1636,"Region.10",194,115.614774000656
1637,"Region.1",399,157.594190771816
1637,"Region.2",188,105.8404289035
1637,"Region.3",338,196.668402137984
1637,"Region.4",389,259.712610481475
1637,"Region.5",205,146.137605600035
1637,"Region.6",709,346.799161023031
1637,"Region.7",546,404.354151612083
1637,"Region.8",90,66.6975863351161
1637,"Region.9",479,462.979862494193
1637,"Region.10",559,196.249255358495
1638,"Region.1",306,194.413179806819
1638,"Region.2",271,131.696640966504
1638,"Region.3",211,209.392125421511
1638,"Region.4",217,226.973129773623
1638,"Region.5",107,88.6201829400991
1638,"Region.6",519,268.475150318008
1638,"Region.7",43,65.7001621146833
1638,"Region.8",41,55.4208615638674
1638,"Region.9",353,409.999004575718
1638,"Region.10",846,323.502044131997
1639,"Region.1",27,83.4472301110228
1639,"Region.2",25,52.9611131308595
1639,"Region.3",77,115.990536589582
1639,"Region.4",168,180.35362414672
1639,"Region.5",68,32.5075287622605
1639,"Region.6",305,162.780709113772
1639,"Region.7",98,63.8789269027414
1639,"Region.8",219,104.318669533698
1639,"Region.9",338,398.034520694228
1639,"Region.10",686,381.989614294931
1640,"Region.1",61,47.5037600885838
1640,"Region.2",32,24.1994389692928
1640,"Region.3",70,47.9460505945606
1640,"Region.4",192,172.167439342281
1640,"Region.5",57,49.1996832755173
1640,"Region.6",234,130.482537746342
1640,"Region.7",189,111.37468777468
1640,"Region.8",161,160.217714196185
1640,"Region.9",650,437.874826340948
1640,"Region.10",255,143.778625463692
1641,"Region.1",68,83.9503076031247
1641,"Region.2",51,40.0267569100691
1641,"Region.3",119,120.382408834629
1641,"Region.4",199,186.2850005276
1641,"Region.5",105,87.6917581882121
1641,"Region.6",247,172.984041864942
1641,"Region.7",324,241.859445906865
1641,"Region.8",177,188.573287590319
1641,"Region.9",697,329.39990702786
1641,"Region.10",76,103.774833546693
1642,"Region.1",46,77.0563106081937
1642,"Region.2",77,71.0753241971946
1642,"Region.3",207,172.265290831854
1642,"Region.4",259,234.299992026448
1642,"Region.5",182,154.070575529864
1642,"Region.6",359,233.689793010151
1642,"Region.7",348,300.320072679283
1642,"Region.8",109,123.184376381669
1642,"Region.9",476,268.328408639521
1642,"Region.10",83,131.303824190749
1643,"Region.1",144,203.194114066853
1643,"Region.2",181,159.61990256451
1643,"Region.3",251,300.397443471116
1643,"Region.4",217,184.237518295603
1643,"Region.5",161,144.687709479871
1643,"Region.6",400,261.300361816608
1643,"Region.7",378,256.064185739928
1643,"Region.8",128,108.753395449963
1643,"Region.9",353,244.403955929245
1643,"Region.10",192,167.930925334205
1644,"Region.1",90,151.785293075268
1644,"Region.2",120,87.2292776711015
1644,"Region.3",281,250.437331383631
1644,"Region.4",225,212.451922188169
1644,"Region.5",133,80.5869913039586
1644,"Region.6",402,320.51564320394
1644,"Region.7",317,186.954865722801
1644,"Region.8",148,139.430470467754
1644,"Region.9",308,195.797685488152
1644,"Region.10",134,179.862327106684
1645,"Region.1",49,75.8395833132119
1645,"Region.2",94,35.2849845231657
1645,"Region.3",124,116.58103143512
1645,"Region.4",190,238.472740621609
1645,"Region.5",150,90.5550912035238
1645,"Region.6",466,369.078593617714
1645,"Region.7",495,432.665460973923
1645,"Region.8",250,152.077805012034
1645,"Region.9",363,152.810690323841
1645,"Region.10",54,84.1056809099851
1646,"Region.1",69,71.1127391749034
1646,"Region.2",49,44.8986502026239
1646,"Region.3",233,125.542283958801
1646,"Region.4",339,276.573456261822
1646,"Region.5",222,210.978784897839
1646,"Region.6",490,400.925597038393
1646,"Region.7",673,869.295863436233
1646,"Region.8",225,167.771621587402
1646,"Region.9",232,171.85225034996
1646,"Region.10",72,70.6832257605531
1647,"Region.1",40,73.7227285998105
1647,"Region.2",41,52.6327571015996
1647,"Region.3",111,202.515874054766
1647,"Region.4",399,347.365850395602
1647,"Region.5",376,495.628491568747
1647,"Region.6",488,490.793148952049
1647,"Region.7",731,1209.59752584795
1647,"Region.8",95,163.89708788216
1647,"Region.9",284,208.992588009079
1647,"Region.10",71,97.8139096922425
1648,"Region.1",59,96.4521603902704
1648,"Region.2",79,61.8260277367145
1648,"Region.3",190,320.280393732054
1648,"Region.4",589,463.367544953002
1648,"Region.5",229,239.50114896451
1648,"Region.6",678,499.30437040398
1648,"Region.7",735,750.031944763953
1648,"Region.8",119,139.941787811458
1648,"Region.9",195,213.798271536896
1648,"Region.10",80,148.698636943956
1649,"Region.1",72,73.0737963347734
1649,"Region.2",50,37.1580205460566
1649,"Region.3",157,146.686913092837
1649,"Region.4",569,421.282557170615
1649,"Region.5",159,229.936650856074
1649,"Region.6",730,509.557738234395
1649,"Region.7",720,709.662426089954
1649,"Region.8",146,156.941802923215
1649,"Region.9",317,244.93316863521
1649,"Region.10",88,148.883426411023
1650,"Region.1",65,104.205123845951
1650,"Region.2",67,54.3357870225477
1650,"Region.3",174,191.166507963288
1650,"Region.4",475,429.887769961646
1650,"Region.5",105,110.854707595027
1650,"Region.6",844,621.019105503176
1650,"Region.7",581,451.320472271149
1650,"Region.8",279,192.09186566884
1650,"Region.9",408,337.130430855396
1650,"Region.10",134,166.933122622533
1651,"Region.1",95,50.7375599858073
1651,"Region.2",56,27.4805534966178
1651,"Region.3",66,64.8641134737433
1651,"Region.4",326,349.10030588973
1651,"Region.5",84,72.030032836234
1651,"Region.6",860,688.925620837889
1651,"Region.7",426,323.941040127635
1651,"Region.8",528,278.83378182697
1651,"Region.9",465,326.309009791977
1651,"Region.10",129,170.625770251558
1652,"Region.1",86,50.3583765097075
1652,"Region.2",48,34.1454430896265
1652,"Region.3",79,64.6992014414452
1652,"Region.4",183,171.573689648255
1652,"Region.5",86,118.837603505323
1652,"Region.6",605,543.113478502322
1652,"Region.7",390,463.474276122055
1652,"Region.8",398,230.083745488354
1652,"Region.9",482,470.846714175291
1652,"Region.10",110,130.224061465882
1653,"Region.1",77,90.0663836112356
1653,"Region.2",52,55.1577020361485
1653,"Region.3",70,110.66895516099
1653,"Region.4",220,190.786852162756
1653,"Region.5",102,211.388916860109
1653,"Region.6",762,570.660136882575
1653,"Region.7",455,427.04269311269
1653,"Region.8",178,127.027724670847
1653,"Region.9",689,600.904625959143
1653,"Region.10",327,285.573060394892
1654,"Region.1",121,158.039104609237
1654,"Region.2",81,103.291031222078
1654,"Region.3",237,305.299595274637
1654,"Region.4",292,333.001209190049
1654,"Region.5",95,88.6538118963723
1654,"Region.6",742,464.807393356729
1654,"Region.7",291,151.143756741902
1654,"Region.8",208,191.214283573836
1654,"Region.9",659,450.73238964921
1654,"Region.10",416,316.167838199067
1655,"Region.1",95,120.107538493533
1655,"Region.2",105,57.8981362254972
1655,"Region.3",196,167.331353420036
1655,"Region.4",306,260.920798854778
1655,"Region.5",96,63.6211855025706
1655,"Region.6",884,499.070504066077
1655,"Region.7",465,210.038762353776
1655,"Region.8",337,234.788831144536
1655,"Region.9",911,402.904042241095
1655,"Region.10",150,185.571598282622
1656,"Region.1",63,112.760346861736
1656,"Region.2",104,41.3316250073099
1656,"Region.3",183,129.719210899707
1656,"Region.4",242,212.064286666477
1656,"Region.5",97,81.8697133515361
1656,"Region.6",527,425.872890659819
1656,"Region.7",524,376.619676775362
1656,"Region.8",285,258.86260448447
1656,"Region.9",752,472.879893525952
1656,"Region.10",277,208.65966457812
1657,"Region.1",34,75.9481343398156
1657,"Region.2",64,45.5682923249594
1657,"Region.3",155,117.529030335259
1657,"Region.4",204,177.28937910185
1657,"Region.5",80,97.6354603078847
1657,"Region.6",436,323.744247161008
1657,"Region.7",1037,618.807102379331
1657,"Region.8",169,199.892552217578
1657,"Region.9",572,484.788118249173
1657,"Region.10",229,187.503669959422
1658,"Region.1",74,96.2371210902619
1658,"Region.2",69,54.3783667437607
1658,"Region.3",154,123.185452547037
1658,"Region.4",246,203.797240639827
1658,"Region.5",120,193.132962228157
1658,"Region.6",542,417.322169965392
1658,"Region.7",596,557.198407988358
1658,"Region.8",436,223.632371972178
1658,"Region.9",897,553.104658543279
1658,"Region.10",225,170.03552613475
1659,"Region.1",110,138.335072428947
1659,"Region.2",119,80.9407120374218
1659,"Region.3",131,188.509127889743
1659,"Region.4",172,229.569360329067
1659,"Region.5",76,127.460951623483
1659,"Region.6",509,417.086880817411
1659,"Region.7",343,350.109107812353
1659,"Region.8",539,281.254077143756
1659,"Region.9",721,490.309563971366
1659,"Region.10",151,120.555954072121
1660,"Region.1",37,133.61487719316
1660,"Region.2",56,59.4348105066193
1660,"Region.3",155,198.904569629597
1660,"Region.4",227,219.558084017717
1660,"Region.5",153,163.397014442526
1660,"Region.6",692,519.621255759852
1660,"Region.7",462,310.156685405924
1660,"Region.8",371,272.181176373969
1660,"Region.9",505,471.260620630515
1660,"Region.10",127,107.837583201382
1661,"Region.1",304,198.570025244158
1661,"Region.2",198,171.642585442589
1661,"Region.3",212,289.196613057034
1661,"Region.4",237,294.805948852125
1661,"Region.5",266,300.302741163065
1661,"Region.6",940,634.736178045585
1661,"Region.7",893,743.186357891812
1661,"Region.8",208,185.209508945505
1661,"Region.9",727,408.783751459386
1661,"Region.10",212,219.58227503089
1662,"Region.1",554,306.691628113481
1662,"Region.2",461,217.884960941933
1662,"Region.3",444,389.041103896824
1662,"Region.4",417,385.013512782468
1662,"Region.5",358,285.797113527135
1662,"Region.6",966,707.957777426742
1662,"Region.7",604,382.094344996971
1662,"Region.8",282,189.302534726929
1662,"Region.9",768,405.810978085152
1662,"Region.10",341,268.270783123827
1663,"Region.1",581,414.888482825181
1663,"Region.2",351,212.017470152153
1663,"Region.3",468,476.893678588067
1663,"Region.4",413,415.58278008914
1663,"Region.5",280,166.113850615856
1663,"Region.6",685,550.682502550282
1663,"Region.7",660,398.056383997708
1663,"Region.8",316,204.179787556144
1663,"Region.9",732,409.201509756084
1663,"Region.10",235,224.499404409034
1664,"Region.1",481,232.965290234533
1664,"Region.2",338,124.560677674498
1664,"Region.3",452,291.63999940056
1664,"Region.4",326,373.499230121151
1664,"Region.5",286,164.547948884126
1664,"Region.6",477,381.471324906261
1664,"Region.7",829,644.758333353133
1664,"Region.8",286,249.479830665741
1664,"Region.9",818,384.004268336303
1664,"Region.10",190,155.023862178431
1665,"Region.1",764,243.345550683971
1665,"Region.2",527,142.956563389454
1665,"Region.3",672,311.576401567037
1665,"Region.4",389,332.432950551646
1665,"Region.5",247,336.660747474828
1665,"Region.6",476,365.556437604708
1665,"Region.7",753,773.040273091536
1665,"Region.8",253,195.193117195943
1665,"Region.9",569,353.538418611193
1665,"Region.10",84,151.275208627999
1666,"Region.1",654,326.406871692059
1666,"Region.2",449,175.982334041901
1666,"Region.3",567,401.096681748853
1666,"Region.4",334,318.718730691532
1666,"Region.5",130,221.679637444434
1666,"Region.6",416,453.178574038198
1666,"Region.7",601,375.602357457076
1666,"Region.8",119,121.943338189173
1666,"Region.9",443,323.816202688524
1666,"Region.10",238,257.904227971187
1667,"Region.1",305,306.623900211079
1667,"Region.2",166,94.6607625083788
1667,"Region.3",270,239.856453234185
1667,"Region.4",236,222.551512504393
1667,"Region.5",56,47.7488942111432
1667,"Region.6",520,393.995701779014
1667,"Region.7",385,101.054786267954
1667,"Region.8",187,127.438487508909
1667,"Region.9",265,317.54709316011
1667,"Region.10",488,437.83173213836
1668,"Region.1",75,71.2516752276998
1668,"Region.2",56,30.9628478038599
1668,"Region.3",114,88.7468735080884
1668,"Region.4",302,292.282184606318
1668,"Region.5",51,74.4270446043077
1668,"Region.6",574,408.626959603712
1668,"Region.7",378,354.535915252419
1668,"Region.8",189,129.852479757791
1668,"Region.9",221,339.949494902824
1668,"Region.10",915,456.758869810012
1669,"Region.1",110,82.1859942465189
1669,"Region.2",62,51.358897069129
1669,"Region.3",160,170.281911913924
1669,"Region.4",357,330.033698114697
1669,"Region.5",51,128.734440014759
1669,"Region.6",597,423.591475558257
1669,"Region.7",263,292.295883296141
1669,"Region.8",222,139.018137699578
1669,"Region.9",323,358.684118974299
1669,"Region.10",905,515.964834856923
1670,"Region.1",96,133.813232333607
1670,"Region.2",108,91.7047371500499
1670,"Region.3",283,216.812321518029
1670,"Region.4",367,311.060405241696
1670,"Region.5",72,74.2466184461422
1670,"Region.6",528,386.705519274102
1670,"Region.7",218,152.278275872404
1670,"Region.8",148,98.1639665314666
1670,"Region.9",228,409.519889334719
1670,"Region.10",1067,466.696518834967
1671,"Region.1",135,143.938505878784
1671,"Region.2",63,59.9435857873199
1671,"Region.3",163,153.095692357152
1671,"Region.4",293,288.313686322203
1671,"Region.5",42,48.2761593289389
1671,"Region.6",435,294.741128814103
1671,"Region.7",82,79.2085764284136
1671,"Region.8",187,88.8736880622958
1671,"Region.9",258,457.767424549008
1671,"Region.10",1110,508.636838824633
1672,"Region.1",141,83.009468502089
1672,"Region.2",103,43.434363182407
1672,"Region.3",148,127.051968763066
1672,"Region.4",290,226.342487728175
1672,"Region.5",85,64.3012481528382
1672,"Region.6",377,293.96677078362
1672,"Region.7",86,83.882353779555
1672,"Region.8",266,143.497638981661
1672,"Region.9",395,321.802929222456
1672,"Region.10",1469,498.526997949156
1673,"Region.1",128,86.6471181951142
1673,"Region.2",77,58.2979715472305
1673,"Region.3",50,113.292389135436
1673,"Region.4",178,249.822820139475
1673,"Region.5",82,77.3132936210204
1673,"Region.6",291,322.451015989347
1673,"Region.7",294,388.945441439161
1673,"Region.8",242,150.392784557125
1673,"Region.9",293,359.533771484232
1673,"Region.10",902,399.670546770065
1674,"Region.1",74,76.5194209613567
1674,"Region.2",49,62.0337796712435
1674,"Region.3",103,143.564655566626
1674,"Region.4",235,289.550737815601
1674,"Region.5",89,154.516094431329
1674,"Region.6",394,351.029527963663
1674,"Region.7",582,599.534820335232
1674,"Region.8",144,181.327423015755
1674,"Region.9",234,275.886588179549
1674,"Region.10",553,290.573115651251
1675,"Region.1",127,144.73748904848
1675,"Region.2",151,68.0394150657204
1675,"Region.3",199,164.608150626072
1675,"Region.4",326,331.208993172891
1675,"Region.5",96,168.624330891514
1675,"Region.6",522,402.57184790805
1675,"Region.7",1228,745.151286473862
1675,"Region.8",175,164.418626209042
1675,"Region.9",438,420.084226586911
1675,"Region.10",273,164.816266912846
1676,"Region.1",158,159.89062343567
1676,"Region.2",117,121.896556617151
1676,"Region.3",326,294.993623058296
1676,"Region.4",317,274.375734616475
1676,"Region.5",225,313.086216311552
1676,"Region.6",573,505.655862087126
1676,"Region.7",665,577.771976843189
1676,"Region.8",59,131.773252660633
1676,"Region.9",536,483.503971986119
1676,"Region.10",209,170.123800682844
1677,"Region.1",379,365.410490224899
1677,"Region.2",244,207.73128043116
1677,"Region.3",448,374.186549436016
1677,"Region.4",284,271.059807370791
1677,"Region.5",110,132.496034267145
1677,"Region.6",448,462.261796006848
1677,"Region.7",321,372.974561924527
1677,"Region.8",242,203.00085485675
1677,"Region.9",198,395.199968544306
1677,"Region.10",140,97.076397589351
1678,"Region.1",306,225.151102538746
1678,"Region.2",185,125.405563732773
1678,"Region.3",285,239.489194899057
1678,"Region.4",218,262.057857750733
1678,"Region.5",163,172.802122013645
1678,"Region.6",398,387.645375164566
1678,"Region.7",386,602.373752335617
1678,"Region.8",220,196.676865733914
1678,"Region.9",278,280.434182468143
1678,"Region.10",83,105.562403814118
1679,"Region.1",560,271.376607043081
1679,"Region.2",304,150.989377472592
1679,"Region.3",215,240.096432202166
1679,"Region.4",316,225.840846208052
1679,"Region.5",442,286.316743146947
1679,"Region.6",398,333.561964700054
1679,"Region.7",735,886.088519450769
1679,"Region.8",123,103.825276458887
1679,"Region.9",540,300.677648668307
1679,"Region.10",183,139.003046630963
1680,"Region.1",477,329.704018570109
1680,"Region.2",179,176.913355289387
1680,"Region.3",279,243.281373200183
1680,"Region.4",187,213.167569400734
