"t","region","actual","prediction"
1629,"Region.6",584,282.619806168898
1629,"Region.7",1262,303.086982275857
1629,"Region.8",288,122.943213591026
1629,"Region.9",429,151.577803513353
1629,"Region.10",33,58.0744370742049
1630,"Region.1",19,36.0596826110528
1630,"Region.2",7,21.1088050538609
1630,"Region.3",74,54.5628548360411
1630,"Region.4",446,215.596108061082
1630,"Region.5",139,47.9937157465216
1630,"Region.6",679,300.343686751497
1630,"Region.7",1156,242.421546712605
1630,"Region.8",200,103.777122915953
1630,"Region.9",171,145.362616774511
1630,"Region.10",21,44.6017277272529
1631,"Region.1",7,24.9848493832326
1631,"Region.2",11,20.1779728898981
1631,"Region.3",58,53.2604275046088
1631,"Region.4",247,156.063003859127
1631,"Region.5",110,65.1968599758077
1631,"Region.6",454,284.730203128899
1631,"Region.7",1009,232.178257376925
1631,"Region.8",200,85.6282629201428
1631,"Region.9",191,175.414854041608
1631,"Region.10",7,41.9093957875925
1632,"Region.1",21,41.3496225930394
1632,"Region.2",21,30.5833066430473
1632,"Region.3",26,59.6535486266865
1632,"Region.4",240,170.862181078197
1632,"Region.5",228,103.706275051407
1632,"Region.6",490,288.170197201789
1632,"Region.7",540,254.50127526431
1632,"Region.8",155,68.0417819674829
1632,"Region.9",176,223.001093430477
1632,"Region.10",19,57.6913858945783
1633,"Region.1",23,42.0600303908369
1633,"Region.2",19,37.2065391022368
1633,"Region.3",99,96.4858015732013
1633,"Region.4",371,195.480645934075
1633,"Region.5",576,153.440378009119
1633,"Region.6",687,289.979724712359
1633,"Region.7",825,294.169088112485
1633,"Region.8",89,73.1393806286501
1633,"Region.9",356,301.969191737208
1633,"Region.10",90,75.3447214568431
1634,"Region.1",6,39.2130661194587
1634,"Region.2",39,48.7694097000879
1634,"Region.3",127,161.916251189461
1634,"Region.4",549,260.95464100138
1634,"Region.5",490,118.554384813905
1634,"Region.6",683,274.315288243474
1634,"Region.7",349,195.657941135815
1634,"Region.8",97,87.147059973751
1634,"Region.9",326,330.423685012906
1634,"Region.10",122,85.0971012439541
1635,"Region.1",23,50.9271554623021
1635,"Region.2",22,31.7688395770631
1635,"Region.3",57,74.8002094326365
1635,"Region.4",561,249.297623431257
1635,"Region.5",224,83.50546356654
1635,"Region.6",724,298.811984199709
1635,"Region.7",233,191.224408847583
1635,"Region.8",138,103.130332819047
1635,"Region.9",376,325.715244744486
1635,"Region.10",110,67.0820581285671
1636,"Region.1",40,61.5813314699458
1636,"Region.2",55,51.7777477445537
1636,"Region.3",81,113.320387625848
1636,"Region.4",391,238.513292510694
1636,"Region.5",247,90.8991142183551
1636,"Region.6",691,319.704240406391
1636,"Region.7",515,234.230915916441
1636,"Region.8",148,94.3109328141388
1636,"Region.9",474,327.018899537533
1636,"Region.10",194,77.1711840424103
1637,"Region.1",399,88.3876630926549
1637,"Region.2",188,64.9886506741493
1637,"Region.3",338,135.53080718578
1637,"Region.4",389,217.428956157001
1637,"Region.5",205,98.0763300650467
1637,"Region.6",709,292.077526722802
1637,"Region.7",546,244.678674142882
1637,"Region.8",90,72.2177185594748
1637,"Region.9",479,349.946614645215
1637,"Region.10",559,99.5821443534751
1638,"Region.1",306,98.0750662055876
1638,"Region.2",271,72.3774652505519
1638,"Region.3",211,140.233911716703
1638,"Region.4",217,204.96934163342
1638,"Region.5",107,77.8552889045075
1638,"Region.6",519,260.058669908047
1638,"Region.7",43,104.364280559819
1638,"Region.8",41,66.5362874925535
1638,"Region.9",353,332.499347082324
1638,"Region.10",846,126.727016007414
1639,"Region.1",27,66.1367557095236
1639,"Region.2",25,47.3128141599892
1639,"Region.3",77,106.603690355203
1639,"Region.4",168,184.710736029208
1639,"Region.5",68,48.7523641224753
1639,"Region.6",305,206.290014481707
1639,"Region.7",98,103.486221663678
1639,"Region.8",219,90.1332048566562
1639,"Region.9",338,329.828419035137
1639,"Region.10",686,137.780067390573
1640,"Region.1",61,50.9455725251925
1640,"Region.2",32,32.8444358261985
1640,"Region.3",70,70.576979460544
1640,"Region.4",192,181.465352037284
1640,"Region.5",57,59.5567819289475
1640,"Region.6",234,186.616653826077
1640,"Region.7",189,135.136978148795
1640,"Region.8",161,110.912813537363
1640,"Region.9",650,346.953863716613
1640,"Region.10",255,87.3572484940354
1641,"Region.1",68,66.9475551924372
1641,"Region.2",51,41.8193713502849
1641,"Region.3",119,109.388790857512
1641,"Region.4",199,189.092071045051
1641,"Region.5",105,78.578144283454
1641,"Region.6",247,213.96982070578
1641,"Region.7",324,195.693382458581
1641,"Region.8",177,120.36572196035
1641,"Region.9",697,304.997429792074
1641,"Region.10",76,75.2871101141746
1642,"Region.1",46,64.5852316909062
1642,"Region.2",77,55.0526503878799
1642,"Region.3",207,130.033427959104
1642,"Region.4",259,211.496125243642
1642,"Region.5",182,102.961205275727
1642,"Region.6",359,247.453997074031
1642,"Region.7",348,217.689359396312
1642,"Region.8",109,98.9392445417868
1642,"Region.9",476,278.294621788562
1642,"Region.10",83,84.5422199394994
1643,"Region.1",144,102.475606980769
1643,"Region.2",181,80.9525475852893
1643,"Region.3",251,169.651141496308
1643,"Region.4",217,189.518322360252
1643,"Region.5",161,100.389343992695
1643,"Region.6",400,261.687890065169
1643,"Region.7",378,202.790946159232
1643,"Region.8",128,93.7251169387435
1643,"Region.9",353,267.58748870899
1643,"Region.10",192,95.4086355405041
1644,"Region.1",90,89.6840007173772
1644,"Region.2",120,61.117196810421
1644,"Region.3",281,156.256160916928
1644,"Region.4",225,203.393795905119
1644,"Region.5",133,76.497229836365
1644,"Region.6",402,289.0125306073
1644,"Region.7",317,175.560639718659
1644,"Region.8",148,105.848810157071
1644,"Region.9",308,242.113088194436
1644,"Region.10",134,99.0208278467026
1645,"Region.1",49,64.9211951333924
1645,"Region.2",94,40.0340523932807
1645,"Region.3",124,109.318061343138
1645,"Region.4",190,215.488868987717
1645,"Region.5",150,81.1513629463709
1645,"Region.6",466,309.734749705443
1645,"Region.7",495,261.838713072078
1645,"Region.8",250,110.747876017262
1645,"Region.9",363,216.319508882794
1645,"Region.10",54,69.5155737722412
1646,"Region.1",69,63.2310939956107
1646,"Region.2",49,45.0159898787985
1646,"Region.3",233,113.565136178661
1646,"Region.4",339,231.806645139868
1646,"Region.5",222,121.40378413718
1646,"Region.6",490,322.849745059705
1646,"Region.7",673,365.279476245897
1646,"Region.8",225,116.478378140947
1646,"Region.9",232,229.54831772368
1646,"Region.10",72,64.3381354816658
1647,"Region.1",40,64.5625508973955
1647,"Region.2",41,48.691306330633
1647,"Region.3",111,142.722355971377
1647,"Region.4",399,258.860875822048
1647,"Region.5",376,182.306324316152
1647,"Region.6",488,355.928309872024
1647,"Region.7",731,428.466385752519
1647,"Region.8",95,115.659865458103
1647,"Region.9",284,252.669583876793
1647,"Region.10",71,75.3282923971503
1648,"Region.1",59,73.5582692513019
1648,"Region.2",79,52.7111611558283
1648,"Region.3",190,177.667521815381
1648,"Region.4",589,297.347520693174
1648,"Region.5",229,129.846031363731
1648,"Region.6",678,359.503184298848
1648,"Region.7",735,343.24116815651
1648,"Region.8",119,107.763052365484
1648,"Region.9",195,256.2659355934
1648,"Region.10",80,92.1841374301695
1649,"Region.1",72,64.7635980967646
1649,"Region.2",50,41.5954953407791
1649,"Region.3",157,123.260977533598
1649,"Region.4",569,285.012322622966
1649,"Region.5",159,127.821011848216
1649,"Region.6",730,363.550310059086
1649,"Region.7",720,335.564998894485
1649,"Region.8",146,114.163991445885
1649,"Region.9",317,274.090992945179
1649,"Region.10",88,92.635390967793
1650,"Region.1",65,76.8264359472646
1650,"Region.2",67,49.9166688336748
1650,"Region.3",174,140.00691304683
1650,"Region.4",475,288.419667922919
1650,"Region.5",105,90.9141140729695
1650,"Region.6",844,399.63047705017
1650,"Region.7",581,271.971450649369
1650,"Region.8",279,126.016126397983
1650,"Region.9",408,319.569627031314
1650,"Region.10",134,98.1828539893708
1651,"Region.1",95,54.8959107394299
1651,"Region.2",56,36.3024361734467
1651,"Region.3",66,84.2903544253454
1651,"Region.4",326,262.015975370324
1651,"Region.5",84,74.4258932824896
1651,"Region.6",860,420.116445484958
1651,"Region.7",426,233.340732259939
1651,"Region.8",528,150.722859066852
1651,"Region.9",465,315.497091590837
1651,"Region.10",129,99.607860999132
1652,"Region.1",86,54.8753704838771
1652,"Region.2",48,40.3337703100413
1652,"Region.3",79,84.3687370051743
1652,"Region.4",183,187.799537245679
1652,"Region.5",86,94.5372116805848
1652,"Region.6",605,375.835592715086
1652,"Region.7",390,277.126895125027
1652,"Region.8",398,138.094210081587
1652,"Region.9",482,375.912265225657
1652,"Region.10",110,88.0400844099333
1653,"Region.1",77,72.404741784199
1653,"Region.2",52,50.7098549497426
1653,"Region.3",70,108.886060196589
1653,"Region.4",220,197.791879518573
1653,"Region.5",102,124.403899747982
1653,"Region.6",762,384.898779957206
1653,"Region.7",455,267.408263396972
1653,"Region.8",178,104.662031252091
1653,"Region.9",689,422.576552901049
1653,"Region.10",327,127.995450247522
1654,"Region.1",121,94.6644570919516
1654,"Region.2",81,68.3483711601418
1654,"Region.3",237,176.02623186884
1654,"Region.4",292,257.620135820736
1654,"Region.5",95,82.806425169329
1654,"Region.6",742,349.477157053639
1654,"Region.7",291,164.302725035458
1654,"Region.8",208,127.28074749249
1654,"Region.9",659,369.613374661257
1654,"Region.10",416,134.796305484058
1655,"Region.1",95,83.4002185527991
1655,"Region.2",105,52.1501149451406
1655,"Region.3",196,132.772931696874
1655,"Region.4",306,229.947426874227
1655,"Region.5",96,70.9986375001759
1655,"Region.6",884,361.375998407268
1655,"Region.7",465,192.388912647951
1655,"Region.8",337,140.585531040299
1655,"Region.9",911,351.064681727619
1655,"Region.10",150,105.229437846886
1656,"Region.1",63,81.1652788767683
1656,"Region.2",104,44.5913788402911
1656,"Region.3",183,117.916706240897
1656,"Region.4",242,208.781064200626
1656,"Region.5",97,80.1638122182266
1656,"Region.6",527,335.217358114526
1656,"Region.7",524,254.013131258879
1656,"Region.8",285,147.566636725419
1656,"Region.9",752,379.032605360897
1656,"Region.10",277,111.608757924428
1657,"Region.1",34,67.5296793443597
1657,"Region.2",64,46.7961244849697
1657,"Region.3",155,112.692905879584
1657,"Region.4",204,192.066162219658
1657,"Region.5",80,87.3095043994119
1657,"Region.6",436,294.374410483449
1657,"Region.7",1037,321.78888243485
1657,"Region.8",169,130.924020948304
1657,"Region.9",572,383.826680898623
1657,"Region.10",229,106.487332264458
1658,"Region.1",74,75.6825759679286
1658,"Region.2",69,50.9713494326961
1658,"Region.3",154,115.339738325467
1658,"Region.4",246,205.28182837816
1658,"Region.5",120,120.70392733883
1658,"Region.6",542,331.523034696239
1658,"Region.7",596,306.930833343792
1658,"Region.8",436,138.327152195975
1658,"Region.9",897,408.673618427472
1658,"Region.10",225,102.027217236586
1659,"Region.1",110,90.0040445665095
1659,"Region.2",119,61.609469256876
1659,"Region.3",131,141.089449170567
1659,"Region.4",172,217.278567120261
1659,"Region.5",76,99.4235575616645
1659,"Region.6",509,331.045427423139
1659,"Region.7",343,247.031792238073
1659,"Region.8",539,154.41473177282
1659,"Region.9",721,386.196843695773
1659,"Region.10",151,87.0321689153168
1660,"Region.1",37,88.722819124327
1660,"Region.2",56,53.3569189590138
1660,"Region.3",155,144.805697130617
1660,"Region.4",227,212.852312203605
1660,"Region.5",153,111.989355394077
1660,"Region.6",692,366.67033963607
1660,"Region.7",462,233.752809468413
1660,"Region.8",371,152.307890974646
1660,"Region.9",505,379.037317774024
1660,"Region.10",127,82.8312800929277
1661,"Region.1",304,107.151981002575
1661,"Region.2",198,88.133868676382
1661,"Region.3",212,172.846994240987
1661,"Region.4",237,244.65153581326
1661,"Region.5",266,149.478912851303
1661,"Region.6",940,402.262341105286
1661,"Region.7",893,353.585689133388
1661,"Region.8",208,127.217056728897
1661,"Region.9",727,354.336693115187
1661,"Region.10",212,116.181654213006
1662,"Region.1",554,131.762504267313
1662,"Region.2",461,98.7829552201846
1662,"Region.3",444,198.85841922753
1662,"Region.4",417,277.493442847444
1662,"Region.5",358,146.259785113068
1662,"Region.6",966,422.666701403932
1662,"Region.7",604,258.778055017351
1662,"Region.8",282,128.711608320177
1662,"Region.9",768,352.906759876113
1662,"Region.10",341,128.057459269099
1663,"Region.1",581,152.18626783528
1663,"Region.2",351,97.6588805296305
1663,"Region.3",468,218.930013308526
1663,"Region.4",413,287.63723275165
1663,"Region.5",280,113.399081359371
1663,"Region.6",685,374.585714613659
1663,"Region.7",660,264.202388093069
1663,"Region.8",316,133.545982135687
1663,"Region.9",732,353.979186664381
1663,"Region.10",235,118.064977658462
1664,"Region.1",481,116.092646686905
1664,"Region.2",338,76.0916951977437
1664,"Region.3",452,173.605224647781
1664,"Region.4",326,273.425082859227
1664,"Region.5",286,113.037404646032
1664,"Region.6",477,314.229762722749
1664,"Region.7",829,332.106403514198
1664,"Region.8",286,146.930318762856
1664,"Region.9",818,343.12278132384
1664,"Region.10",190,99.4093322164699
1665,"Region.1",764,118.659297635288
1665,"Region.2",527,81.292811668582
1665,"Region.3",672,179.063372191531
1665,"Region.4",389,258.677805698602
1665,"Region.5",247,158.609680439898
1665,"Region.6",476,307.105822567719
1665,"Region.7",753,362.192032948341
1665,"Region.8",253,130.982976673401
1665,"Region.9",569,329.520958227605
1665,"Region.10",84,98.5167872647326
1666,"Region.1",654,136.443572459364
1666,"Region.2",449,89.7560806765211
1666,"Region.3",567,201.630315785239
1666,"Region.4",334,253.410403583197
1666,"Region.5",130,130.367270742587
1666,"Region.6",416,338.801728454084
1666,"Region.7",601,257.949709862077
1666,"Region.8",119,104.990033883849
1666,"Region.9",443,315.599376745563
1666,"Region.10",238,127.005204970951
1667,"Region.1",305,132.613770378738
1667,"Region.2",166,67.057004895684
1667,"Region.3",270,158.121204183427
1667,"Region.4",236,213.735136025305
1667,"Region.5",56,63.251868609217
1667,"Region.6",520,316.092247510607
1667,"Region.7",385,138.997257210172
1667,"Region.8",187,107.246402302633
1667,"Region.9",265,312.066187027638
1667,"Region.10",488,163.385056781953
1668,"Region.1",75,66.6896299868208
1668,"Region.2",56,39.6172211238141
1668,"Region.3",114,98.8588612456429
1668,"Region.4",302,242.788591508933
1668,"Region.5",51,78.0312599908718
1668,"Region.6",574,320.40188244876
1668,"Region.7",378,251.408219381088
1668,"Region.8",189,108.231866072362
1668,"Region.9",221,321.513828591316
1668,"Region.10",915,167.040390429795
1669,"Region.1",110,71.3858586391968
1669,"Region.2",62,50.3261187130897
1669,"Region.3",160,134.298401923659
1669,"Region.4",357,256.775195755721
1669,"Region.5",51,101.090812486248
1669,"Region.6",597,324.606351286394
1669,"Region.7",263,229.65519828034
1669,"Region.8",222,111.782969128641
1669,"Region.9",323,328.892226493019
1669,"Region.10",905,177.285726105542
1670,"Region.1",96,89.8877059609879
1670,"Region.2",108,66.1812160702449
1670,"Region.3",283,150.333089317969
1670,"Region.4",367,249.338098531016
1670,"Region.5",72,78.008369961225
1670,"Region.6",528,309.653047792341
1670,"Region.7",218,168.92522800303
1670,"Region.8",148,94.8593651148092
1670,"Region.9",228,349.094951204987
1670,"Region.10",1067,169.416169154342
1671,"Region.1",135,93.0731805336342
1671,"Region.2",63,54.1746697834052
1671,"Region.3",163,127.412449973624
1671,"Region.4",293,240.167948432007
1671,"Region.5",42,63.6886306552356
1671,"Region.6",435,271.21652814178
1671,"Region.7",82,124.144026357887
1671,"Region.8",187,90.4923572394939
1671,"Region.9",258,366.754054821647
1671,"Region.10",1110,176.751665443388
1672,"Region.1",141,71.8139126968512
1672,"Region.2",103,46.547579277859
1672,"Region.3",148,116.511441285069
1672,"Region.4",290,213.868696169037
1672,"Region.5",85,72.9100295542729
1672,"Region.6",377,269.601809390309
1672,"Region.7",86,127.557392438021
1672,"Region.8",266,113.385165269355
1672,"Region.9",395,309.521534685312
1672,"Region.10",1469,175.380668045514
1673,"Region.1",128,73.2907538797678
1673,"Region.2",77,53.4810385646929
1673,"Region.3",50,110.194865214089
1673,"Region.4",178,223.603312183718
1673,"Region.5",82,79.5209901403216
1673,"Region.6",291,280.217321261149
1673,"Region.7",294,262.947054591182
1673,"Region.8",242,115.853111618711
1673,"Region.9",293,324.917656718951
1673,"Region.10",902,158.267216492889
1674,"Region.1",74,69.1166754681038
1674,"Region.2",49,55.0659872757235
1674,"Region.3",103,122.985987854578
1674,"Region.4",235,239.187201642574
1674,"Region.5",89,110.20082921602
1674,"Region.6",394,290.136793873503
1674,"Region.7",582,322.40427704252
1674,"Region.8",144,126.438813121945
1674,"Region.9",234,285.6193609324
1674,"Region.10",553,136.371086287235
1675,"Region.1",127,93.3372053299941
1675,"Region.2",151,57.5058459356142
1675,"Region.3",199,130.913401144778
1675,"Region.4",326,254.2265092929
1675,"Region.5",96,114.787900682298
1675,"Region.6",522,307.796783993069
1675,"Region.7",1228,357.087470009539
1675,"Region.8",175,120.618777381815
1675,"Region.9",438,346.766322946259
1675,"Region.10",273,104.509788799538
1676,"Region.1",158,97.7937796203404
1676,"Region.2",117,75.6795362751338
1676,"Region.3",326,171.991095509088
1676,"Region.4",317,232.025046880772
1676,"Region.5",225,153.597831475772
1676,"Region.6",573,340.757831850007
1676,"Region.7",665,316.550226284055
1676,"Region.8",59,108.539682733839
1676,"Region.9",536,368.846545284063
1676,"Region.10",209,106.209726747995
1677,"Region.1",379,144.343174745406
1677,"Region.2",244,97.2616006637534
1677,"Region.3",448,191.941752936945
1677,"Region.4",284,230.05638820059
1677,"Region.5",110,102.315391488655
1677,"Region.6",448,324.671118163075
1677,"Region.7",321,257.341839698547
1677,"Region.8",242,132.899437925531
1677,"Region.9",198,333.758225167481
1677,"Region.10",140,81.6054294208154
1678,"Region.1",306,114.802060599239
1678,"Region.2",185,76.6116267464393
1678,"Region.3",285,155.114685739151
1678,"Region.4",218,225.749126035873
1678,"Region.5",163,115.865255790075
1678,"Region.6",398,296.927782755706
1678,"Region.7",386,322.355726513086
1678,"Region.8",220,130.735132301787
1678,"Region.9",278,282.449557370512
