"t","region","actual","prediction"
1624,"Region.5",45,88.5998171832902
1624,"Region.6",667,352.33660767851
1624,"Region.7",859,351.740887619991
1624,"Region.8",327,112.369388849489
1624,"Region.9",702,171.053000207191
1624,"Region.10",14,39.8365963537297
1625,"Region.1",26,70.4603975999344
1625,"Region.2",45,51.7166204920181
1625,"Region.3",295,147.658635797517
1625,"Region.4",618,300.970429750459
1625,"Region.5",295,146.71512639841
1625,"Region.6",592,274.327416004434
1625,"Region.7",909,372.520119619713
1625,"Region.8",205,93.4680373752346
1625,"Region.9",355,121.936673913191
1625,"Region.10",0,26.6563284219387
1626,"Region.1",55,60.0781939145174
1626,"Region.2",28,46.3458698658555
1626,"Region.3",166,130.922675606334
1626,"Region.4",687,332.467675607166
1626,"Region.5",1032,190.668172423691
1626,"Region.6",594,238.783525162997
1626,"Region.7",799,258.19056183162
1626,"Region.8",86,58.9272335935732
1626,"Region.9",275,154.729566134277
1626,"Region.10",0,29.4822493364436
1627,"Region.1",17,56.4510095352737
1627,"Region.2",71,53.3213095234609
1627,"Region.3",369,175.067750215356
1627,"Region.4",901,334.022321878968
1627,"Region.5",1115,160.342176093649
1627,"Region.6",554,276.620411989466
1627,"Region.7",412,221.01875508269
1627,"Region.8",136,71.1464538305401
1627,"Region.9",415,230.270343519372
1627,"Region.10",27,47.5923423086046
1628,"Region.1",30,48.2773715557431
1628,"Region.2",36,58.1017436367121
1628,"Region.3",244,176.122382256647
1628,"Region.4",852,311.235349067999
1628,"Region.5",940,132.507391517825
1628,"Region.6",630,259.399320233651
1628,"Region.7",1098,279.132019645669
1628,"Region.8",299,106.949912989811
1628,"Region.9",440,194.370816428888
1628,"Region.10",40,58.3659727457912
1629,"Region.1",74,92.9032441689161
1629,"Region.2",110,63.7867221890643
1629,"Region.3",402,164.649111719121
1629,"Region.4",639,311.809509336745
1629,"Region.5",328,87.5338071502214
1629,"Region.6",584,254.054812179089
1629,"Region.7",1262,274.451936595114
1629,"Region.8",288,121.389943939228
1629,"Region.9",429,98.4444956943778
1629,"Region.10",33,55.8487810629545
1630,"Region.1",19,38.7942187374033
1630,"Region.2",7,27.6535470883803
1630,"Region.3",74,53.0860254173894
1630,"Region.4",446,217.253720364638
1630,"Region.5",139,55.3051205369014
1630,"Region.6",679,272.261127868236
1630,"Region.7",1156,229.219985124242
1630,"Region.8",200,104.830114709579
1630,"Region.9",171,91.6712158202073
1630,"Region.10",21,40.1867347386343
1631,"Region.1",7,27.5256468649412
1631,"Region.2",11,26.7220945814564
1631,"Region.3",58,51.75876746705
1631,"Region.4",247,161.07400840341
1631,"Region.5",110,71.8402194408189
1631,"Region.6",454,253.134637151362
1631,"Region.7",1009,221.771704174119
1631,"Region.8",200,88.7427370949993
1631,"Region.9",191,121.220186298548
1631,"Region.10",7,37.145943464721
1632,"Region.1",21,44.28231176041
1632,"Region.2",21,37.4773978323442
1632,"Region.3",26,58.2007198805761
1632,"Region.4",240,175.087983600524
1632,"Region.5",228,106.638371448607
1632,"Region.6",490,255.374757185152
1632,"Region.7",540,239.549727659874
1632,"Region.8",155,72.6891007296454
1632,"Region.9",176,173.604917572306
1632,"Region.10",19,55.1594246014553
1633,"Region.1",23,45.0759404943894
1633,"Region.2",19,43.9990276016702
1633,"Region.3",99,95.802784592211
1633,"Region.4",371,198.219876742194
1633,"Region.5",576,148.873630500126
1633,"Region.6",687,255.848192077666
1633,"Region.7",825,270.185215891678
1633,"Region.8",89,77.506644694056
1633,"Region.9",356,273.838895273555
1633,"Region.10",90,76.735573261834
1634,"Region.1",6,42.2733982465369
1634,"Region.2",39,54.8596100302564
1634,"Region.3",127,163.842899728671
1634,"Region.4",549,258.816574226451
1634,"Region.5",490,119.942254427235
1634,"Region.6",683,237.383541737065
1634,"Region.7",349,194.027396395437
1634,"Region.8",97,90.4124133484051
1634,"Region.9",326,312.230504512913
1634,"Region.10",122,89.1494858276088
1635,"Region.1",23,54.1409106542421
1635,"Region.2",22,38.8627778981345
1635,"Region.3",57,73.5451861188476
1635,"Region.4",561,247.986659670906
1635,"Region.5",224,89.3496508455328
1635,"Region.6",724,262.612639124232
1635,"Region.7",233,190.782534448793
1635,"Region.8",138,104.832580881494
1635,"Region.9",376,303.721166900088
1635,"Region.10",110,66.2891587228156
1636,"Region.1",40,64.8338360689544
1636,"Region.2",55,57.7730897322168
1636,"Region.3",81,113.1242286175
1636,"Region.4",391,237.925896577491
1636,"Region.5",247,96.1857958537492
1636,"Region.6",691,284.157288215231
1636,"Region.7",515,225.558353526506
1636,"Region.8",148,97.0479739146322
1636,"Region.9",474,303.929691491618
1636,"Region.10",194,78.8057476689562
1637,"Region.1",399,91.2123996183712
1637,"Region.2",188,69.5281294610381
1637,"Region.3",338,136.173656546179
1637,"Region.4",389,218.286193445063
1637,"Region.5",205,102.763642753305
1637,"Region.6",709,252.609518114163
1637,"Region.7",546,234.132087371626
1637,"Region.8",90,76.9374268156994
1637,"Region.9",479,335.309529353254
1637,"Region.10",559,108.04915862671
1638,"Region.1",306,100.738053314025
1638,"Region.2",271,75.9570403635248
1638,"Region.3",211,141.057863673374
1638,"Region.4",217,206.570089943693
1638,"Region.5",107,84.677719889953
1638,"Region.6",519,217.526213889527
1638,"Region.7",43,116.926081335024
1638,"Region.8",41,71.6796239420208
1638,"Region.9",353,308.700663013197
1638,"Region.10",846,145.62304927966
1639,"Region.1",27,69.6562109819693
1639,"Region.2",25,53.9358788740658
1639,"Region.3",77,106.135958291022
1639,"Region.4",168,187.49707799298
1639,"Region.5",68,57.0826178087473
1639,"Region.6",305,162.2492647183
1639,"Region.7",98,116.293229480714
1639,"Region.8",219,93.4946480359404
1639,"Region.9",338,303.602164149073
1639,"Region.10",686,161.44248258001
1640,"Region.1",61,54.5800448088259
1640,"Region.2",32,40.2013918209508
1640,"Region.3",70,69.1970989313938
1640,"Region.4",192,184.326310887714
1640,"Region.5",57,67.7229332693529
1640,"Region.6",234,142.568109940489
1640,"Region.7",189,144.812566732744
1640,"Region.8",161,112.128107522543
1640,"Region.9",650,326.649927161671
1640,"Region.10",255,91.654031995465
1641,"Region.1",68,70.6626440333039
1641,"Region.2",51,48.9217885559559
1641,"Region.3",119,108.993679967386
1641,"Region.4",199,191.346773073871
1641,"Region.5",105,85.7457824674392
1641,"Region.6",247,168.327944685195
1641,"Region.7",324,196.198714438367
1641,"Region.8",177,120.49330007538
1641,"Region.9",697,267.395006664615
1641,"Region.10",76,76.170881496816
1642,"Region.1",46,68.4101513197102
1642,"Region.2",77,61.1535454326813
1642,"Region.3",207,130.387041709136
1642,"Region.4",259,212.069891484263
1642,"Region.5",182,107.922277623467
1642,"Region.6",359,200.928695133775
1642,"Region.7",348,214.285758656629
1642,"Region.8",109,101.587279459808
1642,"Region.9",476,231.767667486934
1642,"Region.10",83,87.9264675691529
1643,"Region.1",144,105.73183709526
1643,"Region.2",181,83.5858566205235
1643,"Region.3",251,171.786932417347
1643,"Region.4",217,191.458090954693
1643,"Region.5",161,105.77287742923
1643,"Region.6",400,214.600323757464
1643,"Region.7",378,202.450206974179
1643,"Region.8",128,96.9361353197564
1643,"Region.9",353,217.668608505062
1643,"Region.10",192,102.134671347232
1644,"Region.1",90,93.3949737151351
1644,"Region.2",120,66.6432731661365
1644,"Region.3",281,157.739565849989
1644,"Region.4",225,204.22366892115
1644,"Region.5",133,84.144185318771
1644,"Region.6",402,241.982556194332
1644,"Region.7",317,180.136367977048
1644,"Region.8",148,107.833697624636
1644,"Region.9",308,186.392992436178
1644,"Region.10",134,106.934703540953
1645,"Region.1",49,69.0121778534164
1645,"Region.2",94,47.3673845184126
1645,"Region.3",124,108.907450642389
1645,"Region.4",190,215.250642534655
1645,"Region.5",150,88.5519052067666
1645,"Region.6",466,262.885699671737
1645,"Region.7",495,249.907725633838
1645,"Region.8",250,112.207902614974
1645,"Region.9",363,156.628458928789
1645,"Region.10",54,68.9239380516937
1646,"Region.1",69,67.4029331437614
1646,"Region.2",49,52.1014915059007
1646,"Region.3",233,113.300148971824
1646,"Region.4",339,230.08312976121
1646,"Region.5",222,124.631678838957
1646,"Region.6",490,275.94424940487
1646,"Region.7",673,328.259374928727
1646,"Region.8",225,117.283063281972
1646,"Region.9",232,171.143125537415
1646,"Region.10",72,62.6100864927738
1647,"Region.1",40,68.8165264905326
1647,"Region.2",41,55.5323915931444
1647,"Region.3",111,143.6030021481
1647,"Region.4",399,254.583155726982
1647,"Region.5",376,175.953592424106
1647,"Region.6",488,310.672071647263
1647,"Region.7",731,374.206211149632
1647,"Region.8",95,116.577165661239
1647,"Region.9",284,197.809026532955
1647,"Region.10",71,76.1534766980185
1648,"Region.1",59,77.8830611053256
1648,"Region.2",79,59.2225819927571
1648,"Region.3",190,180.22754164984
1648,"Region.4",589,289.132062589686
1648,"Region.5",229,132.148904483661
1648,"Region.6",678,313.706019217817
1648,"Region.7",735,312.393448192097
1648,"Region.8",119,109.60244142945
1648,"Region.9",195,201.88355663923
1648,"Region.10",80,97.8627406524176
1649,"Region.1",72,69.169345636213
1649,"Region.2",50,48.9083103664858
1649,"Region.3",157,123.367173194979
1649,"Region.4",569,277.749834260037
1649,"Region.5",159,130.494274542612
1649,"Region.6",730,317.314608987035
1649,"Region.7",720,306.827127903623
1649,"Region.8",146,115.26291389372
1649,"Region.9",317,223.500711868857
1649,"Region.10",88,98.4843610406243
1650,"Region.1",65,81.3028646034351
1650,"Region.2",67,56.675207722135
1650,"Region.3",174,140.80243931384
1650,"Region.4",475,280.536037911012
1650,"Region.5",105,97.873603071325
1650,"Region.6",844,356.190599170684
1650,"Region.7",581,258.544056396944
1650,"Region.8",279,125.632489630717
1650,"Region.9",408,282.316554215014
1650,"Region.10",134,105.895296075328
1651,"Region.1",95,59.3316101214104
1651,"Region.2",56,43.8052313591673
1651,"Region.3",66,83.2029071689183
1651,"Region.4",326,256.431075629547
1651,"Region.5",84,82.671893978543
1651,"Region.6",860,378.294983969661
1651,"Region.7",426,228.203643540952
1651,"Region.8",528,146.86410082841
1651,"Region.9",465,276.826637452884
1651,"Region.10",129,107.855674305297
1652,"Region.1",86,59.3662591970583
1652,"Region.2",48,47.6848534704449
1652,"Region.3",79,83.2941459788886
1652,"Region.4",183,188.249867880574
1652,"Region.5",86,101.254865094736
1652,"Region.6",605,328.690588932792
1652,"Region.7",390,262.668882686423
1652,"Region.8",398,136.02981092101
1652,"Region.9",482,361.692745480649
1652,"Region.10",110,92.5844287125322
1653,"Region.1",77,77.1116221947592
1653,"Region.2",52,57.3567749313045
1653,"Region.3",70,108.53450064062
1653,"Region.4",220,197.276586271197
1653,"Region.5",102,127.767212086193
1653,"Region.6",762,338.048640654671
1653,"Region.7",455,255.145407426572
1653,"Region.8",178,106.756768680996
1653,"Region.9",689,432.609774848007
1653,"Region.10",327,147.411116789193
1654,"Region.1",121,99.2995890514201
1654,"Region.2",81,72.9726186423252
1654,"Region.3",237,178.632654926285
1654,"Region.4",292,251.610829066826
1654,"Region.5",95,90.5643375463737
1654,"Region.6",742,299.335601568816
1654,"Region.7",291,171.403833267061
1654,"Region.8",208,126.596376254576
1654,"Region.9",659,353.067575865346
1654,"Region.10",416,157.31029169289
1655,"Region.1",95,88.218968995549
1655,"Region.2",105,58.604442391672
1655,"Region.3",196,133.366351608936
1655,"Region.4",306,226.243158924757
1655,"Region.5",96,79.5200804469337
1655,"Region.6",884,311.722450844147
1655,"Region.7",465,194.962731858205
1655,"Region.8",337,138.014816726733
1655,"Region.9",911,326.853382430912
1655,"Region.10",150,115.781326847872
1656,"Region.1",63,86.058847259971
1656,"Region.2",104,51.5986405638693
1656,"Region.3",183,117.949631425819
1656,"Region.4",242,206.663915633632
1656,"Region.5",97,88.1228430623369
1656,"Region.6",527,283.609844427337
1656,"Region.7",524,244.582374186023
1656,"Region.8",285,143.905742521731
1656,"Region.9",752,368.00190899291
1656,"Region.10",277,124.671116083247
1657,"Region.1",34,72.443416029826
1657,"Region.2",64,53.6054922450316
1657,"Region.3",155,112.5611425264
1657,"Region.4",204,191.077444121043
1657,"Region.5",80,94.7154874280895
1657,"Region.6",436,241.067075091941
1657,"Region.7",1037,296.609991297737
1657,"Region.8",169,129.554082290723
1657,"Region.9",572,375.898159850626
1657,"Region.10",229,117.729720368023
1658,"Region.1",74,80.691112129089
1658,"Region.2",69,57.3839029892381
1658,"Region.3",154,115.332103238469
1658,"Region.4",246,202.949171850998
1658,"Region.5",120,124.548456972463
1658,"Region.6",542,279.395182819022
1658,"Region.7",596,285.261643293836
1658,"Region.8",436,135.838453817279
1658,"Region.9",897,414.625893965491
1658,"Region.10",225,111.764369944976
1659,"Region.1",110,95.0291262474006
1659,"Region.2",119,66.8131462905815
1659,"Region.3",131,142.172841318549
1659,"Region.4",172,213.617362638466
1659,"Region.5",76,105.669516714749
1659,"Region.6",509,278.826060218473
1659,"Region.7",343,238.790590047526
1659,"Region.8",539,149.425491859517
1659,"Region.9",721,381.422584313615
1659,"Region.10",151,91.8621544108604
1660,"Region.1",37,93.8091085620008
1660,"Region.2",56,59.4086753627605
1660,"Region.3",155,146.099231381919
1660,"Region.4",227,209.31104920664
1660,"Region.5",153,116.817704292119
1660,"Region.6",692,316.674228445783
1660,"Region.7",462,228.117315972028
1660,"Region.8",371,147.526696237487
1660,"Region.9",505,371.858386627192
1660,"Region.10",127,86.5026758363358
1661,"Region.1",304,112.081211606329
1661,"Region.2",198,89.0140998427193
1661,"Region.3",212,175.58912098827
1661,"Region.4",237,237.754594405249
1661,"Region.5",266,149.069782085216
1661,"Region.6",940,355.480986869299
1661,"Region.7",893,319.635219551453
1661,"Region.8",208,125.962382732422
1661,"Region.9",727,336.723174375243
1661,"Region.10",212,131.830325236148
1662,"Region.1",554,136.194222793956
1662,"Region.2",461,97.4717281774913
1662,"Region.3",444,203.127993013079
1662,"Region.4",417,266.760252372361
1662,"Region.5",358,146.263197281492
1662,"Region.6",966,378.243785429725
1662,"Region.7",604,247.505451983783
1662,"Region.8",282,127.134779978631
1662,"Region.9",768,335.942081220308
1662,"Region.10",341,148.976208031396
1663,"Region.1",581,156.020550127942
1663,"Region.2",351,96.4239274265394
1663,"Region.3",468,224.502914254372
1663,"Region.4",413,275.376201643974
1663,"Region.5",280,117.852463386116
1663,"Region.6",685,325.640389167944
1663,"Region.7",660,251.509318089673
1663,"Region.8",316,131.162638330608
1663,"Region.9",732,338.91856550512
1663,"Region.10",235,134.89669772577
1664,"Region.1",481,121.00333265814
1664,"Region.2",338,78.6779099009406
1664,"Region.3",452,176.566598182826
1664,"Region.4",326,262.388354379597
1664,"Region.5",286,117.442147269842
1664,"Region.6",477,261.872030774546
1664,"Region.7",829,302.871331188305
1664,"Region.8",286,142.416819402349
1664,"Region.9",818,324.671325780376
1664,"Region.10",190,109.14625882283
1665,"Region.1",764,123.556270550298
1665,"Region.2",527,82.8492609885675
1665,"Region.3",672,182.394605935849
1665,"Region.4",389,248.905034759506
1665,"Region.5",247,156.277416253034
1665,"Region.6",476,254.783818291015
1665,"Region.7",753,324.746078409567
1665,"Region.8",253,128.677752088009
1665,"Region.9",569,306.751920036967
1665,"Region.10",84,108.11935655207
1666,"Region.1",654,140.931448759469
1666,"Region.2",449,89.5842719496298
1666,"Region.3",567,206.365664019267
1666,"Region.4",334,243.847062892233
1666,"Region.5",130,132.258081783877
1666,"Region.6",416,288.32886392045
1666,"Region.7",601,245.830772968857
1666,"Region.8",119,105.951233728872
1666,"Region.9",443,288.723511396047
1666,"Region.10",238,148.462383502408
1667,"Region.1",305,137.239232720615
1667,"Region.2",166,70.6320589879818
1667,"Region.3",270,160.452262738229
1667,"Region.4",236,207.998180728933
1667,"Region.5",56,71.6511523495176
1667,"Region.6",520,264.875907957198
1667,"Region.7",385,148.169331882171
1667,"Region.8",187,107.799222659318
1667,"Region.9",265,285.400862330752
1667,"Region.10",488,203.341113222129
1668,"Region.1",75,71.9226561064057
1668,"Region.2",56,46.0593744748306
1668,"Region.3",114,98.6311427197796
1668,"Region.4",302,233.656374926929
1668,"Region.5",51,85.4801897350748
1668,"Region.6",574,269.866904291636
1668,"Region.7",378,240.085204700985
1668,"Region.8",189,108.517997408252
1668,"Region.9",221,300.456425508765
1668,"Region.10",915,209.42240863318
1669,"Region.1",110,76.684328889083
1669,"Region.2",62,55.7623266788992
1669,"Region.3",160,135.576002652885
1669,"Region.4",357,245.689995415483
1669,"Region.5",51,106.277603294905
1669,"Region.6",597,274.841033210378
1669,"Region.7",263,222.649664075262
1669,"Region.8",222,111.463254017164
1669,"Region.9",323,312.991022071005
1669,"Region.10",905,225.95387701353
1670,"Region.1",96,95.2455586476638
1670,"Region.2",108,69.4170693402334
1670,"Region.3",283,152.468018890421
1670,"Region.4",367,238.716779259723
1670,"Region.5",72,85.2334954992159
1670,"Region.6",528,259.7459948903
1670,"Region.7",218,172.981209998034
1670,"Region.8",148,96.4373923381097
1670,"Region.9",228,345.048166501919
1670,"Region.10",1067,214.03808278809
1671,"Region.1",135,98.4183457652211
1671,"Region.2",63,58.9003685767171
1671,"Region.3",163,128.495429008938
1671,"Region.4",293,230.208724420383
1671,"Region.5",42,71.6897604199573
1671,"Region.6",435,220.766312300748
1671,"Region.7",82,134.282155898743
1671,"Region.8",187,92.4073772850172
1671,"Region.9",258,374.608089839317
1671,"Region.10",1110,226.111895868161
1672,"Region.1",141,77.1224762187037
1672,"Region.2",103,51.9671709678165
1672,"Region.3",148,117.171984981594
1672,"Region.4",290,206.450846490989
1672,"Region.5",85,80.2531301288746
1672,"Region.6",377,219.722519256105
1672,"Region.7",86,137.047834662142
1672,"Region.8",266,112.337020282792
1672,"Region.9",395,291.342426031968
1672,"Region.10",1469,224.463856937641
1673,"Region.1",128,78.6071017022991
1673,"Region.2",77,57.9841377380444
1673,"Region.3",50,110.64826439224
1673,"Region.4",178,214.765221898855
1673,"Region.5",82,86.2249533818486
1673,"Region.6",291,231.224074475753
1673,"Region.7",294,246.975703014963
1673,"Region.8",242,114.277968709821
1673,"Region.9",293,316.126726257089
1673,"Region.10",902,198.087720246406
1674,"Region.1",74,74.3815071916925
1674,"Region.2",49,59.2036516348539
