"t","region","actual","prediction"
1621,"Region.4",171,178.170328114301
1621,"Region.5",23,89.7864539867174
1621,"Region.6",350,229.868409556235
1621,"Region.7",87,193.818130512008
1621,"Region.8",87,87.7657481729365
1621,"Region.9",535,258.699548983433
1621,"Region.10",46,99.997731207323
1622,"Region.1",23,78.5377544912671
1622,"Region.2",19,55.5578815367643
1622,"Region.3",59,122.031448019372
1622,"Region.4",108,181.28714414159
1622,"Region.5",27,91.5527163066162
1622,"Region.6",397,235.149834385037
1622,"Region.7",64,197.866324204274
1622,"Region.8",180,89.410721294411
1622,"Region.9",767,264.321406638266
1622,"Region.10",39,101.935748270252
1623,"Region.1",37,80.0329344918821
1623,"Region.2",18,56.5316503629132
1623,"Region.3",20,124.473159414754
1623,"Region.4",155,184.386568195546
1623,"Region.5",53,93.3090425137754
1623,"Region.6",785,240.41443990035
1623,"Region.7",789,201.896823858127
1623,"Region.8",534,91.0458264186804
1623,"Region.9",1016,269.922421502225
1623,"Region.10",76,103.862822631362
1624,"Region.1",36,81.5172654870075
1624,"Region.2",18,57.4975345089974
1624,"Region.3",49,126.899191701289
1624,"Region.4",251,187.464925079672
1624,"Region.5",45,95.0530101297326
1624,"Region.6",667,245.654124728129
1624,"Region.7",859,205.903918545883
1624,"Region.8",327,92.6689115685133
1624,"Region.9",702,275.494447601458
1624,"Region.10",14,105.776345201231
1625,"Region.1",26,82.9886506825912
1625,"Region.2",45,58.4542610954433
1625,"Region.3",295,129.306010370463
1625,"Region.4",618,190.518478093539
1625,"Region.5",295,96.7821530214489
1625,"Region.6",592,250.860591308456
1625,"Region.7",909,209.881778042517
1625,"Region.8",205,94.2777885550842
1625,"Region.9",355,281.029155246303
1625,"Region.10",0,107.673660431013
1626,"Region.1",55,84.444961898942
1626,"Region.2",28,59.4005410817772
1626,"Region.3",166,131.690021132641
1626,"Region.4",687,193.54343640378
1626,"Region.5",1032,98.4939670520719
1626,"Region.6",594,256.025366460554
1626,"Region.7",799,213.824466332702
1626,"Region.8",86,95.8702377870198
1626,"Region.9",275,286.518050666476
1626,"Region.10",0,109.5520722882
1627,"Region.1",17,85.8840446526803
1627,"Region.2",71,60.3350721686095
1627,"Region.3",369,134.047578686884
1627,"Region.4",901,196.535962815086
1627,"Region.5",1115,100.185916053412
1627,"Region.6",554,261.139823421253
1627,"Region.7",412,217.725955978833
1627,"Region.8",136,97.4440133403651
1627,"Region.9",415,291.952496976965
1627,"Region.10",27,111.40885056987
1628,"Region.1",30,87.3037234927393
1628,"Region.2",36,61.2565418304633
1628,"Region.3",244,136.374995966774
1628,"Region.4",852,199.492181922069
1628,"Region.5",940,101.855438102783
1628,"Region.6",630,266.195205292091
1628,"Region.7",1098,221.580143309327
1628,"Region.8",299,98.9968482752442
1628,"Region.9",440,297.323736415421
1628,"Region.10",40,113.241237535453
1629,"Region.1",74,88.7018075735682
1629,"Region.2",110,62.1636304702852
1629,"Region.3",402,138.66855383291
1629,"Region.4",639,202.408188620294
1629,"Region.5",328,103.499952084488
1629,"Region.6",584,271.182649818462
1629,"Region.7",1262,225.380864380136
1629,"Region.8",288,100.526460183156
1629,"Region.9",429,302.622913781716
1629,"Region.10",33,115.046454838573
1630,"Region.1",19,90.0760964467581
1630,"Region.2",7,63.0550146855294
1630,"Region.3",74,140.924511179062
1630,"Region.4",446,205.280056952243
1630,"Region.5",139,105.116864513962
1630,"Region.6",679,276.093215412763
1630,"Region.7",1156,229.121911656069
1630,"Region.8",200,102.030556947045
1630,"Region.9",171,307.841101000466
1630,"Region.10",21,116.821710735166
1631,"Region.1",7,91.4243860504704
1631,"Region.2",11,63.9293706348059
1631,"Region.3",58,143.139115415426
1631,"Region.4",247,208.103849261571
1631,"Region.5",110,106.70357660032
1631,"Region.6",454,280.91790832215
1631,"Region.7",1009,232.797051352468
1631,"Region.8",200,103.506842694557
1631,"Region.9",191,312.969322717594
1631,"Region.10",7,118.56420754279
1632,"Region.1",21,92.744474874248
1632,"Region.2",21,64.7853774932087
1632,"Region.3",26,145.308613288984
1632,"Region.4",240,210.875625626583
1632,"Region.5",228,108.257491520968
1632,"Region.6",490,285.647710830617
1632,"Region.7",540,236.400041371802
1632,"Region.8",155,104.953023923226
1632,"Region.9",176,317.998582832586
1632,"Region.10",19,120.271149323803
1633,"Region.1",23,94.0341702751145
1633,"Region.2",19,65.6217209836241
1633,"Region.3",99,147.429261997692
1633,"Region.4",371,213.591453541631
1633,"Region.5",576,109.776021879849
1633,"Region.6",687,290.27361037462
1633,"Region.7",825,239.924649764114
1633,"Region.8",89,106.366815774736
1633,"Region.9",356,322.919891859102
1633,"Region.10",90,121.939749763
1634,"Region.1",6,95.2912949192899
1634,"Region.2",39,66.4370969705551
1634,"Region.3",127,149.497340552213
1634,"Region.4",549,216.247417812931
1634,"Region.5",490,111.256597319069
1634,"Region.6",683,294.786629441628
1634,"Region.7",349,243.364673634931
1634,"Region.8",97,107.745948433944
1634,"Region.9",326,327.724294998103
1634,"Region.10",122,123.567240208335
1635,"Region.1",23,96.513693322406
1635,"Region.2",22,67.2302151023002
1635,"Region.3",57,151.509161336024
1635,"Region.4",561,218.839630633337
1635,"Region.5",224,112.696672251839
1635,"Region.6",724,299.177856111777
1635,"Region.7",233,246.713958419278
1635,"Region.8",138,109.08817362698
1635,"Region.9",376,332.4029007997
1635,"Region.10",110,125.150877841549
1636,"Region.1",40,97.6992384597983
1636,"Region.2",55,67.9998024866898
1636,"Region.3",81,153.46108181222
1636,"Region.4",391,221.364241798679
1636,"Region.5",247,114.093733683139
1636,"Region.6",691,303.438475094436
1636,"Region.7",515,249.966417435933
1636,"Region.8",148,110.391271191474
1636,"Region.9",474,336.946910282663
1636,"Region.10",194,126.687953943847
1637,"Region.1",399,98.8458384173114
1637,"Region.2",188,68.7446073850394
1637,"Region.3",338,155.34951632304
1637,"Region.4",389,223.81744902665
1637,"Region.5",205,115.445309083092
1637,"Region.6",709,307.559799104013
1637,"Region.7",546,253.116051632014
1637,"Region.8",90,111.653055690924
1637,"Region.9",479,341.347646374057
1637,"Region.10",559,128.175802220358
1638,"Region.1",306,99.9514430520808
1638,"Region.2",271,69.4634029085051
1638,"Region.3",211,157.170947926207
1638,"Region.4",217,226.195508337689
1638,"Region.5",107,116.748974276873
1638,"Region.6",519,311.533300412874
1638,"Region.7",43,256.156969424479
1638,"Region.8",41,112.871383044222
1638,"Region.9",353,345.596583525741
1638,"Region.10",846,129.611807145849
1639,"Region.1",27,101.01405063196
1639,"Region.2",25,70.1549907006472
1639,"Region.3",77,158.921940210577
1639,"Region.4",168,228.494744456031
1639,"Region.5",68,118.002361313984
1639,"Region.6",305,315.350642413812
1639,"Region.7",98,259.083406542198
1639,"Region.8",219,114.044157140602
1639,"Region.9",338,349.685377359714
1639,"Region.10",686,130.993412293107
1640,"Region.1",61,102.031714421678
1640,"Region.2",32,70.8182045897283
1640,"Region.3",70,160.599149032357
1640,"Region.4",192,230.711561188026
1640,"Region.5",57,119.203166279008
1640,"Region.6",234,319.003711020343
1640,"Region.7",189,261.889745769927
1640,"Region.8",161,115.169336409709
1640,"Region.9",650,353.605894190504
1640,"Region.10",255,132.318128604676
1641,"Region.1",68,103.002549183417
1641,"Region.2",51,71.4519141940808
1641,"Region.3",119,162.199334112327
1641,"Region.4",199,232.842451734018
1641,"Region.5",105,120.349157005462
1641,"Region.6",247,322.484645730092
1641,"Region.7",324,264.570536493883
1641,"Region.8",177,116.244940316025
1641,"Region.9",697,357.35024026998
1641,"Region.10",76,133.583542568043
1642,"Region.1",46,103.924737559326
1642,"Region.2",77,72.0550284637974
1642,"Region.3",207,163.719370434033
1642,"Region.4",259,234.884008889433
1642,"Region.5",182,121.438180654115
1642,"Region.6",359,325.78587017483
1642,"Region.7",348,267.120513947569
1642,"Region.8",109,117.269055746703
1642,"Region.9",476,360.910790598313
1642,"Region.10",83,134.7873242541
1643,"Region.1",144,104.796536303534
1643,"Region.2",181,72.6264991420214
1643,"Region.3",251,165.156259382956
1643,"Region.4",217,236.832935090478
1643,"Region.5",161,122.468171117175
1643,"Region.6",400,328.900121980433
1643,"Region.7",378,269.534618056322
1643,"Region.8",128,118.239843261849
1643,"Region.9",353,364.280217144224
1643,"Region.10",192,135.927235178704
1644,"Region.1",90,105.616282331489
1644,"Region.2",120,73.165324129241
1644,"Region.3",281,166.50713956702
1644,"Region.4",225,238.68605225971
1644,"Region.5",133,123.437156210025
1644,"Region.6",402,331.820481761033
1644,"Region.7",317,271.808011779409
1644,"Region.8",148,119.155543176452
1644,"Region.9",308,367.451516318239
1644,"Region.10",134,137.001135947403
1645,"Region.1",49,106.382398554943
1645,"Region.2",94,73.6705507342298
1645,"Region.3",124,167.769297259678
1645,"Region.4",190,240.440311406991
1645,"Region.5",150,124.343264612761
1645,"Region.6",466,334.540401074078
1645,"Region.7",495,273.936098849737
1645,"Region.8",250,120.014481443574
1645,"Region.9",363,370.418035544411
1645,"Region.10",54,138.006993643926
1646,"Region.1",69,107.093399471642
1646,"Region.2",49,74.1412787956256
1646,"Region.3",233,168.940176408094
1646,"Region.4",339,242.092801941817
1646,"Region.5",222,125.184732524587
1646,"Region.6",490,337.053729166872
1646,"Region.7",673,275.914540813165
1646,"Region.8",225,120.815075309011
1646,"Region.9",232,373.173498778939
1646,"Region.10",72,138.942888923843
1647,"Region.1",40,107.747896479688
1647,"Region.2",41,74.576663658589
1647,"Region.3",111,170.017388150638
1647,"Region.4",399,243.640760653735
1647,"Region.5",376,125.959909995257
1647,"Region.6",488,339.354738350397
1647,"Region.7",731,277.739273272053
1647,"Region.8",95,121.555838708433
1647,"Region.9",284,375.712030828181
1647,"Region.10",71,139.80702277591
1648,"Region.1",59,108.344602887743
1648,"Region.2",79,74.9759189915528
1648,"Region.3",190,170.998719790069
1648,"Region.4",589,245.081580318661
1648,"Region.5",229,126.667266899082
1648,"Region.6",678,341.438147842849
1648,"Region.7",735,279.406521241095
1648,"Region.8",119,122.235387379037
1648,"Region.9",195,378.028180323879
1648,"Region.10",80,140.597722914931
1649,"Region.1",72,108.882338593609
1649,"Region.2",50,75.3383194287294
1649,"Region.3",157,171.88214317131
1649,"Region.4",569,246.412817890133
1649,"Region.5",159,127.305398518657
1649,"Region.6",730,343.299145933239
1649,"Region.7",720,280.912813527578
1649,"Region.8",146,122.852443658943
1649,"Region.9",317,380.116941219775
1649,"Region.10",88,141.313449771627
1650,"Region.1",65,109.360034405307
1650,"Region.2",67,75.6632030248192
1650,"Region.3",174,172.665822415695
1650,"Region.4",475,247.632202236192
1650,"Region.5",105,127.87303070733
1650,"Region.6",844,344.9334103247
1650,"Region.7",581,282.254996053026
1650,"Region.8",279,123.40584094898
1650,"Region.9",408,381.973772681383
1650,"Region.10",134,141.952802046861
1651,"Region.1",95,109.776735980572
1651,"Region.2",56,75.9499735092192
1651,"Region.3",66,173.34812096689
1651,"Region.4",326,248.737641384373
1651,"Region.5",84,128.369024601533
1651,"Region.6",860,346.337126527546
1651,"Region.7",426,283.430244038636
1651,"Region.8",528,123.894527813078
1651,"Region.9",465,383.594617249174
1651,"Region.10",129,142.514521799706
1652,"Region.1",86,110.131607362632
1652,"Region.2",48,76.1981023279853
1652,"Region.3",79,173.927607907367
1652,"Region.4",183,249.727229239368
1652,"Region.5",86,128.792380856434
1652,"Region.6",605,347.50700418375
1652,"Region.7",390,284.436072982975
1652,"Region.8",398,124.317571695283
1652,"Region.9",482,384.975917165039
1652,"Region.10",110,142.997499041186
1653,"Region.1",77,110.423934092319
1653,"Region.2",52,76.4071304628424
1653,"Region.3",70,174.403063508366
1653,"Region.4",220,250.599251740297
1653,"Region.5",102,129.142243380889
1653,"Region.6",762,348.440291217152
1653,"Region.7",455,285.27034836711
1653,"Region.8",178,124.674162233279
1653,"Region.9",689,386.114628762328
1653,"Region.10",327,143.400775808092
1654,"Region.1",121,110.65312587881
1654,"Region.2",81,76.5766700176485
1654,"Region.3",237,174.773483980556
1654,"Region.4",292,251.352192427035
1654,"Region.5",95,129.4179025504
1654,"Region.6",742,349.134785717245
1654,"Region.7",291,285.931294029475
1654,"Region.8",208,124.963614150451
1654,"Region.9",659,387.008234831122
1654,"Region.10",416,143.723549694064
1655,"Region.1",95,110.818718813772
1655,"Region.2",105,76.7064055639084
1655,"Region.3",196,175.03808539723
1655,"Region.4",306,251.984737387815
1655,"Region.5",96,129.618797879694
1655,"Region.6",884,349.588845478852
1655,"Region.7",465,286.417499160476
1655,"Region.8",337,125.185369710662
1655,"Region.9",911,387.654754882385
1655,"Region.10",150,143.965176818042
1656,"Region.1",63,110.920377116226
1656,"Region.2",104,76.796095238178
1656,"Region.3",183,175.196306766656
1656,"Region.4",242,252.495779563314
1656,"Region.5",97,129.744520139526
1656,"Region.6",527,349.80139513505
1656,"Region.7",524,286.727923874892
1656,"Region.8",285,125.339000722307
1656,"Region.9",752,388.052753247433
1656,"Region.10",277,144.12517421331
1657,"Region.1",34,110.957894398097
1657,"Region.2",64,76.8455715854997
1657,"Region.3",155,175.247812235261
1657,"Region.4",204,252.884422385499
1657,"Region.5",80,129.794812905529
1657,"Region.6",436,349.771930836394
1657,"Region.7",1037,286.861903328531
1657,"Region.8",169,125.424210080606
1657,"Region.9",572,388.201344962324
1657,"Region.10",229,144.203221623588
1658,"Region.1",74,110.931194443175
1658,"Region.2",69,76.8547421443574
1658,"Region.3",154,175.19249240842
1658,"Region.4",246,253.149982732861
1658,"Region.5",120,129.769573530124
1658,"Region.6",542,349.500522445578
1658,"Region.7",596,286.819150354342
1658,"Region.8",436,125.440832839631
1658,"Region.9",897,388.100199400516
1658,"Region.10",225,144.199162695953
1659,"Region.1",110,110.840331494975
1659,"Region.2",119,76.8235897700134
1659,"Region.3",131,175.030464780965
1659,"Region.4",172,253.291993187027
1659,"Region.5",76,129.668853531893
1659,"Region.6",509,348.987813233043
1659,"Region.7",343,286.599756602017
1659,"Region.8",539,125.388836808137
1659,"Region.9",721,387.749541631111
1659,"Region.10",151,144.113005563792
1660,"Region.1",37,110.68549005185
1660,"Region.2",56,76.7521726944897
1660,"Region.3",155,174.762073274807
1660,"Region.4",227,253.310203579259
1660,"Region.5",153,129.492858400133
1660,"Region.6",692,348.23501707554
1660,"Region.7",462,286.204192174218
1660,"Region.8",371,125.268322665897
1660,"Region.9",505,387.15015149418
1660,"Region.10",127,143.944922816471
1661,"Region.1",304,110.466984170542
1661,"Region.2",198,76.6406243228741
1661,"Region.3",212,174.387886886461
1661,"Region.4",237,253.204581818992
1661,"Region.5",266,129.241946815734
1661,"Region.6",940,347.243913176138
1661,"Region.7",893,285.633303761627
1661,"Region.8",208,125.079523599913
1661,"Region.9",727,386.303360398988
1661,"Region.10",212,143.69525085588
1662,"Region.1",554,110.185256282164
1662,"Region.2",461,76.4891527670434
1662,"Region.3",444,173.908697452568
1662,"Region.4",417,252.975314000147
1662,"Region.5",358,128.9166292929
1662,"Region.6",966,346.016838340504
1662,"Region.7",604,284.888311288078
1662,"Region.8",282,124.822804462488
1662,"Region.9",768,385.211045865057
1662,"Region.10",341,143.364488643542
1663,"Region.1",581,109.84087552747
1663,"Region.2",351,76.2980401193062
1663,"Region.3",468,173.325516546814
1663,"Region.4",413,252.622803784709
1663,"Region.5",280,128.517566249559
1663,"Region.6",685,344.556676860244
1663,"Region.7",660,283.970803086044
1663,"Region.8",316,124.498660455851
1663,"Region.9",732,383.875623840155
1663,"Region.10",235,142.953295845398
1664,"Region.1",481,109.434535620953
1664,"Region.2",338,76.0676414698556
1664,"Region.3",452,172.639571526743
1664,"Region.4",326,252.147671066689
1664,"Region.5",286,128.045565517614
1664,"Region.6",477,342.86684806969
1664,"Region.7",829,282.882729631532
1664,"Region.8",286,124.107715350567
1664,"Region.9",818,382.300038842963
1664,"Region.10",190,142.462490384838
1665,"Region.1",764,108.967052256028
1665,"Region.2",527,75.7983836732852
1665,"Region.3",672,171.852300754046
1665,"Region.4",389,251.5507499233
1665,"Region.5",247,127.501579307354
1665,"Region.6",476,340.951291657393
1665,"Region.7",753,281.626395876038
1665,"Region.8",253,123.650719247574
1665,"Region.9",569,380.487751991575
1665,"Region.10",84,141.893045417836
1666,"Region.1",654,108.439360066111
1666,"Region.2",449,75.4907638707395
1666,"Region.3",567,170.965348016633
1666,"Region.4",334,250.833085863767
1666,"Region.5",130,126.886700643448
1666,"Region.6",416,338.814450827863
1666,"Region.7",601,280.204452221436
1666,"Region.8",119,123.128545896129
1666,"Region.9",443,378.442726991745
1666,"Region.10",238,141.246085747298
1667,"Region.1",305,107.852509158878
1667,"Region.2",166,75.145347775545
1667,"Region.3",270,169.980556185439
1667,"Region.4",236,249.995932389735
1667,"Region.5",56,126.202159292869
1667,"Region.6",520,336.461253422406
1667,"Region.7",385,278.619884191591
1667,"Region.8",187,122.542189582335
1667,"Region.9",265,376.169414171051
1667,"Region.10",488,140.52288369678
1668,"Region.1",75,107.207661243298
1668,"Region.2",56,74.762767731384
1668,"Region.3",114,168.899960143199
1668,"Region.4",302,249.040746884705
1668,"Region.5",51,125.449317207869
1668,"Region.6",574,333.897091120321
1668,"Region.7",378,276.8760008619
1668,"Region.8",189,121.892761605214
1668,"Region.9",221,373.672732656552
1668,"Region.10",915,139.724854466712
1669,"Region.1",110,106.506085371198
1669,"Region.2",62,74.3437205532182
1669,"Region.3",160,167.72577902642
1669,"Region.4",357,247.969185853225
1669,"Region.5",51,124.629663509755
1669,"Region.6",597,331.127796853049
1669,"Region.7",263,274.976422114892
1669,"Region.8",222,121.181486359404
1669,"Region.9",323,370.95805080416
1669,"Region.10",905,138.853550998958
1670,"Region.1",96,105.749153317158
1670,"Region.2",108,73.8889651622492
1670,"Region.3",283,166.460407825494
1670,"Region.4",367,246.78309953375
1670,"Region.5",72,123.744809041572
1670,"Region.6",528,328.159620574026
1670,"Region.7",218,272.925064796448
1670,"Region.8",148,120.409697045576
1670,"Region.9",228,368.031164997734
1670,"Region.10",1067,137.910658378134
1671,"Region.1",135,104.938334622287
1671,"Region.2",63,73.3993200271884
