"t","region","actual","prediction"
1634,"Region.7",349,222.390331862293
1634,"Region.8",97,99.9860627106314
1634,"Region.9",326,275.705615063912
1634,"Region.10",122,122.015420140148
1635,"Region.1",23,69.1349265264124
1635,"Region.2",22,45.9626053726746
1635,"Region.3",57,109.265621853538
1635,"Region.4",561,245.775817368227
1635,"Region.5",224,119.313525171169
1635,"Region.6",724,303.713034451016
1635,"Region.7",233,247.608941574295
1635,"Region.8",138,113.694760255993
1635,"Region.9",376,293.123936737569
1635,"Region.10",110,115.994430168733
1636,"Region.1",40,84.1986094844378
1636,"Region.2",55,61.0525349979586
1636,"Region.3",81,129.420020306934
1636,"Region.4",391,235.106727309981
1636,"Region.5",247,124.179892877371
1636,"Region.6",691,323.667470501929
1636,"Region.7",515,252.015768007738
1636,"Region.8",148,91.0409293147612
1636,"Region.9",474,305.121318867638
1636,"Region.10",194,129.336841799432
1637,"Region.1",399,108.201093674451
1637,"Region.2",188,73.4492313472978
1637,"Region.3",338,148.42085785137
1637,"Region.4",389,228.703416035989
1637,"Region.5",205,102.251602996759
1637,"Region.6",709,314.421753308765
1637,"Region.7",546,218.94615779764
1637,"Region.8",90,74.1931380801192
1637,"Region.9",479,323.989476219338
1637,"Region.10",559,147.525731499912
1638,"Region.1",306,113.710093596685
1638,"Region.2",271,76.2458865411359
1638,"Region.3",211,137.599111022468
1638,"Region.4",217,217.328243349288
1638,"Region.5",107,85.9956925867099
1638,"Region.6",519,249.50885272819
1638,"Region.7",43,167.334173707108
1638,"Region.8",41,85.0237210099528
1638,"Region.9",353,325.590421584203
1638,"Region.10",846,152.264780948983
1639,"Region.1",27,78.1533685906217
1639,"Region.2",25,51.5162985469059
1639,"Region.3",77,118.329646669944
1639,"Region.4",168,202.789085586548
1639,"Region.5",68,89.1766290870913
1639,"Region.6",305,233.799760468468
1639,"Region.7",98,188.68312800425
1639,"Region.8",219,108.432961912236
1639,"Region.9",338,337.198820259823
1639,"Region.10",686,151.768988029781
1640,"Region.1",61,76.1829789523669
1640,"Region.2",32,50.2394216279472
1640,"Region.3",70,113.006349945266
1640,"Region.4",192,197.243262913347
1640,"Region.5",57,95.3499994678487
1640,"Region.6",234,249.010499083026
1640,"Region.7",189,232.119815433803
1640,"Region.8",161,116.854100199397
1640,"Region.9",650,348.029970667529
1640,"Region.10",255,136.872898870001
1641,"Region.1",68,87.0010286218979
1641,"Region.2",51,57.5513832605096
1641,"Region.3",119,134.060151593847
1641,"Region.4",199,205.351766176378
1641,"Region.5",105,105.301476175367
1641,"Region.6",247,276.158757241477
1641,"Region.7",324,280.722856811843
1641,"Region.8",177,123.024631299031
1641,"Region.9",697,333.717960270158
1641,"Region.10",76,142.97647092145
1642,"Region.1",46,77.6274411264973
1642,"Region.2",77,64.6817893732374
1642,"Region.3",207,154.668914045298
1642,"Region.4",259,217.608423645819
1642,"Region.5",182,121.358775617986
1642,"Region.6",359,305.096501469788
1642,"Region.7",348,275.647145300059
1642,"Region.8",109,97.8328154454101
1642,"Region.9",476,308.642774508877
1642,"Region.10",83,158.510926839746
1643,"Region.1",144,107.54022758577
1643,"Region.2",181,77.4252898271444
1643,"Region.3",251,162.390234601253
1643,"Region.4",217,215.262457372211
1643,"Region.5",161,107.828537272799
1643,"Region.6",400,302.633250968934
1643,"Region.7",378,224.427587131402
1643,"Region.8",128,107.585553493088
1643,"Region.9",353,317.787422169355
1643,"Region.10",192,161.345281921551
1644,"Region.1",90,94.5557820914713
1644,"Region.2",120,63.3106843002107
1644,"Region.3",281,149.701341290908
1644,"Region.4",225,222.910780399831
1644,"Region.5",133,98.9376099717726
1644,"Region.6",402,305.676496634324
1644,"Region.7",317,216.004230242137
1644,"Region.8",148,113.07675843194
1644,"Region.9",308,301.379063888155
1644,"Region.10",134,159.581791381217
1645,"Region.1",49,87.7953395767102
1645,"Region.2",94,57.979182893121
1645,"Region.3",124,140.812403428644
1645,"Region.4",190,228.960685651476
1645,"Region.5",150,110.262338418682
1645,"Region.6",466,308.564488952925
1645,"Region.7",495,262.644350911341
1645,"Region.8",250,109.222349540816
1645,"Region.9",363,268.908403367368
1645,"Region.10",54,149.824503599322
1646,"Region.1",69,81.796031299415
1646,"Region.2",49,61.9121148594258
1646,"Region.3",233,147.535037714145
1646,"Region.4",339,236.394139431862
1646,"Region.5",222,111.598753782358
1646,"Region.6",490,328.393580418346
1646,"Region.7",673,306.583592273504
1646,"Region.8",225,109.68170505225
1646,"Region.9",232,271.871643343814
1646,"Region.10",72,141.047377480365
1647,"Region.1",40,77.8255528085981
1647,"Region.2",41,53.667416839099
1647,"Region.3",111,141.377098472156
1647,"Region.4",399,247.967284820172
1647,"Region.5",376,123.102428584038
1647,"Region.6",488,338.383859828199
1647,"Region.7",731,322.596826323578
1647,"Region.8",95,108.93340887175
1647,"Region.9",284,291.001089510285
1647,"Region.10",71,143.586128300703
1648,"Region.1",59,76.8916348122863
1648,"Region.2",79,57.7811684140283
1648,"Region.3",190,153.338658814049
1648,"Region.4",589,254.050464471589
1648,"Region.5",229,102.591709425382
1648,"Region.6",678,345.726275220759
1648,"Region.7",735,244.652280161854
1648,"Region.8",119,111.495527174721
1648,"Region.9",195,300.430249620567
1648,"Region.10",80,146.901350248399
1649,"Region.1",72,83.8212941614483
1649,"Region.2",50,61.5890410859885
1649,"Region.3",157,142.758087309911
1649,"Region.4",569,251.126660278605
1649,"Region.5",159,111.480764292216
1649,"Region.6",730,359.161140386578
1649,"Region.7",720,244.927459275546
1649,"Region.8",146,110.967937039517
1649,"Region.9",317,327.048436648699
1649,"Region.10",88,140.125949490087
1650,"Region.1",65,89.7534063617027
1650,"Region.2",67,63.9844613425062
1650,"Region.3",174,145.441115880404
1650,"Region.4",475,248.516569429034
1650,"Region.5",105,98.3374278037056
1650,"Region.6",844,369.246425568618
1650,"Region.7",581,247.149773122361
1650,"Region.8",279,127.423289082307
1650,"Region.9",408,361.742762011741
1650,"Region.10",134,155.019039466013
1651,"Region.1",95,77.0203710562716
1651,"Region.2",56,55.6499827606037
1651,"Region.3",66,119.759877339222
1651,"Region.4",326,225.716749429434
1651,"Region.5",84,103.83375751196
1651,"Region.6",860,372.635485975617
1651,"Region.7",426,249.773772893359
1651,"Region.8",528,140.953011482399
1651,"Region.9",465,362.545767932114
1651,"Region.10",129,159.313827980225
1652,"Region.1",86,86.3837954629441
1652,"Region.2",48,60.5419970703554
1652,"Region.3",79,119.870262367415
1652,"Region.4",183,197.662373012944
1652,"Region.5",86,111.37359972551
1652,"Region.6",605,365.118998698259
1652,"Region.7",390,290.397044754344
1652,"Region.8",398,125.352852918533
1652,"Region.9",482,385.772004949174
1652,"Region.10",110,153.795037328278
1653,"Region.1",77,97.7629490571427
1653,"Region.2",52,73.3885853643719
1653,"Region.3",70,142.255432797623
1653,"Region.4",220,207.529269568636
1653,"Region.5",102,111.153392970713
1653,"Region.6",762,386.766505385858
1653,"Region.7",455,256.648942679176
1653,"Region.8",178,110.865765061261
1653,"Region.9",689,416.472117065631
1653,"Region.10",327,148.637074161453
1654,"Region.1",121,99.5624475245519
1654,"Region.2",81,74.1314674437373
1654,"Region.3",237,161.779177398862
1654,"Region.4",292,222.683937703552
1654,"Region.5",95,107.030078921344
1654,"Region.6",742,352.531861245668
1654,"Region.7",291,238.017817989465
1654,"Region.8",208,129.156620448232
1654,"Region.9",659,400.704182512744
1654,"Region.10",416,131.132288991709
1655,"Region.1",95,97.2671334811463
1655,"Region.2",105,65.6746786536595
1655,"Region.3",196,150.596551335714
1655,"Region.4",306,207.073321374881
1655,"Region.5",96,100.65638693336
1655,"Region.6",884,340.139766759363
1655,"Region.7",465,271.657933982739
1655,"Region.8",337,135.82760910124
1655,"Region.9",911,366.848577054657
1655,"Region.10",150,116.020709441057
1656,"Region.1",63,83.485665288213
1656,"Region.2",104,62.0573592228954
1656,"Region.3",183,146.052944866497
1656,"Region.4",242,217.192052370582
1656,"Region.5",97,105.791261347956
1656,"Region.6",527,358.322026092847
1656,"Region.7",524,320.009081323773
1656,"Region.8",285,139.263100780673
1656,"Region.9",752,383.778047928442
1656,"Region.10",277,125.586640431019
1657,"Region.1",34,93.6599413438234
1657,"Region.2",64,65.5411447918318
1657,"Region.3",155,146.255915543815
1657,"Region.4",204,222.914530359637
1657,"Region.5",80,104.013046060476
1657,"Region.6",436,350.770039957338
1657,"Region.7",1037,307.78057648673
1657,"Region.8",169,134.744329998204
1657,"Region.9",572,385.057085673565
1657,"Region.10",229,119.513025699233
1658,"Region.1",74,97.2746606958742
1658,"Region.2",69,70.9666507048424
1658,"Region.3",154,140.944669164375
1658,"Region.4",246,229.232676122059
1658,"Region.5",120,111.409690193833
1658,"Region.6",542,366.164740893441
1658,"Region.7",596,269.299458903826
1658,"Region.8",436,138.327923664191
1658,"Region.9",897,426.546130703545
1658,"Region.10",225,117.19726595564
1659,"Region.1",110,110.531383902755
1659,"Region.2",119,75.6780742755293
1659,"Region.3",131,142.958717199331
1659,"Region.4",172,222.681911314804
1659,"Region.5",76,109.143389018488
1659,"Region.6",509,378.78407923249
1659,"Region.7",343,258.45910207153
1659,"Region.8",539,162.177058588946
1659,"Region.9",721,414.436651858405
1659,"Region.10",151,120.345116528755
1660,"Region.1",37,95.0934222648987
1660,"Region.2",56,60.8523444271155
1660,"Region.3",155,143.52519909945
1660,"Region.4",227,214.230382449983
1660,"Region.5",153,129.679671472905
1660,"Region.6",692,388.99326495279
1660,"Region.7",462,289.759592406898
1660,"Region.8",371,150.205558438957
1660,"Region.9",505,379.851995017995
1660,"Region.10",127,111.579518094349
1661,"Region.1",304,109.482691433223
1661,"Region.2",198,78.7851864401513
1661,"Region.3",212,156.243471561799
1661,"Region.4",237,220.856210466331
1661,"Region.5",266,124.828130152824
1661,"Region.6",940,427.580857258843
1661,"Region.7",893,310.660403198864
1661,"Region.8",208,124.841625277839
1661,"Region.9",727,383.387720847071
1661,"Region.10",212,108.294779157791
1662,"Region.1",554,119.199250610821
1662,"Region.2",461,89.1305913712306
1662,"Region.3",444,169.937483707565
1662,"Region.4",417,237.864813495084
1662,"Region.5",358,124.012634069573
1662,"Region.6",966,401.036259345586
1662,"Region.7",604,287.165148494775
1662,"Region.8",282,135.73774432299
1662,"Region.9",768,399.203416523376
1662,"Region.10",341,119.453496515296
1663,"Region.1",581,119.460614891596
1663,"Region.2",351,83.0790752770696
1663,"Region.3",468,164.165652633291
1663,"Region.4",413,227.796030926349
1663,"Region.5",280,122.159973346039
1663,"Region.6",685,359.037072158487
1663,"Region.7",660,298.177954404146
1663,"Region.8",316,140.156139794493
1663,"Region.9",732,404.670622363758
1663,"Region.10",235,115.255899330043
1664,"Region.1",481,116.937666115803
1664,"Region.2",338,80.2014791858904
1664,"Region.3",452,173.038402113273
1664,"Region.4",326,229.866397659657
1664,"Region.5",286,130.584436443392
1664,"Region.6",477,348.392433362177
1664,"Region.7",829,317.400443193692
1664,"Region.8",286,149.577377992198
1664,"Region.9",818,401.634553755688
1664,"Region.10",190,106.159600047382
1665,"Region.1",764,123.869672605227
1665,"Region.2",527,87.8786951954644
1665,"Region.3",672,182.364281167845
1665,"Region.4",389,237.060678487803
1665,"Region.5",247,118.187876647851
1665,"Region.6",476,359.051582997689
1665,"Region.7",753,334.335140855848
1665,"Region.8",253,122.835597516532
1665,"Region.9",569,363.139631279186
1665,"Region.10",84,111.105543009397
1666,"Region.1",654,123.876676100507
1666,"Region.2",449,83.1856389225204
1666,"Region.3",567,178.852171062429
1666,"Region.4",334,236.862166058542
1666,"Region.5",130,102.518120827206
1666,"Region.6",416,354.456671209415
1666,"Region.7",601,251.561412662975
1666,"Region.8",119,106.084032258656
1666,"Region.9",443,339.760249823083
1666,"Region.10",238,125.784233827894
1667,"Region.1",305,93.7074783473242
1667,"Region.2",166,64.0712180061933
1667,"Region.3",270,149.364184874291
1667,"Region.4",236,220.312637305997
1667,"Region.5",56,89.4017009113779
1667,"Region.6",520,353.107820414081
1667,"Region.7",385,185.305439751323
1667,"Region.8",187,110.030645674272
1667,"Region.9",265,321.695817930934
1667,"Region.10",488,131.343302216653
1668,"Region.1",75,83.0011604588455
1668,"Region.2",56,55.8188999024018
1668,"Region.3",114,119.414870715348
1668,"Region.4",302,219.800669937334
1668,"Region.5",51,91.5092555940523
1668,"Region.6",574,353.255569837699
1668,"Region.7",378,217.190263583676
1668,"Region.8",189,107.78947238589
1668,"Region.9",221,313.480084017561
1668,"Region.10",915,114.65973050166
1669,"Region.1",110,93.9285801483333
1669,"Region.2",62,63.853699950764
1669,"Region.3",160,133.364917130369
1669,"Region.4",357,232.82309528415
1669,"Region.5",51,100.429317960963
1669,"Region.6",597,338.29996304968
1669,"Region.7",263,229.829587927272
1669,"Region.8",222,111.697471693713
1669,"Region.9",323,328.319498453279
1669,"Region.10",905,116.162922169338
1670,"Region.1",96,103.33411055337
1670,"Region.2",108,71.5732932805883
1670,"Region.3",283,146.94588573572
1670,"Region.4",367,232.584444498809
1670,"Region.5",72,91.9500287273114
1670,"Region.6",528,314.916214022781
1670,"Region.7",218,189.669832238213
1670,"Region.8",148,102.067798665688
1670,"Region.9",228,325.461898568764
1670,"Region.10",1067,122.624987990241
1671,"Region.1",135,97.589401211579
1671,"Region.2",63,63.9858495340305
1671,"Region.3",163,132.225167267557
1671,"Region.4",293,220.452173206469
1671,"Region.5",42,92.9528127082316
1671,"Region.6",435,283.478842982508
1671,"Region.7",82,179.226023013434
1671,"Region.8",187,118.556278550509
1671,"Region.9",258,327.805597010151
1671,"Region.10",1110,131.735577197015
1672,"Region.1",141,84.0676761512899
1672,"Region.2",103,58.7284253353696
1672,"Region.3",148,136.495094411583
1672,"Region.4",290,209.348467570207
1672,"Region.5",85,105.735960489346
1672,"Region.6",377,280.962340665386
1672,"Region.7",86,186.544228488328
1672,"Region.8",266,131.719122817355
1672,"Region.9",395,319.217521196486
1672,"Region.10",1469,129.01355845016
1673,"Region.1",128,95.5761194718999
1673,"Region.2",77,63.1188026041054
1673,"Region.3",50,117.322772159305
1673,"Region.4",178,206.203787387845
1673,"Region.5",82,102.797659364474
1673,"Region.6",291,303.686865054518
1673,"Region.7",294,237.409488500887
1673,"Region.8",242,123.623672122698
1673,"Region.9",293,310.15392593195
1673,"Region.10",902,123.506051917913
1674,"Region.1",74,96.895918171572
1674,"Region.2",49,65.2379809082277
1674,"Region.3",103,130.252265946624
1674,"Region.4",235,208.327859911466
1674,"Region.5",89,101.403384060504
1674,"Region.6",394,308.099000195816
1674,"Region.7",582,276.467903353962
1674,"Region.8",144,137.353050030438
1674,"Region.9",234,280.665768663104
1674,"Region.10",553,118.169290451502
1675,"Region.1",127,98.4007642881718
1675,"Region.2",151,65.829441370288
1675,"Region.3",199,145.843214366642
1675,"Region.4",326,217.110395909257
1675,"Region.5",96,108.737558747792
1675,"Region.6",522,332.728261163069
1675,"Region.7",1228,305.782779441469
1675,"Region.8",175,123.855519714187
1675,"Region.9",438,313.763240434962
1675,"Region.10",273,119.845572257154
1676,"Region.1",158,93.0244918450476
1676,"Region.2",117,73.6540943772823
1676,"Region.3",326,156.758994957569
1676,"Region.4",317,217.128333804655
1676,"Region.5",225,112.672911388342
1676,"Region.6",573,341.239689693158
1676,"Region.7",665,265.768788703136
1676,"Region.8",59,116.374998837108
1676,"Region.9",536,330.034657520087
1676,"Region.10",209,136.999714630382
1677,"Region.1",379,112.468764942325
1677,"Region.2",244,76.6997716944004
1677,"Region.3",448,162.247903677456
1677,"Region.4",284,206.50878464373
1677,"Region.5",110,101.419017479729
1677,"Region.6",448,307.901858617606
1677,"Region.7",321,241.590523910348
1677,"Region.8",242,139.477495800587
1677,"Region.9",198,292.337367145879
1677,"Region.10",140,127.883916913864
1678,"Region.1",306,102.426859059549
1678,"Region.2",185,73.0852528120519
1678,"Region.3",285,145.804950553331
1678,"Region.4",218,209.645558478945
1678,"Region.5",163,113.975681136735
1678,"Region.6",398,316.327859171472
1678,"Region.7",386,278.032039130261
1678,"Region.8",220,117.301162309182
1678,"Region.9",278,245.374875760742
1678,"Region.10",83,100.619357401918
1679,"Region.1",560,112.51920585675
1679,"Region.2",304,78.2843100524721
1679,"Region.3",215,136.934780043306
1679,"Region.4",316,211.384142574231
1679,"Region.5",442,106.438826685534
1679,"Region.6",398,297.134503219802
1679,"Region.7",735,265.407505459157
1679,"Region.8",123,80.8307624656989
1679,"Region.9",540,277.29997564162
1679,"Region.10",183,92.8557429589093
1680,"Region.1",477,116.203183840726
1680,"Region.2",179,78.5103561400727
1680,"Region.3",279,145.180287305862
1680,"Region.4",187,208.61876640219
1680,"Region.5",188,92.54701495786
1680,"Region.6",307,292.232626554535
1680,"Region.7",537,226.870105387165
1680,"Region.8",79,92.0083331184938
1680,"Region.9",357,296.19622771712
1680,"Region.10",279,95.9498610299293
1681,"Region.1",354,85.6395410936466
1681,"Region.2",269,75.8883642807862
1681,"Region.3",291,149.900915981068
1681,"Region.4",202,205.741265656949
1681,"Region.5",135,92.817517428049
1681,"Region.6",336,282.29488112959
1681,"Region.7",263,194.511887262608
1681,"Region.8",145,119.655513711315
1681,"Region.9",320,284.562332005058
1681,"Region.10",272,96.8049287758269
1682,"Region.1",351,73.8041448493073
1682,"Region.2",347,58.8598213148556
1682,"Region.3",487,147.422748760893
1682,"Region.4",181,201.005629626353
1682,"Region.5",83,91.2029895235365
1682,"Region.6",346,267.154750486953
1682,"Region.7",176,214.169096915092
1682,"Region.8",200,123.806773674971
1682,"Region.9",271,258.198538580725
1682,"Region.10",175,89.7917681963326
1683,"Region.1",28,67.5652714903223
1683,"Region.2",140,55.886651034364
1683,"Region.3",339,129.688800827221
1683,"Region.4",221,187.712448396217
1683,"Region.5",87,94.0760826192942
