"t","region","actual","prediction"
1625,"Region.5",295,145.737753005114
1625,"Region.6",592,593.601669392882
1625,"Region.7",909,938.664141752385
1625,"Region.8",205,86.6922121529905
1625,"Region.9",355,128.073202363969
1625,"Region.10",0,79.3447404244582
1626,"Region.1",55,75.3472634631819
1626,"Region.2",28,75.481922398844
1626,"Region.3",166,150.462119318402
1626,"Region.4",687,354.153197444496
1626,"Region.5",1032,292.315732043761
1626,"Region.6",594,465.179738064157
1626,"Region.7",799,498.95311300298
1626,"Region.8",86,46.1636382410836
1626,"Region.9",275,157.368716462152
1626,"Region.10",0,93.2067620209157
1627,"Region.1",17,111.595227638367
1627,"Region.2",71,104.929547013032
1627,"Region.3",369,315.169631935397
1627,"Region.4",901,392.37183468514
1627,"Region.5",1115,262.138587291151
1627,"Region.6",554,436.869172776644
1627,"Region.7",412,306.041449005299
1627,"Region.8",136,67.1976751617344
1627,"Region.9",415,291.545420011635
1627,"Region.10",27,143.408317840417
1628,"Region.1",30,66.601266698177
1628,"Region.2",36,76.3338878533536
1628,"Region.3",244,247.106043616421
1628,"Region.4",852,372.368031525326
1628,"Region.5",940,207.769852747315
1628,"Region.6",630,538.264731263767
1628,"Region.7",1098,543.702660424601
1628,"Region.8",299,143.004477459857
1628,"Region.9",440,361.711794418311
1628,"Region.10",40,183.239201927559
1629,"Region.1",74,107.055098415098
1629,"Region.2",110,84.895477812164
1629,"Region.3",402,325.557807793633
1629,"Region.4",639,364.381125988253
1629,"Region.5",328,146.364880232962
1629,"Region.6",584,441.6139894682
1629,"Region.7",1262,625.855064370178
1629,"Region.8",288,210.198133355533
1629,"Region.9",429,151.386878567794
1629,"Region.10",33,143.542888458598
1630,"Region.1",19,17.1230595746598
1630,"Region.2",7,15.5275198076987
1630,"Region.3",74,45.9803717139688
1630,"Region.4",446,279.929918985447
1630,"Region.5",139,85.3792079713812
1630,"Region.6",679,383.944045700147
1630,"Region.7",1156,583.508088704683
1630,"Region.8",200,182.923400580877
1630,"Region.9",171,87.5065370903094
1630,"Region.10",21,111.029280628343
1631,"Region.1",7,9.98163038204495
1631,"Region.2",11,22.6271006382319
1631,"Region.3",58,52.5529473395595
1631,"Region.4",247,205.659360224607
1631,"Region.5",110,185.26032493258
1631,"Region.6",454,307.764557888515
1631,"Region.7",1009,579.991642467229
1631,"Region.8",200,106.218600941999
1631,"Region.9",191,92.7749459133029
1631,"Region.10",7,130.434061143773
1632,"Region.1",21,45.8365816699612
1632,"Region.2",21,50.8496929904127
1632,"Region.3",26,67.6641239471165
1632,"Region.4",240,255.682395553164
1632,"Region.5",228,350.400672307782
1632,"Region.6",490,344.790923484737
1632,"Region.7",540,687.498530224564
1632,"Region.8",155,70.8240216646016
1632,"Region.9",176,161.898861021507
1632,"Region.10",19,160.913961373618
1633,"Region.1",23,57.8075184082152
1633,"Region.2",19,32.4589925218686
1633,"Region.3",99,204.923538823868
1633,"Region.4",371,340.970513000535
1633,"Region.5",576,339.802527039675
1633,"Region.6",687,284.196128132941
1633,"Region.7",825,455.18727412238
1633,"Region.8",89,79.0872362859731
1633,"Region.9",356,318.632620072533
1633,"Region.10",90,177.079988911783
1634,"Region.1",6,33.7534777933084
1634,"Region.2",39,59.6474293631003
1634,"Region.3",127,315.643287499242
1634,"Region.4",549,461.531116868198
1634,"Region.5",490,208.037076191119
1634,"Region.6",683,289.537061462286
1634,"Region.7",349,324.756358447201
1634,"Region.8",97,129.636533498684
1634,"Region.9",326,259.690915307715
1634,"Region.10",122,178.18165718477
1635,"Region.1",23,61.6509395798302
1635,"Region.2",22,37.843055661006
1635,"Region.3",57,81.0786773751558
1635,"Region.4",561,386.052441654394
1635,"Region.5",224,250.082316084857
1635,"Region.6",724,461.630756331853
1635,"Region.7",233,453.557192865005
1635,"Region.8",138,171.086804300658
1635,"Region.9",376,303.888542903462
1635,"Region.10",110,153.3031110029
1636,"Region.1",40,122.53230973514
1636,"Region.2",55,91.7305102355607
1636,"Region.3",81,156.218888430561
1636,"Region.4",391,335.588448142671
1636,"Region.5",247,278.313059026707
1636,"Region.6",691,562.957341568236
1636,"Region.7",515,471.034072947204
1636,"Region.8",148,102.344205725287
1636,"Region.9",474,334.147262284893
1636,"Region.10",194,202.799120813473
1637,"Region.1",399,295.623038278494
1637,"Region.2",188,162.267885690158
1637,"Region.3",338,264.349348798165
1637,"Region.4",389,305.764710628634
1637,"Region.5",205,148.429690902844
1637,"Region.6",709,486.825105439246
1637,"Region.7",546,289.940283307556
1637,"Region.8",90,63.7266853285383
1637,"Region.9",479,390.377480289954
1637,"Region.10",559,285.372350773423
1638,"Region.1",306,346.46313525928
1638,"Region.2",271,179.511775753481
1638,"Region.3",211,188.864358263717
1638,"Region.4",217,261.315998235231
1638,"Region.5",107,84.6652584205358
1638,"Region.6",519,198.357783078902
1638,"Region.7",43,116.876855611426
1638,"Region.8",41,85.7007870075988
1638,"Region.9",353,387.164531842965
1638,"Region.10",846,306.971210680249
1639,"Region.1",27,88.3497519770686
1639,"Region.2",25,50.5654623619694
1639,"Region.3",77,99.5764794439332
1639,"Region.4",168,212.501288538657
1639,"Region.5",68,93.3526574806607
1639,"Region.6",305,150.437987643842
1639,"Region.7",98,170.845399763843
1639,"Region.8",219,146.786001558894
1639,"Region.9",338,420.647280892031
1639,"Region.10",686,300.786070345999
1640,"Region.1",61,79.1632431781577
1640,"Region.2",32,45.901985281445
1640,"Region.3",70,80.4617117936463
1640,"Region.4",192,193.950636421658
1640,"Region.5",57,113.41223959141
1640,"Region.6",234,184.214662787218
1640,"Region.7",189,333.504459131478
1640,"Region.8",161,171.97466572124
1640,"Region.9",650,452.869151994708
1640,"Region.10",255,225.250452294783
1641,"Region.1",68,125.405310010807
1641,"Region.2",51,69.6485657625322
1641,"Region.3",119,157.034635966832
1641,"Region.4",199,213.782055156127
1641,"Region.5",105,152.637268974614
1641,"Region.6",247,262.719762400233
1641,"Region.7",324,615.843457301824
1641,"Region.8",177,191.230146620709
1641,"Region.9",697,391.561161980373
1641,"Region.10",76,250.743185763176
1642,"Region.1",46,81.9096391131325
1642,"Region.2",77,99.5138456165112
1642,"Region.3",207,274.079595148544
1642,"Region.4",259,247.619357497604
1642,"Region.5",182,235.075703166542
1642,"Region.6",359,369.970746312466
1642,"Region.7",348,571.130068629643
1642,"Region.8",109,112.915319786982
1642,"Region.9",476,304.189430581604
1642,"Region.10",83,327.862343167653
1643,"Region.1",144,260.240867238074
1643,"Region.2",181,173.938546269396
1643,"Region.3",251,326.657794316512
1643,"Region.4",217,237.297990364016
1643,"Region.5",161,159.956948335575
1643,"Region.6",400,349.190635437993
1643,"Region.7",378,285.193726795205
1643,"Region.8",128,138.657775307228
1643,"Region.9",353,326.207560107872
1643,"Region.10",192,340.810967676791
1644,"Region.1",90,161.535062222928
1644,"Region.2",120,90.3085797283235
1644,"Region.3",281,229.898422543562
1644,"Region.4",225,258.245932557841
1644,"Region.5",133,120.510043771844
1644,"Region.6",402,353.182234184761
1644,"Region.7",317,248.010271099519
1644,"Region.8",148,153.80492692842
1644,"Region.9",308,273.802133579835
1644,"Region.10",134,328.117895930073
1645,"Region.1",49,122.067379972907
1645,"Region.2",94,67.3237943456361
1645,"Region.3",124,175.826836691936
1645,"Region.4",190,274.987896245698
1645,"Region.5",150,167.405053808196
1645,"Region.6",466,357.006683596722
1645,"Region.7",495,467.992388428619
1645,"Region.8",250,141.053655801472
1645,"Region.9",363,191.679168156181
1645,"Region.10",54,274.715166318058
1646,"Region.1",69,93.4620328854367
1646,"Region.2",49,81.9433493014789
1646,"Region.3",233,208.634939438192
1646,"Region.4",339,297.2416898727
1646,"Region.5",222,171.934975970065
1646,"Region.6",490,440.247551777072
1646,"Region.7",673,772.249005771665
1646,"Region.8",225,141.289999839282
1646,"Region.9",232,195.285406838885
1646,"Region.10",72,231.848735569213
1647,"Region.1",40,77.2455937323273
1647,"Region.2",41,51.3471648094988
1647,"Region.3",111,172.531874798703
1647,"Region.4",399,335.921609920537
1647,"Region.5",376,231.615473623069
1647,"Region.6",488,482.075913550527
1647,"Region.7",731,904.727568756447
1647,"Region.8",95,138.105049818315
1647,"Region.9",284,236.273400400798
1647,"Region.10",71,241.710819885755
1648,"Region.1",59,73.1689519750179
1648,"Region.2",79,64.2473837901001
1648,"Region.3",190,236.224279848347
1648,"Region.4",589,355.953385032371
1648,"Region.5",229,129.362257258747
1648,"Region.6",678,512.262427599801
1648,"Region.7",735,358.8841306404
1648,"Region.8",119,144.547361931893
1648,"Region.9",195,256.864409312766
1648,"Region.10",80,255.568137812175
1649,"Region.1",72,98.786105590711
1649,"Region.2",50,77.9131202775021
1649,"Region.3",157,174.220126438038
1649,"Region.4",569,341.876277507857
1649,"Region.5",159,166.493078040261
1649,"Region.6",730,580.189135984446
1649,"Region.7",720,357.261737839549
1649,"Region.8",146,142.091282969169
1649,"Region.9",317,327.643755976353
1649,"Region.10",88,223.906674251248
1650,"Region.1",65,125.172718992835
1650,"Region.2",67,87.126654331579
1650,"Region.3",174,185.508805831707
1650,"Region.4",475,329.618141129873
1650,"Region.5",105,111.343298298854
1650,"Region.6",844,633.120590867745
1650,"Region.7",581,365.434533828973
1650,"Region.8",279,192.992290638705
1650,"Region.9",408,438.843644384517
1650,"Region.10",134,292.619222679485
1651,"Region.1",95,71.6500829267152
1651,"Region.2",56,55.3379077032967
1651,"Region.3",66,83.3353296448489
1651,"Region.4",326,250.893411036121
1651,"Region.5",84,131.14346086359
1651,"Region.6",860,645.783754040505
1651,"Region.7",426,376.057087418508
1651,"Region.8",528,241.037145450294
1651,"Region.9",465,438.030932364193
1651,"Region.10",129,313.791084198225
1652,"Region.1",86,107.44204708812
1652,"Region.2",48,71.7778149988903
1652,"Region.3",79,82.8098624901494
1652,"Region.4",183,172.772392401633
1652,"Region.5",86,162.412392306035
1652,"Region.6",605,591.059206765318
1652,"Region.7",390,615.971389460612
1652,"Region.8",398,184.033755902909
1652,"Region.9",482,523.661120776066
1652,"Region.10",110,284.484838935369
1653,"Region.1",77,166.573081245955
1653,"Region.2",52,131.521686276362
1653,"Region.3",70,164.513165590752
1653,"Region.4",220,196.598423980985
1653,"Region.5",102,160.489802879917
1653,"Region.6",762,724.722732275515
1653,"Region.7",455,407.4614193205
1653,"Region.8",178,138.836252312483
1653,"Region.9",689,654.51111639761
1653,"Region.10",327,258.882112821131
1654,"Region.1",121,176.917808353686
1654,"Region.2",81,134.868428899002
1654,"Region.3",237,275.29238773023
1654,"Region.4",292,237.757909486125
1654,"Region.5",95,141.814956061457
1654,"Region.6",742,508.289227486065
1654,"Region.7",291,316.439622222697
1654,"Region.8",208,195.178793598374
1654,"Region.9",659,580.15053272794
1654,"Region.10",416,184.402235203077
1655,"Region.1",95,161.984277538196
1655,"Region.2",105,91.105142777397
1655,"Region.3",196,204.609113780468
1655,"Region.4",306,193.706690294219
1655,"Region.5",96,116.448040896962
1655,"Region.6",884,441.485584118845
1655,"Region.7",465,488.97655252156
1655,"Region.8",337,217.884042590285
1655,"Region.9",911,443.682820138179
1655,"Region.10",150,132.45499864243
1656,"Region.1",63,93.2228709669781
1656,"Region.2",104,75.6357841684953
1656,"Region.3",183,179.861036556358
1656,"Region.4",242,220.290686897799
1656,"Region.5",97,135.709633985453
1656,"Region.6",527,533.001607385617
1656,"Region.7",524,839.744281732579
1656,"Region.8",285,229.793068175481
1656,"Region.9",752,506.449920514173
1656,"Region.10",277,163.89250264347
1657,"Region.1",34,140.576554469187
1657,"Region.2",64,89.586467149
1657,"Region.3",155,180.308911036729
1657,"Region.4",204,236.108577467773
1657,"Region.5",80,128.345088258407
1657,"Region.6",436,490.302762766425
1657,"Region.7",1037,737.831510491588
1657,"Region.8",169,212.727533065589
1657,"Region.9",572,510.702888086023
1657,"Region.10",229,143.442193498861
1658,"Region.1",74,160.817288234443
1658,"Region.2",69,114.962393951914
1658,"Region.3",154,154.89165406903
1658,"Region.4",246,254.611165100504
1658,"Region.5",120,159.002951613906
1658,"Region.6",542,574.094548476448
1658,"Region.7",596,474.467986373432
1658,"Region.8",436,225.210515737393
1658,"Region.9",897,693.46079931798
1658,"Region.10",225,136.201223353949
1659,"Region.1",110,254.3647508868
1659,"Region.2",119,140.628341808591
1659,"Region.3",131,164.014561353858
1659,"Region.4",172,234.74882213373
1659,"Region.5",76,148.919190668468
1659,"Region.6",509,650.964042585808
1659,"Region.7",343,414.779120478054
1659,"Region.8",539,321.936823134321
1659,"Region.9",721,636.623742525216
1659,"Region.10",151,146.50994303274
1660,"Region.1",37,148.179987678413
1660,"Region.2",56,70.0079248927473
1660,"Region.3",155,166.838014473889
1660,"Region.4",227,210.864791672587
1660,"Region.5",153,255.993103287846
1660,"Region.6",692,719.566642658409
1660,"Region.7",462,607.070562566947
1660,"Region.8",371,270.414343181355
1660,"Region.9",505,491.352976315792
1660,"Region.10",127,119.776984478972
1661,"Region.1",304,246.173611996579
1661,"Region.2",198,159.151918473307
1661,"Region.3",212,236.072097158312
1661,"Region.4",237,229.476697124435
1661,"Region.5",266,227.233206877186
1661,"Region.6",940,1026.62429602792
1661,"Region.7",893,767.152888846133
1661,"Region.8",208,177.96718924456
1661,"Region.9",727,506.696344969548
1661,"Region.10",212,110.83564019479
1662,"Region.1",554,334.880692405922
1662,"Region.2",461,235.54857787029
1662,"Region.3",444,333.294234092178
1662,"Region.4",417,282.025970419624
1662,"Region.5",358,222.926255081254
1662,"Region.6",966,812.007304190483
1662,"Region.7",604,593.99607288764
1662,"Region.8",282,214.897463950682
1662,"Region.9",768,574.268207168709
1662,"Region.10",341,144.858882826586
1663,"Region.1",581,338.573496070942
1663,"Region.2",351,188.18299880978
1663,"Region.3",468,291.169681375009
1663,"Region.4",413,250.709556049162
1663,"Region.5",280,213.10662049456
1663,"Region.6",685,540.874167677534
1663,"Region.7",660,676.480035628621
1663,"Region.8",316,231.043256866048
1663,"Region.9",732,601.322499057775
1663,"Region.10",235,132.109875364546
1664,"Region.1",481,314.837884532774
1664,"Region.2",338,168.237738059681
1664,"Region.3",452,362.91612000829
1664,"Region.4",326,257.723984631056
1664,"Region.5",286,263.605262801225
1664,"Region.6",477,487.270259908006
1664,"Region.7",829,837.257354307154
1664,"Region.8",286,267.755364242745
1664,"Region.9",818,591.727263066985
1664,"Region.10",190,106.38742506292
1665,"Region.1",764,389.153561806616
1665,"Region.2",527,225.374714441488
1665,"Region.3",672,452.700833747244
1665,"Region.4",389,281.57298581175
1665,"Region.5",247,193.408025249318
1665,"Region.6",476,550.444095447274
1665,"Region.7",753,1001.84734542753
1665,"Region.8",253,171.829153882776
1665,"Region.9",569,440.985196829315
1665,"Region.10",84,120.939004813249
1666,"Region.1",654,391.530570290469
1666,"Region.2",449,189.544180588571
1666,"Region.3",567,422.249908866849
1666,"Region.4",334,282.060633999496
1666,"Region.5",130,124.262004727436
1666,"Region.6",416,530.5645008311
1666,"Region.7",601,394.04420135907
1666,"Region.8",119,123.602176045213
1666,"Region.9",443,364.502293537474
1666,"Region.10",238,169.986089777209
1667,"Region.1",305,144.580867048934
1667,"Region.2",166,82.6860276155885
1667,"Region.3",270,205.366112315291
1667,"Region.4",236,231.987669489051
1667,"Region.5",56,81.2512043222691
1667,"Region.6",520,529.883406298305
1667,"Region.7",385,144.610375609577
1667,"Region.8",187,134.498010119773
1667,"Region.9",265,312.580575067859
1667,"Region.10",488,192.300829860787
1668,"Region.1",75,94.2145990794458
1668,"Region.2",56,53.4551453804265
1668,"Region.3",114,83.7889965067577
1668,"Region.4",302,231.772420257798
1668,"Region.5",51,87.9707193716759
1668,"Region.6",574,538.526110047773
1668,"Region.7",378,247.123123250828
1668,"Region.8",189,128.713032326824
1668,"Region.9",221,292.493245434658
1668,"Region.10",915,134.381240520401
1669,"Region.1",110,148.221595654799
1669,"Region.2",62,82.385034405085
1669,"Region.3",160,132.995332867771
1669,"Region.4",357,273.44097635582
1669,"Region.5",51,118.671949827656
1669,"Region.6",597,465.843547560178
1669,"Region.7",263,301.390740374213
1669,"Region.8",222,139.902645804519
1669,"Region.9",323,340.044058206143
1669,"Region.10",905,140.320716243589
1670,"Region.1",96,210.871523499379
1670,"Region.2",108,119.083058173721
1670,"Region.3",283,200.104942025754
1670,"Region.4",367,274.569324732076
1670,"Region.5",72,90.6420251229266
1670,"Region.6",528,363.135236605185
1670,"Region.7",218,161.577278001882
1670,"Region.8",148,114.531758832081
1670,"Region.9",228,335.694562866739
1670,"Region.10",1067,163.786665844074
1671,"Region.1",135,173.502541952532
1671,"Region.2",63,83.7715720889136
1671,"Region.3",163,132.481819398155
1671,"Region.4",293,238.601192068319
1671,"Region.5",42,94.5938052487209
1671,"Region.6",435,250.212690309968
1671,"Region.7",82,135.739153661375
1671,"Region.8",187,161.226985981451
1671,"Region.9",258,347.967406506952
1671,"Region.10",1110,200.549123215308
1672,"Region.1",141,102.679645926037
1672,"Region.2",103,64.13434425579
1672,"Region.3",148,153.393949939359
1672,"Region.4",290,208.582134032328
1672,"Region.5",85,143.157488842684
1672,"Region.6",377,247.24740287257
1672,"Region.7",86,157.176728413301
1672,"Region.8",266,205.379502076843
1672,"Region.9",395,326.417888425158
1672,"Region.10",1469,191.508236764156
1673,"Region.1",128,164.846663837125
1673,"Region.2",77,81.256469331813
1673,"Region.3",50,84.5520618452864
1673,"Region.4",178,201.866822569759
1673,"Region.5",82,132.357827340262
1673,"Region.6",291,338.107262613898
1673,"Region.7",294,354.452512757786
1673,"Region.8",242,178.842097145476
1673,"Region.9",293,304.4822318504
1673,"Region.10",902,172.116642249213
1674,"Region.1",74,175.481414574337
1674,"Region.2",49,90.9616430307849
1674,"Region.3",103,131.899944935473
1674,"Region.4",235,209.717791967936
1674,"Region.5",89,128.188914708598
1674,"Region.6",394,365.689255331876
1674,"Region.7",582,596.315076522367
1674,"Region.8",144,228.045482839183
1674,"Region.9",234,229.821104990205
