"t","region","actual","prediction"
1630,"Region.4",446,208.863975402423
1630,"Region.5",139,150.111974671477
1630,"Region.6",679,280.64454588907
1630,"Region.7",1156,327.937670272489
1630,"Region.8",200,129.847351246229
1630,"Region.9",171,317.340798767593
1630,"Region.10",21,175.622024532222
1631,"Region.1",7,130.098845616463
1631,"Region.2",11,85.4212225786468
1631,"Region.3",58,179.435699286659
1631,"Region.4",247,212.185924011944
1631,"Region.5",110,152.773756734875
1631,"Region.6",454,287.027510281695
1631,"Region.7",1009,333.79432367283
1631,"Region.8",200,132.18250340383
1631,"Region.9",191,323.786231491881
1631,"Region.10",7,179.078113696524
1632,"Region.1",21,132.912171256627
1632,"Region.2",21,87.1078628351382
1632,"Region.3",26,183.097935956252
1632,"Region.4",240,215.464371837446
1632,"Region.5",228,155.365651661083
1632,"Region.6",490,293.364273814887
1632,"Region.7",540,339.48948147115
1632,"Region.8",155,134.473285743864
1632,"Region.9",176,330.162017729317
1632,"Region.10",19,182.455061474868
1633,"Region.1",23,135.678305659094
1633,"Region.2",19,88.7675470415729
1633,"Region.3",99,186.702186399269
1633,"Region.4",371,218.694701526487
1633,"Region.5",576,157.881751042958
1633,"Region.6",687,299.643526900204
1633,"Region.7",825,345.009664253186
1633,"Region.8",89,136.715268117655
1633,"Region.9",356,336.457027059158
1633,"Region.10",90,185.744854518742
1634,"Region.1",6,138.390976023306
1634,"Region.2",39,90.3969834856215
1634,"Region.3",127,190.241040287634
1634,"Region.4",549,221.872276155438
1634,"Region.5",490,160.316219866924
1634,"Region.6",683,305.853765041977
1634,"Region.7",349,350.34158213829
1634,"Region.8",97,138.904032346385
1634,"Region.9",326,342.660014868897
1634,"Region.10",122,188.939535458038
1635,"Region.1",23,141.043894402765
1635,"Region.2",22,91.9928723761636
1635,"Region.3",57,193.707064737804
1635,"Region.4",561,224.992450784234
1635,"Region.5",224,162.66332034994
1635,"Region.6",724,311.983323347327
1635,"Region.7",233,355.472191139917
1635,"Region.8",138,141.035187431169
1635,"Region.9",376,348.759656230165
1635,"Region.10",110,192.031236444468
1636,"Region.1",40,143.630782687948
1636,"Region.2",55,93.5519173563117
1636,"Region.3",81,197.092831128328
1636,"Region.4",391,228.050584342756
1636,"Region.5",247,164.91743587073
1636,"Region.6",691,318.020412925027
1636,"Region.7",515,360.388749622831
1636,"Region.8",148,143.104385039558
1636,"Region.9",474,354.744581148416
1636,"Region.10",194,195.01221310867
1637,"Region.1",399,146.14539827061
1637,"Region.2",188,95.0708373253669
1637,"Region.3",338,200.390942667663
1637,"Region.4",389,231.042051806382
1637,"Region.5",205,167.073094849775
1637,"Region.6",709,323.953159027304
1637,"Region.7",546,365.07887450048
1637,"Region.8",90,145.107335190112
1637,"Region.9",479,360.603411037841
1637,"Region.10",559,197.874878719706
1638,"Region.1",306,148.581560241576
1638,"Region.2",271,96.5463785099016
1638,"Region.3",211,203.594062568288
1638,"Region.4",217,233.962256615409
1638,"Region.5",107,169.124994429245
1638,"Region.6",519,329.769640771166
1638,"Region.7",43,369.530596808969
1638,"Region.8",41,147.039822053153
1638,"Region.9",353,366.324796259989
1638,"Region.10",846,200.611838328166
1639,"Region.1",27,150.933175965328
1639,"Region.2",25,97.9753267206218
1639,"Region.3",77,206.694942674321
1639,"Region.4",168,236.806643290579
1639,"Region.5",68,171.068023801974
1639,"Region.6",305,335.457932259098
1639,"Region.7",98,373.732416290254
1639,"Region.8",219,148.897719782869
1639,"Region.9",338,371.89745455247
1639,"Region.10",686,203.215922668511
1640,"Region.1",61,153.194267867102
1640,"Region.2",32,99.3545197285242
1640,"Region.3",70,209.686452382104
1640,"Region.4",192,239.57071019457
1640,"Region.5",57,172.897287037793
1640,"Region.6",234,341.006144903207
1640,"Region.7",189,377.673354616635
1640,"Region.8",161,150.677008293557
1640,"Region.9",650,377.310210163045
1640,"Region.10",255,205.680221592603
1641,"Region.1",68,155.359000261831
1641,"Region.2",51,100.680859691191
1641,"Region.3",119,212.561607686548
1641,"Region.4",199,242.250022387277
1641,"Region.5",105,174.608125256058
1641,"Region.6",247,346.402470742088
1641,"Region.7",324,381.343006891302
1641,"Region.8",177,152.373788891096
1641,"Region.9",697,382.552033494318
1641,"Region.10",76,207.998116804745
1642,"Region.1",46,157.421706049453
1642,"Region.2",77,101.951325557891
1642,"Region.3",207,215.313600180689
1642,"Region.4",259,244.840224520916
1642,"Region.5",182,176.196137995076
1642,"Region.6",359,351.635226526296
1642,"Region.7",348,384.731591065869
1642,"Region.8",109,153.984299669644
1642,"Region.9",476,387.612081055507
1642,"Region.10",83,210.163313669027
1643,"Region.1",144,159.376913097648
1643,"Region.2",181,103.162985380539
1643,"Region.3",251,217.935825831895
1643,"Region.4",217,247.337053719468
1643,"Region.5",161,177.657203632369
1643,"Region.6",400,356.692898336266
1643,"Region.7",378,387.829994925298
1643,"Region.8",128,155.504930583219
1643,"Region.9",353,392.479735510312
1643,"Region.10",192,212.169871862424
1644,"Region.1",90,161.219370131342
1644,"Region.2",120,104.313008456484
1644,"Region.3",281,220.421913355534
1644,"Region.4",225,249.736352385862
1644,"Region.5",133,178.9874987143
1644,"Region.6",402,361.56418648618
1644,"Region.7",317,390.629820303471
1644,"Region.8",148,156.932238102156
1644,"Region.9",308,397.144645603936
1644,"Region.10",134,214.012234651895
1645,"Region.1",49,162.944071948114
1645,"Region.2",94,105.398677228656
1645,"Region.3",124,222.765752005837
1645,"Region.4",190,252.034080879377
1645,"Region.5",150,180.183516059497
1645,"Region.6",466,366.238050458611
1645,"Region.7",495,393.123424208807
1645,"Region.8",250,158.262959365502
1645,"Region.9",363,401.596765747853
1645,"Region.10",54,215.685256580693
1646,"Region.1",69,164.546283780252
1646,"Region.2",49,106.417398868718
1646,"Region.3",233,224.961518604089
1646,"Region.4",339,254.226330005331
1646,"Region.5",222,181.242081507705
1646,"Region.6",490,370.703753608086
1646,"Region.7",673,395.303956558577
1646,"Region.8",225,159.494025742222
1646,"Region.9",232,405.826395038163
1646,"Region.10",72,217.184229358225
1647,"Region.1",40,166.021564627432
1647,"Region.2",41,107.366716469658
1647,"Region.3",111,227.003703626311
1647,"Region.4",399,256.3093332589
1647,"Region.5",376,182.160369194157
1647,"Region.6",488,374.950907367006
1647,"Region.7",731,397.165394242887
1647,"Region.8",95,160.62257571663
1647,"Region.9",284,409.824215482251
1647,"Region.10",71,218.504905758979
1648,"Region.1",59,167.365789389007
1648,"Region.2",79,108.244319775675
1648,"Region.3",190,228.887136176116
1648,"Region.4",589,258.279478765229
1648,"Region.5",229,182.935915239155
1648,"Region.6",678,378.969514684743
1648,"Region.7",735,398.702571264382
1648,"Region.8",119,161.645967016691
1648,"Region.9",195,413.581329209134
1648,"Region.10",80,219.643521349183
1649,"Region.1",72,168.57516963154
1649,"Region.2",50,109.0480553792
1649,"Region.3",157,230.607007673642
1649,"Region.4",569,260.133320858522
1649,"Region.5",159,183.56662975326
1649,"Region.6",730,382.750012430371
1649,"Region.7",720,399.911204727399
1649,"Region.8",146,162.561787907811
1649,"Region.9",317,417.089294441307
1649,"Region.10",88,220.596813874918
1650,"Region.1",65,169.646272835597
1650,"Region.2",67,109.775936317602
1650,"Region.3",174,232.1588940981
1650,"Region.4",475,261.867591243827
1650,"Region.5",105,184.050807070179
1650,"Region.6",844,386.283312491344
1650,"Region.7",581,400.787916480311
1650,"Region.8",279,163.367867579359
1650,"Region.9",408,420.340160010149
1650,"Region.10",134,221.362040162163
1651,"Region.1",95,170.576039975699
1651,"Region.2",56,110.426151005368
1651,"Region.3",66,233.538776629764
1651,"Region.4",326,263.479209686561
1651,"Region.5",84,184.387134132007
1651,"Region.6",860,389.560841304546
1651,"Region.7",426,401.330250246817
1651,"Region.8",528,164.062285556421
1651,"Region.9",465,423.326498202988
1651,"Region.10",129,221.936990397601
1652,"Region.1",86,171.361801298785
1652,"Region.2",48,110.997071441392
1652,"Region.3",79,234.743060546848
1652,"Region.4",183,264.965294176557
1652,"Region.5",86,184.574696964807
1652,"Region.6",605,392.574577562596
1652,"Region.7",390,401.536684115653
1652,"Region.8",398,164.643380075165
1652,"Region.9",482,426.041435737689
1652,"Region.10",110,222.319999678723
1653,"Region.1",77,172.001290179375
1653,"Region.2",52,111.487260635439
1653,"Region.3",70,235.768592243829
1653,"Region.4",220,266.323170515498
1653,"Region.5",102,184.612985196478
1653,"Region.6",762,395.317087846983
1653,"Region.7",455,401.406638293287
1653,"Region.8",178,165.109755366635
1653,"Region.9",689,428.478682670225
1653,"Region.10",327,222.5099567427
1654,"Region.1",121,172.492654943733
1654,"Region.2",81,111.895479202754
1654,"Region.3",237,236.612674250062
1654,"Region.4",292,267.550381279051
1654,"Region.5",95,184.501894583285
1654,"Region.6",742,397.781559950521
1654,"Region.7",291,400.940478060231
1654,"Region.8",208,165.460287800671
1654,"Region.9",659,430.63255905184
1654,"Region.10",416,222.506309805374
1655,"Region.1",95,172.834468570592
1655,"Region.2",105,112.220691081211
1655,"Region.3",196,237.273078141112
1655,"Region.4",306,268.644694107791
1655,"Region.5",96,184.241727526232
1655,"Region.6",884,399.961833664702
1655,"Region.7",465,400.139511908338
1655,"Region.8",337,165.694130849073
1655,"Region.9",911,432.498019165252
1655,"Region.10",150,222.309069464318
1656,"Region.1",63,173.025736192245
1656,"Region.2",104,112.462068331239
1656,"Region.3",183,237.748055249763
1656,"Region.4",242,269.604109284144
1656,"Region.5",97,183.833191573421
1656,"Region.6",527,401.852428822693
1656,"Region.7",524,399.005984873317
1656,"Region.8",285,165.810718834804
1656,"Region.9",752,434.070673183616
1656,"Region.10",277,221.918808643062
1657,"Region.1",34,173.065900336865
1657,"Region.2",64,112.618994984965
1657,"Region.3",155,238.036345099182
1657,"Region.4",204,270.426866555951
1657,"Region.5",80,183.277395919569
1657,"Region.6",436,403.448570405786
1657,"Region.7",1037,397.543067113579
1657,"Region.8",169,165.809769442111
1657,"Region.9",572,435.346806111665
1657,"Region.10",229,221.336659576901
1658,"Region.1",74,172.954843870612
1658,"Region.2",69,112.691069917576
1658,"Region.3",154,238.137181496958
1658,"Region.4",246,271.111451170995
1658,"Region.5",120,182.575845928745
1658,"Region.6",542,404.746210539998
1658,"Region.7",596,395.754837822702
1658,"Region.8",436,165.691284970695
1658,"Region.9",897,436.323393885331
1658,"Region.10",225,220.564307864115
1659,"Region.1",110,172.692890616239
1659,"Region.2",119,112.678108720684
1659,"Region.3",131,238.050296245646
1659,"Region.4",172,271.656599090766
1659,"Region.5",76,181.730435721041
1659,"Region.6",509,405.742047230091
1659,"Region.7",343,393.646264598194
1659,"Region.8",539,165.455552325489
1659,"Region.9",721,436.998116524265
1659,"Region.10",151,219.603983629466
1660,"Region.1",37,172.280803643286
1660,"Region.2",56,112.580144564497
1660,"Region.3",155,237.775920442699
1660,"Region.4",227,272.061301355949
1660,"Region.5",153,180.743438878105
1660,"Region.6",692,406.433539700212
1660,"Region.7",462,391.22317842327
1660,"Region.8",371,165.10314174212
1660,"Region.9",505,437.369368250579
1660,"Region.10",127,218.458449869489
1661,"Region.1",304,171.719781243408
1661,"Region.2",198,112.397428042692
1661,"Region.3",212,237.314783360317
1661,"Region.4",237,272.32480758048
1661,"Region.5",266,179.617497336129
1661,"Region.6",940,406.818920233605
1661,"Region.7",893,388.492244450809
1661,"Region.8",208,164.634904256622
1661,"Region.9",727,437.436264506965
1661,"Region.10",212,217.130988070913
1662,"Region.1",554,171.01145062269
1662,"Region.2",461,112.130426001096
1662,"Region.3",444,236.668108913393
1662,"Region.4",417,272.446628555621
1662,"Region.5",358,178.355608547875
1662,"Region.6",966,406.89720242814
1662,"Region.7",604,385.460928809137
1662,"Region.8",282,164.051967936403
1662,"Region.9",768,437.198645827707
1662,"Region.10",341,215.625381214419
1663,"Region.1",581,170.157859360751
1663,"Region.2",351,111.779819358445
1663,"Region.3",468,235.83760974132
1663,"Region.4",413,272.426537950161
1663,"Region.5",280,176.961111007452
1663,"Region.6",685,406.668185809413
1663,"Region.7",660,382.137461677499
1663,"Region.8",316,163.355732897737
1663,"Region.9",732,436.657078536921
1663,"Region.10",235,213.945894295652
1664,"Region.1",481,169.161464703862
1664,"Region.2",338,111.346499934569
1664,"Region.3",452,234.825478946809
1664,"Region.4",326,272.264573097672
1664,"Region.5",286,175.437668242809
1664,"Region.6",477,406.132456768876
1664,"Region.7",829,378.530796904834
1664,"Region.8",286,162.547865143083
1664,"Region.9",818,435.812852269372
1664,"Region.10",190,212.097252513639
1665,"Region.1",764,168.025120776005
1665,"Region.2",527,110.831566308318
1665,"Region.3",672,233.634379551731
1665,"Region.4",389,271.961034866629
1665,"Region.5",247,173.789251391061
1665,"Region.6",476,405.291385820345
1665,"Region.7",753,374.650568468347
1665,"Region.8",253,161.630289259268
1665,"Region.9",569,434.667974330339
1665,"Region.10",84,210.084617293529
1666,"Region.1",654,166.75206380759
1666,"Region.2",449,110.236318734254
1666,"Region.3",567,232.267431746331
1666,"Region.4",334,271.516486614056
1666,"Region.5",130,172.020120480838
1666,"Region.6",416,404.147121194268
1666,"Region.7",601,370.507044088396
1666,"Region.8",119,160.605180024925
1666,"Region.9",443,433.225160931881
1666,"Region.10",238,207.91356032547
1667,"Region.1",305,165.345895496317
1667,"Region.2",166,109.562253153594
1667,"Region.3",270,230.728198023723
1667,"Region.4",236,270.931752228331
1667,"Region.5",56,170.134804553699
1667,"Region.6",520,402.702578814982
1667,"Region.7",385,366.111076333078
1667,"Region.8",187,159.474952982496
1667,"Region.9",265,431.487825363511
1667,"Region.10",488,205.590035814615
1668,"Region.1",75,163.810564628157
1668,"Region.2",56,108.811054340988
1668,"Region.3",114,229.020666306218
1668,"Region.4",302,270.207913271547
1668,"Region.5",51,168.138080763202
1668,"Region.6",574,400.961428731521
1668,"Region.7",378,361.47405155944
1668,"Region.8",189,158.242254036504
1668,"Region.9",221,429.460063175278
1668,"Region.10",915,203.120351148257
1669,"Region.1",110,162.150347098675
1669,"Region.2",62,107.984588234456
1669,"Region.3",160,227.149231183629
1669,"Region.4",357,269.346305236676
1669,"Region.5",51,166.034952595529
1669,"Region.6",597,398.928078097312
1669,"Region.7",263,356.607837048571
1669,"Region.8",222,156.909948145698
1669,"Region.9",323,427.146634470683
1669,"Region.10",905,200.511136195218
1670,"Region.1",96,160.369824485595
1670,"Region.2",108,107.084893501027
1670,"Region.3",283,225.118673396172
1670,"Region.4",367,268.348512939406
1670,"Region.5",72,163.830627359463
1670,"Region.6",528,396.607650817804
1670,"Region.7",218,351.524726698681
1670,"Region.8",148,155.481107181898
1670,"Region.9",228,424.552943425275
1670,"Region.10",1067,197.769311459435
1671,"Region.1",135,158.473861332763
1671,"Region.2",63,106.114172395461
1671,"Region.3",163,222.934137705691
1671,"Region.4",293,267.216365069048
1671,"Region.5",42,161.530493096095
1671,"Region.6",435,394.005964007802
1671,"Region.7",82,346.237385643794
1671,"Region.8",187,153.958997032994
1671,"Region.9",258,421.685015164249
1671,"Region.10",1110,194.902055314457
1672,"Region.1",141,156.467581313155
1672,"Region.2",103,105.074780973624
1672,"Region.3",148,220.601109308748
1672,"Region.4",290,265.951927927246
1672,"Region.5",85,159.140095059838
1672,"Region.6",377,391.129501421494
1672,"Region.7",86,340.758794165841
1672,"Region.8",266,152.347064031518
1672,"Region.9",395,418.54947014857
1672,"Region.10",1469,191.916770548102
1673,"Region.1",128,154.356342444542
1673,"Region.2",77,103.96921872578
1673,"Region.3",50,218.125388953462
1673,"Region.4",178,264.557498387351
1673,"Region.5",82,156.665111922229
1673,"Region.6",291,387.985384037979
1673,"Region.7",294,335.102191264861
1673,"Region.8",242,150.648920793404
1673,"Region.9",293,415.153496234127
1673,"Region.10",902,188.821050446934
1674,"Region.1",74,152.145711535549
1674,"Region.2",49,102.800117698165
1674,"Region.3",103,215.513066928759
1674,"Region.4",235,263.035596111217
1674,"Region.5",89,154.111331848552
1674,"Region.6",394,384.581338003064
1674,"Region.7",582,329.281018245732
1674,"Region.8",144,148.868331554123
1674,"Region.9",234,411.504818581811
1674,"Region.10",553,185.622644648504
1675,"Region.1",127,149.841438042327
1675,"Region.2",151,101.570231173635
1675,"Region.3",199,212.770496100001
1675,"Region.4",326,261.388955063775
1675,"Region.5",96,151.484628594618
1675,"Region.6",522,380.925660144303
1675,"Region.7",1228,323.308862670616
1675,"Region.8",175,147.009197091134
1675,"Region.9",438,407.611667608393
1675,"Region.10",273,182.329424985551
1676,"Region.1",158,147.449427516834
1676,"Region.2",117,100.282421984068
1676,"Region.3",326,209.90426416865
1676,"Region.4",317,259.6205143691
1676,"Region.5",225,148.790937767206
1676,"Region.6",573,377.02718129037
1676,"Region.7",665,317.199403014239
1676,"Region.8",59,145.075539322673
1676,"Region.9",536,403.482745178318
1676,"Region.10",209,178.949351540697
1677,"Region.1",379,144.975714826757
1677,"Region.2",244,98.9396505283731
1677,"Region.3",448,206.921165335714
1677,"Region.4",284,257.733408554695
1677,"Region.5",110,146.036233386594
1677,"Region.6",448,372.895227637912
1677,"Region.7",321,310.966354344363
1677,"Region.8",242,143.07148567324
1677,"Region.9",198,399.12718924513
1677,"Region.10",140,175.490439122622
1678,"Region.1",306,142.426437324594
1678,"Region.2",185,97.5449625705713
1678,"Region.3",285,203.828171549275
1678,"Region.4",218,255.730957233395
1678,"Region.5",163,143.226504883599
1678,"Region.6",398,368.539580418844
1678,"Region.7",386,304.623415332741
1678,"Region.8",220,141.001253295739
1678,"Region.9",278,394.55453715802
1678,"Region.10",83,171.960724365515
1679,"Region.1",560,139.80780813932
1679,"Region.2",304,96.1014768923389
1679,"Region.3",215,200.632403515422
1679,"Region.4",316,253.616654274673
