"t","region","actual","prediction"
1635,"Region.6",724,424.359183476858
1635,"Region.7",233,483.044388976808
1635,"Region.8",138,185.11550799638
1635,"Region.9",376,300.722737575674
1635,"Region.10",110,152.696301148028
1636,"Region.1",40,125.085104631013
1636,"Region.2",55,87.6922547882481
1636,"Region.3",81,168.339251003495
1636,"Region.4",391,341.595486924331
1636,"Region.5",247,279.175239734098
1636,"Region.6",691,505.965783052388
1636,"Region.7",515,500.412644808112
1636,"Region.8",148,88.56831067748
1636,"Region.9",474,331.959415219285
1636,"Region.10",194,212.318433781576
1637,"Region.1",399,274.263267378009
1637,"Region.2",188,155.687252243024
1637,"Region.3",338,255.647250020669
1637,"Region.4",389,307.126095955964
1637,"Region.5",205,146.630843834835
1637,"Region.6",709,448.755147654615
1637,"Region.7",546,312.203597819101
1637,"Region.8",90,44.8706773209938
1637,"Region.9",479,391.058704699351
1637,"Region.10",559,317.798498776275
1638,"Region.1",306,315.63077495281
1638,"Region.2",271,172.32371736384
1638,"Region.3",211,196.389122610407
1638,"Region.4",217,256.378768151081
1638,"Region.5",107,82.4896139645959
1638,"Region.6",519,208.268714162648
1638,"Region.7",43,129.215577214224
1638,"Region.8",41,67.9231212939725
1638,"Region.9",353,386.538013022144
1638,"Region.10",846,345.460278957543
1639,"Region.1",27,93.0760061601645
1639,"Region.2",25,48.1262254375956
1639,"Region.3",77,118.646510227192
1639,"Region.4",168,202.034668780558
1639,"Region.5",68,90.9462040172599
1639,"Region.6",305,164.965259721636
1639,"Region.7",98,186.402413527437
1639,"Region.8",219,145.030140177531
1639,"Region.9",338,421.330018109525
1639,"Region.10",686,336.059897822361
1640,"Region.1",61,84.2843116623414
1640,"Region.2",32,43.6580531949509
1640,"Region.3",70,100.431571600513
1640,"Region.4",192,182.049751141524
1640,"Region.5",57,110.708015029326
1640,"Region.6",234,197.313676901618
1640,"Region.7",189,355.896518048991
1640,"Region.8",161,180.55750255072
1640,"Region.9",650,454.809428050214
1640,"Region.10",255,237.360596818875
1641,"Region.1",68,126.938660568262
1641,"Region.2",51,66.4307762389264
1641,"Region.3",119,170.637524872751
1641,"Region.4",199,204.222499726942
1641,"Region.5",105,149.619298820724
1641,"Region.6",247,269.05930589307
1641,"Region.7",324,643.830914183509
1641,"Region.8",177,208.753865389417
1641,"Region.9",697,388.161247106866
1641,"Region.10",76,268.853161886051
1642,"Region.1",46,86.680518854994
1642,"Region.2",77,95.1512309734078
1642,"Region.3",207,265.385726732775
1642,"Region.4",259,242.683383270386
1642,"Region.5",182,232.050431396861
1642,"Region.6",359,362.885144640242
1642,"Region.7",348,597.387266765444
1642,"Region.8",109,98.190951021548
1642,"Region.9",476,295.399965070706
1642,"Region.10",83,368.918752015541
1643,"Region.1",144,243.000217231072
1643,"Region.2",181,166.959606464922
1643,"Region.3",251,305.287980596949
1643,"Region.4",217,231.459705663636
1643,"Region.5",161,156.339831709121
1643,"Region.6",400,346.8231842472
1643,"Region.7",378,304.153585678777
1643,"Region.8",128,130.785568288061
1643,"Region.9",353,317.599646239942
1643,"Region.10",192,385.215754551153
1644,"Region.1",90,158.55362598206
1644,"Region.2",120,86.322034940837
1644,"Region.3",281,231.579237665003
1644,"Region.4",225,255.885034012785
1644,"Region.5",133,116.875645750478
1644,"Region.6",402,351.766562877687
1644,"Region.7",317,265.112936793767
1644,"Region.8",148,150.795270496666
1644,"Region.9",308,262.630731187099
1644,"Region.10",134,367.15714516532
1645,"Region.1",49,123.317582012559
1645,"Region.2",94,64.2414414545245
1645,"Region.3",124,187.571628905634
1645,"Region.4",190,275.843894100303
1645,"Region.5",150,163.17473009755
1645,"Region.6",466,356.56155878573
1645,"Region.7",495,489.61544104304
1645,"Region.8",250,132.713285738736
1645,"Region.9",363,178.808555042885
1645,"Region.10",54,296.337542468776
1646,"Region.1",69,97.0429805469951
1646,"Region.2",49,78.3186518015738
1646,"Region.3",233,214.941822329637
1646,"Region.4",339,302.602993541995
1646,"Region.5",222,167.389248238707
1646,"Region.6",490,428.814591910975
1646,"Region.7",673,793.929763645121
1646,"Region.8",225,132.434899444728
1646,"Region.9",232,182.011924702319
1646,"Region.10",72,241.491795365908
1647,"Region.1",40,81.7608256068865
1647,"Region.2",41,48.940142194178
1647,"Region.3",111,185.136999319601
1647,"Region.4",399,349.582501415034
1647,"Region.5",376,226.507870979398
1647,"Region.6",488,465.538260205382
1647,"Region.7",731,923.593167888691
1647,"Region.8",95,127.671732269173
1647,"Region.9",284,222.763441488532
1647,"Region.10",71,253.151458722088
1648,"Region.1",59,77.8021039245978
1648,"Region.2",79,61.3532987735343
1648,"Region.3",190,237.493871100109
1648,"Region.4",589,374.787791771248
1648,"Region.5",229,124.780552149363
1648,"Region.6",678,492.462859558155
1648,"Region.7",735,376.052700454426
1648,"Region.8",119,135.678815252682
1648,"Region.9",195,243.127257053593
1648,"Region.10",80,269.896115783701
1649,"Region.1",72,101.589759030268
1649,"Region.2",50,74.5349515209933
1649,"Region.3",157,186.823516303008
1649,"Region.4",569,358.517661468648
1649,"Region.5",159,161.184397274213
1649,"Region.6",730,550.27770061484
1649,"Region.7",720,373.528057619304
1649,"Region.8",146,131.923382756308
1649,"Region.9",317,314.948427117925
1649,"Region.10",88,230.039288716752
1650,"Region.1",65,125.345105359953
1650,"Region.2",67,83.4556084339176
1650,"Region.3",174,196.42338242891
1650,"Region.4",475,344.505935256686
1650,"Region.5",105,106.730629765481
1650,"Region.6",844,595.439750689459
1650,"Region.7",581,380.885722947427
1650,"Region.8",279,203.144796889251
1650,"Region.9",408,429.939838679028
1650,"Region.10",134,315.744394783476
1651,"Region.1",95,76.0781746403952
1651,"Region.2",56,52.8762298653899
1651,"Region.3",66,104.403147474809
1651,"Region.4",326,251.621315691789
1651,"Region.5",84,125.952359791307
1651,"Region.6",860,607.882832371143
1651,"Region.7",426,390.638426916875
1651,"Region.8",528,277.733821965593
1651,"Region.9",465,428.292768163668
1651,"Region.10",129,342.451567897337
1652,"Region.1",86,109.098431561578
1652,"Region.2",48,68.7484345217928
1652,"Region.3",79,103.907215736355
1652,"Region.4",183,163.622140869228
1652,"Region.5",86,156.455556475198
1652,"Region.6",605,565.277303787267
1652,"Region.7",390,628.629114531729
1652,"Region.8",398,188.714237786496
1652,"Region.9",482,517.694170869096
1652,"Region.10",110,304.125569349262
1653,"Region.1",77,161.175188104202
1653,"Region.2",52,126.570917983688
1653,"Region.3",70,178.763913785905
1653,"Region.4",220,190.605402447217
1653,"Region.5",102,154.353617365277
1653,"Region.6",762,675.986583970674
1653,"Region.7",455,420.030053723941
1653,"Region.8",178,126.093243430794
1653,"Region.9",689,656.364030180697
1653,"Region.10",327,271.326387407318
1654,"Region.1",121,169.873888560787
1654,"Region.2",81,129.910928993065
1654,"Region.3",237,268.512798326811
1654,"Region.4",292,238.316223286737
1654,"Region.5",95,135.863811060529
1654,"Region.6",742,499.809064467725
1654,"Region.7",291,327.850980469113
1654,"Region.8",208,204.119877332618
1654,"Region.9",659,575.84868663116
1654,"Region.10",416,180.827938715415
1655,"Region.1",95,156.820205056662
1655,"Region.2",105,87.5964084908347
1655,"Region.3",196,212.354736546186
1655,"Region.4",306,188.401644695576
1655,"Region.5",96,110.965621904422
1655,"Region.6",884,444.154918039809
1655,"Region.7",465,498.50554256664
1655,"Region.8",337,238.163434146775
1655,"Region.9",911,431.339607202707
1655,"Region.10",150,121.73722737158
1656,"Region.1",63,95.6417075271242
1656,"Region.2",104,72.6946320740273
1656,"Region.3",183,191.73316431159
1656,"Region.4",242,219.36058842497
1656,"Region.5",97,129.577358530394
1656,"Region.6",527,523.931684598836
1656,"Region.7",524,839.630883800302
1656,"Region.8",285,256.390077006596
1656,"Region.9",752,496.321884599831
1656,"Region.10",277,156.666175279516
1657,"Region.1",34,137.841407956956
1657,"Region.2",64,86.2792895917884
1657,"Region.3",155,192.032369396681
1657,"Region.4",204,238.443457124274
1657,"Region.5",80,122.263958443301
1657,"Region.6",436,489.056695518901
1657,"Region.7",1037,738.508358446794
1657,"Region.8",169,229.384996983119
1657,"Region.9",572,500.092497258566
1657,"Region.10",229,133.492597750375
1658,"Region.1",74,155.240699880874
1658,"Region.2",69,111.010896433741
1658,"Region.3",154,170.213750596196
1658,"Region.4",246,261.043144019749
1658,"Region.5",120,151.980938793124
1658,"Region.6",542,561.773579891783
1658,"Region.7",596,479.943991174642
1658,"Region.8",436,248.410537092079
1658,"Region.9",897,693.195418672064
1658,"Region.10",225,125.355064395168
1659,"Region.1",110,233.480469228886
1659,"Region.2",119,136.116969133637
1659,"Region.3",131,177.970448024208
1659,"Region.4",172,238.280927201986
1659,"Region.5",76,142.003237495933
1659,"Region.6",509,627.643272672014
1659,"Region.7",343,420.016462959589
1659,"Region.8",539,412.327422722049
1659,"Region.9",721,631.708996738097
1659,"Region.10",151,136.589901592363
1660,"Region.1",37,143.951503059749
1660,"Region.2",56,67.5186079796945
1660,"Region.3",155,180.244583792921
1660,"Region.4",227,211.030073596141
1660,"Region.5",153,246.632375461924
1660,"Region.6",692,685.957106347863
1660,"Region.7",462,605.704360910425
1660,"Region.8",371,321.539969611785
1660,"Region.9",505,478.036726547033
1660,"Region.10",127,107.345151010845
1661,"Region.1",304,226.206288088843
1661,"Region.2",198,154.51375177111
1661,"Region.3",212,236.914996009527
1661,"Region.4",237,233.532867603101
1661,"Region.5",266,218.18448993983
1661,"Region.6",940,933.679501276421
1661,"Region.7",893,757.536488730691
1661,"Region.8",208,177.323023529246
1661,"Region.9",727,493.518949119998
1661,"Region.10",212,97.7874791612082
1662,"Region.1",554,297.370813607849
1662,"Region.2",461,229.556067141808
1662,"Region.3",444,310.816238239692
1662,"Region.4",417,297.630729468877
1662,"Region.5",358,213.78288396801
1662,"Region.6",966,764.87528794563
1662,"Region.7",604,589.254374763094
1662,"Region.8",282,231.749866844486
1662,"Region.9",768,563.810993068053
1662,"Region.10",341,134.420278543271
1663,"Region.1",581,299.93490189729
1663,"Region.2",351,183.345568174351
1663,"Region.3",468,279.010864467101
1663,"Region.4",413,260.468697310948
1663,"Region.5",280,204.014081157339
1663,"Region.6",685,540.414702982476
1663,"Region.7",660,666.199809385638
1663,"Region.8",316,256.872327960311
1663,"Region.9",732,591.778961557033
1663,"Region.10",235,120.377721096365
1664,"Region.1",481,280.752621076761
1664,"Region.2",338,164.000428933547
1664,"Region.3",452,331.628132191757
1664,"Region.4",326,269.834658073927
1664,"Region.5",286,253.292595798416
1664,"Region.6",477,495.059414517977
1664,"Region.7",829,816.400812013791
1664,"Region.8",286,316.838526087755
1664,"Region.9",818,581.176174401242
1664,"Region.10",190,92.963822089008
1665,"Region.1",764,338.820914929511
1665,"Region.2",527,220.423255677243
1665,"Region.3",672,394.365796212278
1665,"Region.4",389,300.029747624406
1665,"Region.5",247,184.525559088239
1665,"Region.6",476,550.931671088966
1665,"Region.7",753,968.197683479325
1665,"Region.8",253,168.75779696236
1665,"Region.9",569,423.766319054673
1665,"Region.10",84,108.262638699697
1666,"Region.1",654,340.262170417956
1666,"Region.2",449,185.421893173297
1666,"Region.3",567,372.671644651178
1666,"Region.4",334,301.655487852987
1666,"Region.5",130,117.398102352784
1666,"Region.6",416,534.786700386684
1666,"Region.7",601,390.499449980783
1666,"Region.8",119,105.744038059502
1666,"Region.9",443,345.28490442096
1666,"Region.10",238,162.363158615819
1667,"Region.1",305,139.647324590869
1667,"Region.2",166,80.555101721274
1667,"Region.3",270,210.483508519805
1667,"Region.4",236,241.262025449039
1667,"Region.5",56,76.0463043648696
1667,"Region.6",520,535.152432390272
1667,"Region.7",385,147.260112328759
1667,"Region.8",187,119.355833980767
1667,"Region.9",265,292.681368617041
1667,"Region.10",488,188.037782400391
1668,"Region.1",75,95.1632198698219
1668,"Region.2",56,52.0028587137745
1668,"Region.3",114,103.456761419375
1668,"Region.4",302,241.844482061948
1668,"Region.5",51,82.4315441916255
1668,"Region.6",574,543.560582816514
1668,"Region.7",378,246.656535960557
1668,"Region.8",189,112.27050396275
1668,"Region.9",221,272.430631260629
1668,"Region.10",915,122.700969970458
1669,"Region.1",110,142.446523042891
1669,"Region.2",62,80.5030460164007
1669,"Region.3",160,148.75916900742
1669,"Region.4",357,294.043296317855
1669,"Region.5",51,111.846648677421
1669,"Region.6",597,480.546363353055
1669,"Region.7",263,297.900630557017
1669,"Region.8",222,126.587740736562
1669,"Region.9",323,320.01807731522
1669,"Region.10",905,129.203813766867
1670,"Region.1",96,194.910197772214
1670,"Region.2",108,116.835567408541
1670,"Region.3",283,205.021262254417
1670,"Region.4",367,296.511089175983
1670,"Region.5",72,84.9205729860941
1670,"Region.6",528,388.391603883876
1670,"Region.7",218,162.184351119734
1670,"Region.8",148,95.4275834522681
1670,"Region.9",228,315.520769234411
1670,"Region.10",1067,155.373342847735
1671,"Region.1",135,163.56879858842
1671,"Region.2",63,82.1313061533399
1671,"Region.3",163,147.679300791119
1671,"Region.4",293,252.833522633925
1671,"Region.5",42,88.6747763366676
1671,"Region.6",435,282.252797337377
1671,"Region.7",82,136.462579979875
1671,"Region.8",187,155.469237527591
1671,"Region.9",258,327.808615652992
1671,"Region.10",1110,197.82860469622
1672,"Region.1",141,102.283166446629
1672,"Region.2",103,62.8719515024854
1672,"Region.3",148,165.432938355212
1672,"Region.4",290,217.09294119202
1672,"Region.5",85,135.328493356631
1672,"Region.6",377,279.700692103496
1672,"Region.7",86,156.70345437037
1672,"Region.8",266,219.815512429969
1672,"Region.9",395,306.042094830839
1672,"Region.10",1469,187.342177438689
1673,"Region.1",128,155.904040377924
1673,"Region.2",77,79.9217556497521
1673,"Region.3",50,103.073398379003
1673,"Region.4",178,209.777096801656
1673,"Region.5",82,124.892998392332
1673,"Region.6",291,366.533634849206
1673,"Region.7",294,343.342831363066
1673,"Region.8",242,181.046142715202
1673,"Region.9",293,284.0236248363
1673,"Region.10",902,165.070255072194
1674,"Region.1",74,164.665221804976
1674,"Region.2",49,89.6946481749335
1674,"Region.3",103,146.101652589798
1674,"Region.4",235,220.09841498305
1674,"Region.5",89,120.864346224668
1674,"Region.6",394,392.485795872515
1674,"Region.7",582,566.247286195651
1674,"Region.8",144,256.474705704018
1674,"Region.9",234,210.092827044321
1674,"Region.10",553,145.320013363028
1675,"Region.1",127,175.010616449388
1675,"Region.2",151,93.2747713149787
1675,"Region.3",199,213.027635525697
1675,"Region.4",326,255.334061087436
1675,"Region.5",96,153.02319143433
1675,"Region.6",522,514.228540391249
1675,"Region.7",1228,792.245218520083
1675,"Region.8",175,186.134184614282
1675,"Region.9",438,306.585869965882
1675,"Region.10",273,154.361163197946
1676,"Region.1",158,147.95055100101
1676,"Region.2",117,135.211776680773
1676,"Region.3",326,272.683218476852
1676,"Region.4",317,259.747902277101
1676,"Region.5",225,173.707927637678
1676,"Region.6",573,571.589300428797
1676,"Region.7",665,511.962908708183
1676,"Region.8",59,154.287426840398
1676,"Region.9",536,368.436868461875
1676,"Region.10",209,240.936576528661
1677,"Region.1",379,275.60789888021
1677,"Region.2",244,155.797338640661
1677,"Region.3",448,309.505371289433
1677,"Region.4",284,225.101840013956
1677,"Region.5",110,125.627846727341
1677,"Region.6",448,421.818453954959
1677,"Region.7",321,382.387542374946
1677,"Region.8",242,279.485538502853
1677,"Region.9",198,255.427842383077
1677,"Region.10",140,196.471597191416
1678,"Region.1",306,207.020399399002
1678,"Region.2",185,135.118548907208
1678,"Region.3",285,223.47719582806
1678,"Region.4",218,240.687431507305
1678,"Region.5",163,185.346136306176
1678,"Region.6",398,472.698789087728
1678,"Region.7",386,609.261244440138
1678,"Region.8",220,162.622823941652
1678,"Region.9",278,149.178799827559
1678,"Region.10",83,92.6635821417473
1679,"Region.1",560,284.017336235251
1679,"Region.2",304,170.692798368906
1679,"Region.3",215,186.05158168824
1679,"Region.4",316,251.997528544085
1679,"Region.5",442,151.102632430304
1679,"Region.6",398,397.882462486476
1679,"Region.7",735,533.284543878272
1679,"Region.8",123,49.979599513997
1679,"Region.9",540,226.531214440173
1679,"Region.10",183,72.9641251345548
1680,"Region.1",477,319.865871063595
1680,"Region.2",179,174.7049751384
1680,"Region.3",279,228.749863804866
1680,"Region.4",187,246.516868159518
1680,"Region.5",188,98.0343643898266
1680,"Region.6",307,388.606239945685
1680,"Region.7",537,327.810410452235
1680,"Region.8",79,76.9395516508354
1680,"Region.9",357,287.416540006849
1680,"Region.10",279,82.6491640362153
1681,"Region.1",354,122.121121817343
1681,"Region.2",269,158.991269573809
1681,"Region.3",291,258.580252688252
1681,"Region.4",202,240.798916439042
1681,"Region.5",135,100.642280146943
1681,"Region.6",336,358.737014607625
1681,"Region.7",263,203.627117092487
1681,"Region.8",145,181.767931419139
1681,"Region.9",320,259.860446333159
1681,"Region.10",272,86.7807426182184
1682,"Region.1",351,77.0843508345397
1682,"Region.2",347,71.4540406468116
1682,"Region.3",487,250.2695455502
1682,"Region.4",181,228.416278632284
1682,"Region.5",83,96.8324742942793
1682,"Region.6",346,310.440827127936
1682,"Region.7",176,282.47212787851
1682,"Region.8",200,206.393696504604
1682,"Region.9",271,195.821730624355
1682,"Region.10",175,69.6339051238139
1683,"Region.1",28,59.1095237748801
1683,"Region.2",140,61.4957296101908
1683,"Region.3",339,169.532195610744
1683,"Region.4",221,187.613727114162
1683,"Region.5",87,108.964199615722
1683,"Region.6",279,286.186043145621
1683,"Region.7",239,362.952024575993
1683,"Region.8",310,199.286854464931
1683,"Region.9",234,194.098661889706
1683,"Region.10",156,106.012343861447
1684,"Region.1",45,91.2458240765569
1684,"Region.2",54,73.9225301695843
