"t","region","actual","prediction"
1630,"Region.9",171,69.474311268059
1630,"Region.10",21,125.937645958405
1631,"Region.1",7,6.80954946003576
1631,"Region.2",11,18.73448222439
1631,"Region.3",58,50.0461239856579
1631,"Region.4",247,200.387448095575
1631,"Region.5",110,187.332286155809
1631,"Region.6",454,293.251532731431
1631,"Region.7",1009,610.749825256506
1631,"Region.8",200,109.207148564032
1631,"Region.9",191,74.0268168290443
1631,"Region.10",7,144.234272919694
1632,"Region.1",21,38.0276149407184
1632,"Region.2",21,45.3815677557236
1632,"Region.3",26,64.9633322644694
1632,"Region.4",240,237.652537670653
1632,"Region.5",228,375.319185785645
1632,"Region.6",490,324.659599167719
1632,"Region.7",540,717.597254592527
1632,"Region.8",155,72.1446130446722
1632,"Region.9",176,141.748668736626
1632,"Region.10",19,171.947628735257
1633,"Region.1",23,49.1680931357194
1633,"Region.2",19,27.709409787494
1633,"Region.3",99,205.047029074815
1633,"Region.4",371,297.174550493795
1633,"Region.5",576,361.627568198138
1633,"Region.6",687,277.298041858685
1633,"Region.7",825,484.115594855167
1633,"Region.8",89,80.6277336284424
1633,"Region.9",356,312.700652499719
1633,"Region.10",90,186.548403045831
1634,"Region.1",6,26.5871844917159
1634,"Region.2",39,53.8589493906503
1634,"Region.3",127,320.659455027908
1634,"Region.4",549,375.776114480655
1634,"Region.5",490,210.495922382478
1634,"Region.6",683,283.264621352039
1634,"Region.7",349,350.657895519507
1634,"Region.8",97,133.266654690377
1634,"Region.9",326,244.640614139491
1634,"Region.10",122,187.974713078167
1635,"Region.1",23,52.3048558995638
1635,"Region.2",22,32.6738584475949
1635,"Region.3",57,78.0193840578711
1635,"Region.4",561,330.144326113536
1635,"Region.5",224,256.699638942423
1635,"Region.6",724,422.444351750646
1635,"Region.7",233,481.524379917946
1635,"Region.8",138,176.596481812134
1635,"Region.9",376,292.901432599773
1635,"Region.10",110,166.473313530402
1636,"Region.1",40,113.249343408449
1636,"Region.2",55,86.0253920586205
1636,"Region.3",81,153.963105064901
1636,"Region.4",391,298.590196029607
1636,"Region.5",247,287.702754842226
1636,"Region.6",691,502.25885122323
1636,"Region.7",515,498.625154898885
1636,"Region.8",148,104.441066967865
1636,"Region.9",474,325.970497075001
1636,"Region.10",194,210.044201914984
1637,"Region.1",399,305.437471514858
1637,"Region.2",188,160.434450426878
1637,"Region.3",338,265.509292001256
1637,"Region.4",389,279.7983650262
1637,"Region.5",205,144.005126755298
1637,"Region.6",709,446.565290391932
1637,"Region.7",546,313.70704629833
1637,"Region.8",90,64.344474259421
1637,"Region.9",479,389.625491743795
1637,"Region.10",559,278.794884249839
1638,"Region.1",306,363.785846379329
1638,"Region.2",271,178.975859864735
1638,"Region.3",211,186.969555686673
1638,"Region.4",217,249.770774666607
1638,"Region.5",107,77.5990393917838
1638,"Region.6",519,210.18695399772
1638,"Region.7",43,131.867223193856
1638,"Region.8",41,86.9164127359879
1638,"Region.9",353,384.164941644247
1638,"Region.10",846,296.580014893522
1639,"Region.1",27,77.0669394919938
1639,"Region.2",25,44.6482822139707
1639,"Region.3",77,96.0281812666065
1639,"Region.4",168,214.717504332601
1639,"Region.5",68,86.1177696464498
1639,"Region.6",305,167.229833472544
1639,"Region.7",98,189.047371424225
1639,"Region.8",219,150.239384536408
1639,"Region.9",338,421.724314188606
1639,"Region.10",686,292.117267168626
1640,"Region.1",61,67.7539877967401
1640,"Region.2",32,40.1199934343946
1640,"Region.3",70,76.8523550302003
1640,"Region.4",192,201.401424250003
1640,"Region.5",57,106.298865951938
1640,"Region.6",234,199.436299070428
1640,"Region.7",189,356.95779140539
1640,"Region.8",161,176.325980944677
1640,"Region.9",650,458.069445081624
1640,"Region.10",255,230.557547387277
1641,"Region.1",68,113.578005184535
1641,"Region.2",51,63.2797602887529
1641,"Region.3",119,153.727673282554
1641,"Region.4",199,217.86592053429
1641,"Region.5",105,146.806748711431
1641,"Region.6",247,270.517401160602
1641,"Region.7",324,639.206274179676
1641,"Region.8",177,196.207657084487
1641,"Region.9",697,384.507845392286
1641,"Region.10",76,252.140843962878
1642,"Region.1",46,69.8345006267119
1642,"Region.2",77,93.4608653505662
1642,"Region.3",207,273.815838857329
1642,"Region.4",259,244.654343676267
1642,"Region.5",182,235.05842752987
1642,"Region.6",359,362.991871168249
1642,"Region.7",348,593.936471118826
1642,"Region.8",109,114.508613175187
1642,"Region.9",476,284.626361911386
1642,"Region.10",83,314.75219334574
1643,"Region.1",144,257.529601669813
1643,"Region.2",181,172.148266992329
1643,"Region.3",251,328.167938252251
1643,"Region.4",217,238.023309213267
1643,"Region.5",161,153.76137196017
1643,"Region.6",400,347.290250273876
1643,"Region.7",378,305.999381670911
1643,"Region.8",128,140.987300001729
1643,"Region.9",353,307.85770260838
1643,"Region.10",192,325.227598323168
1644,"Region.1",90,149.526980434939
1644,"Region.2",120,83.9396043183101
1644,"Region.3",281,227.567502770637
1644,"Region.4",225,254.921738324347
1644,"Region.5",133,112.469624899248
1644,"Region.6",402,352.231296714549
1644,"Region.7",317,267.38354140094
1644,"Region.8",148,156.491823251734
1644,"Region.9",308,249.661059607283
1644,"Region.10",134,315.433032311843
1645,"Region.1",49,108.502934776605
1645,"Region.2",94,60.8293397598794
1645,"Region.3",124,172.047422427638
1645,"Region.4",190,268.527757555325
1645,"Region.5",150,160.880187265828
1645,"Region.6",466,357.023130328238
1645,"Region.7",495,488.603921713965
1645,"Region.8",250,143.078399359086
1645,"Region.9",363,163.582999052259
1645,"Region.10",54,272.650520507941
1646,"Region.1",69,79.9295446064936
1646,"Region.2",49,75.4121214623999
1646,"Region.3",233,205.282148862076
1646,"Region.4",339,286.054140268545
1646,"Region.5",222,165.302072154761
1646,"Region.6",490,428.03911741794
1646,"Region.7",673,785.704702529623
1646,"Region.8",225,143.126356685589
1646,"Region.9",232,166.656628776474
1646,"Region.10",72,237.18134459194
1647,"Region.1",40,64.2177651561125
1647,"Region.2",41,45.1945716867801
1647,"Region.3",111,168.334874360355
1647,"Region.4",399,315.1203001413
1647,"Region.5",376,228.674464943271
1647,"Region.6",488,464.101375625693
1647,"Region.7",731,911.668390761615
1647,"Region.8",95,139.645975905764
1647,"Region.9",284,207.853080513321
1647,"Region.10",71,245.482275674729
1648,"Region.1",59,60.2195934291694
1648,"Region.2",79,57.7629836126332
1648,"Region.3",190,233.064684541102
1648,"Region.4",589,330.594511581277
1648,"Region.5",229,120.541924840883
1648,"Region.6",678,490.536347330554
1648,"Region.7",735,377.059292678844
1648,"Region.8",119,146.090388019062
1648,"Region.9",195,228.623121746631
1648,"Region.10",80,256.989972882016
1649,"Region.1",72,84.3690837786249
1649,"Region.2",50,71.3493067733416
1649,"Region.3",157,169.70750610481
1649,"Region.4",569,321.945917447975
1649,"Region.5",159,158.656006447239
1649,"Region.6",730,547.126868888314
1649,"Region.7",720,374.581094464925
1649,"Region.8",146,143.363575983589
1649,"Region.9",317,303.508133714901
1649,"Region.10",88,230.417160936594
1650,"Region.1",65,110.031538678924
1650,"Region.2",67,80.6530774243152
1650,"Region.3",174,180.97526032308
1650,"Region.4",475,314.395891436475
1650,"Region.5",105,101.908472429049
1650,"Region.6",844,591.285348422599
1650,"Region.7",581,381.834561972955
1650,"Region.8",279,195.623449445194
1650,"Region.9",408,426.801332418966
1650,"Region.10",134,287.081973512265
1651,"Region.1",95,58.3693056263455
1651,"Region.2",56,49.0791087529252
1651,"Region.3",66,78.745560273447
1651,"Region.4",326,256.72650106642
1651,"Region.5",84,121.737156425765
1651,"Region.6",860,603.503799948736
1651,"Region.7",426,391.4391571942
1651,"Region.8",528,245.054306484286
1651,"Region.9",465,424.770523028972
1651,"Region.10",129,303.880516737884
1652,"Region.1",86,92.1541200240971
1652,"Region.2",48,65.2795666979127
1652,"Region.3",79,78.1637343469904
1652,"Region.4",183,194.319170173211
1652,"Region.5",86,153.661934545877
1652,"Region.6",605,562.009737150266
1652,"Region.7",390,624.717571313991
1652,"Region.8",398,185.861889865034
1652,"Region.9",482,522.740248701506
1652,"Region.10",110,280.085209161153
1653,"Region.1",77,151.119874395746
1653,"Region.2",52,126.765681002703
1653,"Region.3",70,159.342568840564
1653,"Region.4",220,215.0169985417
1653,"Region.5",102,151.461662386987
1653,"Region.6",762,670.006399788003
1653,"Region.7",455,420.343777217899
1653,"Region.8",178,139.254622654149
1653,"Region.9",689,677.957591219
1653,"Region.10",327,258.901123958616
1654,"Region.1",121,161.520027504683
1654,"Region.2",81,130.387105006406
1654,"Region.3",237,271.808852597375
1654,"Region.4",292,249.102650386714
1654,"Region.5",95,132.091171161706
1654,"Region.6",742,498.128399423329
1654,"Region.7",291,329.500334591057
1654,"Region.8",208,196.80981389764
1654,"Region.9",659,587.048509934091
1654,"Region.10",416,195.57965156132
1655,"Region.1",95,145.958169221551
1655,"Region.2",105,84.9213682615395
1655,"Region.3",196,199.567236532342
1655,"Region.4",306,214.035692946341
1655,"Region.5",96,106.309221456349
1655,"Region.6",884,443.640149254424
1655,"Region.7",465,497.348902771167
1655,"Region.8",337,219.881298498754
1655,"Region.9",911,427.403412547941
1655,"Region.10",150,148.740008617094
1656,"Region.1",63,77.9822030105004
1656,"Region.2",104,69.3280447694694
1656,"Region.3",183,174.437841512598
1656,"Region.4",242,236.637393369913
1656,"Region.5",97,125.598064998772
1656,"Region.6",527,521.818742001428
1656,"Region.7",524,830.066849584954
1656,"Region.8",285,231.828716378544
1656,"Region.9",752,498.435796088175
1656,"Region.10",277,176.964948821556
1657,"Region.1",34,124.030568038668
1657,"Region.2",64,83.530112509717
1657,"Region.3",155,174.779994567055
1657,"Region.4",204,250.126345914467
1657,"Region.5",80,118.039458384963
1657,"Region.6",436,487.719002120914
1657,"Region.7",1037,731.67189157105
1657,"Region.8",169,214.000591872426
1657,"Region.9",572,502.503155996846
1657,"Region.10",229,158.298309627651
1658,"Region.1",74,144.315397963872
1658,"Region.2",69,109.88328258402
1658,"Region.3",154,149.174006507012
1658,"Region.4",246,265.5722210588
1658,"Region.5",120,149.153711743635
1658,"Region.6",542,558.877076351803
1658,"Region.7",596,479.036613423686
1658,"Region.8",436,226.508230671716
1658,"Region.9",897,718.947475989512
1658,"Region.10",225,151.396608782351
1659,"Region.1",110,242.383285717154
1659,"Region.2",119,137.18244907642
1659,"Region.3",131,158.226467564358
1659,"Region.4",172,250.431590805843
1659,"Region.5",76,138.7232228116
1659,"Region.6",509,623.193494819896
1659,"Region.7",343,420.153446774159
1659,"Region.8",539,325.630825113725
1659,"Region.9",721,649.247263081554
1659,"Region.10",151,160.428005037603
1660,"Region.1",37,131.405173350385
1660,"Region.2",56,64.0003144692503
1660,"Region.3",155,160.978131581092
1660,"Region.4",227,231.511331724372
1660,"Region.5",153,251.051057520494
1660,"Region.6",692,680.029968413662
1660,"Region.7",462,601.986611178192
1660,"Region.8",371,272.223752062952
1660,"Region.9",505,478.164033362848
1660,"Region.10",127,135.598028511298
1661,"Region.1",304,233.416790519148
1661,"Region.2",198,157.530581990409
1661,"Region.3",212,230.763760276036
1661,"Region.4",237,247.413634700221
1661,"Region.5",266,220.210542684451
1661,"Region.6",940,920.525490737486
1661,"Region.7",893,749.86784284511
1661,"Region.8",208,177.462375600061
1661,"Region.9",727,495.222171396022
1661,"Region.10",212,126.89270408727
1662,"Region.1",554,330.717430581182
1662,"Region.2",461,242.378629492668
1662,"Region.3",444,330.053345889053
1662,"Region.4",417,289.842379075419
1662,"Region.5",358,215.566061807944
1662,"Region.6",966,756.803050990822
1662,"Region.7",604,585.7622876472
1662,"Region.8",282,214.798165725572
1662,"Region.9",768,573.217610199826
1662,"Region.10",341,157.757949516742
1663,"Region.1",581,334.918110415442
1663,"Region.2",351,189.874860123046
1663,"Region.3",468,286.731181466061
1663,"Region.4",413,265.73691844881
1663,"Region.5",280,205.134491689612
1663,"Region.6",685,538.046749832763
1663,"Region.7",660,660.739044043604
1663,"Region.8",316,230.962428811357
1663,"Region.9",732,604.617260459973
1663,"Region.10",235,145.820284726577
1664,"Region.1",481,308.586166054104
1664,"Region.2",338,168.256956135232
1664,"Region.3",452,360.338058074614
1664,"Region.4",326,271.899092687922
1664,"Region.5",286,258.947569361292
1664,"Region.6",477,493.654773998033
1664,"Region.7",829,806.717681153057
1664,"Region.8",286,268.087192786359
1664,"Region.9",818,592.898854564408
1664,"Region.10",190,121.642028001551
1665,"Region.1",764,392.51260680329
1665,"Region.2",527,232.194293418774
1665,"Region.3",672,453.23511753664
1665,"Region.4",389,291.279823509188
1665,"Region.5",247,184.42680402297
1665,"Region.6",476,548.297772328578
1665,"Region.7",753,953.711882664431
1665,"Region.8",253,170.334640640028
1665,"Region.9",569,419.363104828666
1665,"Region.10",84,134.748951670122
1666,"Region.1",654,395.555916653184
1666,"Region.2",449,192.484740633009
1666,"Region.3",567,421.518276510738
1666,"Region.4",334,292.181088207875
1666,"Region.5",130,113.578260080518
1666,"Region.6",416,532.488975643838
1666,"Region.7",601,390.707343375635
1666,"Region.8",119,121.583449411224
1666,"Region.9",443,335.084690076293
1666,"Region.10",238,177.732563009294
1667,"Region.1",305,128.166451449153
1667,"Region.2",166,77.7721429195722
1667,"Region.3",270,199.32784078288
1667,"Region.4",236,252.447858967863
1667,"Region.5",56,71.3142223091531
1667,"Region.6",520,532.814999965132
1667,"Region.7",385,149.829306115069
1667,"Region.8",187,132.351605843565
1667,"Region.9",265,279.629912068703
1667,"Region.10",488,196.02842492344
1668,"Region.1",75,79.0168886674857
1668,"Region.2",56,48.3464626700475
1668,"Region.3",114,78.5381776632854
1668,"Region.4",302,252.650573537442
1668,"Region.5",51,77.8300954173248
1668,"Region.6",574,540.996288487021
1668,"Region.7",378,248.665115743397
1668,"Region.8",189,126.390009212658
1668,"Region.9",221,258.606523222089
1668,"Region.10",915,145.401268373654
1669,"Region.1",110,132.182391154537
1669,"Region.2",62,77.8210729719826
1669,"Region.3",160,126.903879151266
1669,"Region.4",357,286.693714181189
1669,"Region.5",51,108.103008640595
1669,"Region.6",597,479.296420866279
1669,"Region.7",263,299.274498888424
1669,"Region.8",222,137.429379072051
1669,"Region.9",323,308.757038079222
1669,"Region.10",905,150.083349886561
1670,"Region.1",96,197.356558455364
1670,"Region.2",108,116.781475450193
1670,"Region.3",283,193.981629528836
1670,"Region.4",367,287.941104149449
1670,"Region.5",72,80.5076209239363
1670,"Region.6",528,388.824924588471
1670,"Region.7",218,164.625749965433
1670,"Region.8",148,111.927629671934
1670,"Region.9",228,304.195327019116
1670,"Region.10",1067,169.763245925001
1671,"Region.1",135,158.541676906038
1671,"Region.2",63,79.6585589597571
1671,"Region.3",163,126.39310470874
1671,"Region.4",293,259.212860891836
1671,"Region.5",42,84.4207651879424
1671,"Region.6",435,284.158087802628
1671,"Region.7",82,138.898873871043
1671,"Region.8",187,158.423545960955
1671,"Region.9",258,317.444391249808
1671,"Region.10",1110,199.705962436714
1672,"Region.1",141,87.7173820241138
1672,"Region.2",103,59.6178345426961
1672,"Region.3",148,147.187044859508
1672,"Region.4",290,234.370514056309
1672,"Region.5",85,133.052867056807
1672,"Region.6",377,281.60020617959
1672,"Region.7",86,159.076260574775
1672,"Region.8",266,202.518532611706
1672,"Region.9",395,294.617678849988
1672,"Region.10",1469,191.415116369064
1673,"Region.1",128,150.267007892022
1673,"Region.2",77,77.4680696241182
1673,"Region.3",50,79.2875543271247
1673,"Region.4",178,228.825797125939
1673,"Region.5",82,122.205124924857
1673,"Region.6",291,367.189204040114
1673,"Region.7",294,343.724334519556
1673,"Region.8",242,175.660308474912
1673,"Region.9",293,271.667426619547
1673,"Region.10",902,174.506334085988
1674,"Region.1",74,161.689569481911
1674,"Region.2",49,87.910555032575
1674,"Region.3",103,125.857276208031
1674,"Region.4",235,235.682451727545
1674,"Region.5",89,118.114999500665
1674,"Region.6",394,392.648151642561
1674,"Region.7",582,561.80419357355
1674,"Region.8",144,224.785887434522
1674,"Region.9",234,195.315860632484
1674,"Region.10",553,158.955945362968
1675,"Region.1",127,175.400762161575
1675,"Region.2",151,91.8281374630278
1675,"Region.3",199,207.382532901781
1675,"Region.4",326,259.124719991503
1675,"Region.5",96,152.347934804013
1675,"Region.6",522,511.874187262058
1675,"Region.7",1228,781.2183745092
1675,"Region.8",175,177.993986840443
1675,"Region.9",438,295.98555302189
1675,"Region.10",273,164.815168724059
1676,"Region.1",158,142.359592996927
1676,"Region.2",117,137.669964432013
1676,"Region.3",326,288.01129439957
1676,"Region.4",317,261.484488940537
1676,"Region.5",225,174.783634175911
1676,"Region.6",573,567.797168203873
1676,"Region.7",665,508.529515542811
1676,"Region.8",59,155.015757518934
1676,"Region.9",536,362.486544615837
1676,"Region.10",209,222.909419279869
1677,"Region.1",379,314.769282247444
1677,"Region.2",244,160.796405529329
1677,"Region.3",448,341.587649190094
1677,"Region.4",284,237.656459831751
1677,"Region.5",110,123.585285990023
1677,"Region.6",448,421.230932941594
1677,"Region.7",321,381.634204046789
1677,"Region.8",242,236.50640695694
1677,"Region.9",198,242.761587161719
1677,"Region.10",140,192.43555672729
1678,"Region.1",306,219.994787871196
1678,"Region.2",185,137.887154382087
1678,"Region.3",285,223.593542908901
1678,"Region.4",218,247.650376736718
1678,"Region.5",163,187.885035134411
1678,"Region.6",398,470.985240870901
1678,"Region.7",386,602.954012717772
1678,"Region.8",220,159.739931806427
1678,"Region.9",278,134.703823005711
1678,"Region.10",83,113.763075374856
1679,"Region.1",560,330.143491581273
1679,"Region.2",304,178.019156734216
1679,"Region.3",215,176.516071074483
1679,"Region.4",316,254.511536723043
1679,"Region.5",442,151.095957749929
1679,"Region.6",398,397.583591346966
1679,"Region.7",735,528.807080765126
1679,"Region.8",123,68.2403834705785
1679,"Region.9",540,213.294980266974
