"t","region","actual","prediction"
1627,"Region.3",369,124.071898813479
1627,"Region.4",901,276.05197821547
1627,"Region.5",1115,100.370392946769
1627,"Region.6",554,194.658004016142
1627,"Region.7",412,198.750383961399
1627,"Region.8",136,109.145804616125
1627,"Region.9",415,246.844692569497
1627,"Region.10",27,116.320870421277
1628,"Region.1",30,88.1917684652779
1628,"Region.2",36,73.2814619663645
1628,"Region.3",244,126.173624237797
1628,"Region.4",852,280.728181824807
1628,"Region.5",940,102.070624898746
1628,"Region.6",630,197.955428171009
1628,"Region.7",1098,202.11713129951
1628,"Region.8",299,110.994688325596
1628,"Region.9",440,251.026137128601
1628,"Region.10",40,118.291296707014
1629,"Region.1",74,89.6399209926833
1629,"Region.2",110,74.4847798746604
1629,"Region.3",402,128.245457652769
1629,"Region.4",639,285.337877639939
1629,"Region.5",328,103.746675124217
1629,"Region.6",584,201.20595436646
1629,"Region.7",1262,205.435994721991
1629,"Region.8",288,112.817276093417
1629,"Region.9",429,255.148110655765
1629,"Region.10",33,120.233698399114
1630,"Region.1",19,91.0649073609909
1630,"Region.2",7,75.6688482539314
1630,"Region.3",74,130.284147858303
1630,"Region.4",446,289.873831950206
1630,"Region.5",139,105.395913501182
1630,"Region.6",679,204.404481752689
1630,"Region.7",1156,208.701766141652
1630,"Region.8",200,114.610707845279
1630,"Region.9",171,259.20414479276
1630,"Region.10",21,122.145027406688
1631,"Region.1",7,92.4644476342914
1631,"Region.2",11,76.8317726299024
1631,"Region.3",58,132.286433010557
1631,"Region.4",247,294.328787363295
1631,"Region.5",110,107.015701297171
1631,"Region.6",454,207.545892780781
1631,"Region.7",1009,211.909220421118
1631,"Region.8",200,116.372114143593
1631,"Region.9",191,263.187750005313
1631,"Region.10",7,124.022225660033
1632,"Region.1",21,93.836260765835
1632,"Region.2",21,77.9716576052644
1632,"Region.3",26,134.249049676443
1632,"Region.4",240,298.695482950914
1632,"Region.5",228,108.60339849406
1632,"Region.6",490,210.625067408425
1632,"Region.7",540,215.0531298772
1632,"Region.8",155,118.098624152705
1632,"Region.9",176,267.092433597289
1632,"Region.10",19,125.86223359948
1633,"Region.1",23,95.1780711000907
1633,"Region.2",19,79.0866122624504
1633,"Region.3",99,136.168742135943
1633,"Region.4",371,302.966674945863
1633,"Region.5",576,110.156371313365
1633,"Region.6",687,213.63689769445
1633,"Region.7",825,218.128279182257
1633,"Region.8",89,119.787373822142
1633,"Region.9",356,270.91171821794
1633,"Region.10",90,127.661998896583
1634,"Region.1",6,96.4876150219805
1634,"Region.2",39,80.1747556887049
1634,"Region.3",127,138.042271894998
1634,"Region.4",549,307.135157907588
1634,"Region.5",490,111.671999911881
1634,"Region.6",683,216.576302723713
1634,"Region.7",349,221.129480602856
1634,"Region.8",97,121.435514255067
1634,"Region.9",326,274.639160788066
1634,"Region.10",122,129.418485372712
1635,"Region.1",23,97.7626477256279
1635,"Region.2",22,81.234222600461
1635,"Region.3",57,139.866427369375
1635,"Region.4",561,311.193786268159
1635,"Region.5",224,113.14768621563
1635,"Region.6",724,219.438243800243
1635,"Region.7",233,224.051589512326
1635,"Region.8",138,123.040220227167
1635,"Region.9",376,278.268371766359
1635,"Region.10",110,131.128682077949
1636,"Region.1",40,99.0009500734966
1636,"Region.2",55,82.2631690428257
1636,"Region.3",81,141.638033697853
1636,"Region.4",391,315.135496165987
1636,"Region.5",247,114.580861858438
1636,"Region.6",691,222.217739843278
1636,"Region.7",515,226.889520110477
1636,"Region.8",148,124.59869881929
1636,"Region.9",474,281.793034673024
1636,"Region.10",194,132.789612491226
1637,"Region.1",399,100.200335515502
1637,"Region.2",188,83.2597781388996
1637,"Region.3",338,143.353962641215
1637,"Region.4",389,318.953327470435
1637,"Region.5",205,115.96899618991
1637,"Region.6",709,224.909882917921
1637,"Region.7",546,229.638261280759
1637,"Region.8",90,126.108198125567
1637,"Region.9",479,285.206925784114
1637,"Region.10",559,134.398343800909
1638,"Region.1",306,101.358657036541
1638,"Region.2",271,84.2222658627081
1638,"Region.3",211,145.011142521893
1638,"Region.4",217,322.640445896886
1638,"Region.5",107,117.309604316309
1638,"Region.6",519,227.509853829573
1638,"Region.7",43,232.29289251255
1638,"Region.8",41,127.5660159973
1638,"Region.9",353,288.503933906745
1638,"Region.10",846,135.951996223484
1639,"Region.1",27,102.473814099938
1639,"Region.2",25,85.1488868087444
1639,"Region.3",77,146.606568157775
1639,"Region.4",168,326.190165108833
1639,"Region.5",68,118.600255136698
1639,"Region.6",305,230.012937709218
1639,"Region.7",98,234.848599814089
1639,"Region.8",219,128.969508781717
1639,"Region.9",338,291.678080142702
1639,"Region.10",686,137.447752316789
1640,"Region.1",61,103.543759553595
1640,"Region.2",32,86.0379399305112
1640,"Region.3",70,148.137310742642
1640,"Region.4",192,329.595968701204
1640,"Region.5",57,119.838579335915
1640,"Region.6",234,232.414539514964
1640,"Region.7",189,237.300691539918
1640,"Region.8",161,130.316100013762
1640,"Region.9",650,294.723537545853
1640,"Region.10",255,138.882866243194
1641,"Region.1",68,104.566506465048
1641,"Region.2",51,86.8877742200047
1641,"Region.3",119,149.600527624917
1641,"Region.4",199,332.851531957453
1641,"Region.5",105,121.022277295282
1641,"Region.6",247,234.710199374047
1641,"Region.7",324,239.644614055427
1641,"Region.8",177,131.603289018453
1641,"Region.9",697,297.634650577262
1641,"Region.10",76,140.254672937449
1642,"Region.1",46,105.540134851394
1642,"Region.2",77,87.6967942998269
1642,"Region.3",207,150.993471935979
1642,"Region.4",259,335.950743271939
1642,"Region.5",182,122.14912688162
1642,"Region.6",359,236.895607688821
1642,"Region.7",348,241.875967160424
1642,"Region.8",109,132.828659380881
1642,"Region.9",476,300.405954261002
1642,"Region.10",83,141.560597133504
1643,"Region.1",144,106.462798269916
1643,"Region.2",181,88.4634658995549
1643,"Region.3",251,152.313502019198
1643,"Region.4",217,338.887725128922
1643,"Region.5",161,123.216991075054
1643,"Region.6",400,238.966619930094
1643,"Region.7",378,243.990519193474
1643,"Region.8",128,133.989887240922
1643,"Region.9",353,303.032192943498
1643,"Region.10",192,142.798162204489
1644,"Region.1",90,107.33273023541
1644,"Region.2",120,89.1863211881166
1644,"Region.3",281,153.558090611046
1644,"Region.4",225,341.656854529936
1644,"Region.5",133,124.223825396246
1644,"Region.6",402,240.919271041484
1644,"Region.7",317,245.984221739089
1644,"Region.8",148,135.084749369836
1644,"Region.9",308,305.508338559615
1644,"Region.10",134,143.96499877026
1645,"Region.1",49,108.148250430637
1645,"Region.2",94,89.8639639342514
1645,"Region.3",124,154.724833726208
1645,"Region.4",190,344.252782762597
1645,"Region.5",150,125.167685094184
1645,"Region.6",466,242.749789379392
1645,"Region.7",495,247.853223860766
1645,"Region.8",250,136.111130986484
1645,"Region.9",363,307.829608309849
1645,"Region.10",54,145.058853027441
1646,"Region.1",69,108.907770676896
1646,"Region.2",49,90.4950744676661
1646,"Region.3",233,155.811459199539
1646,"Region.4",339,346.670454405902
1646,"Region.5",222,126.046732056367
1646,"Region.6",490,244.454610114582
1646,"Region.7",673,249.593885784312
1646,"Region.8",225,137.067033271669
1646,"Region.9",232,309.991481654802
1646,"Region.10",72,146.077594757749
1647,"Region.1",40,109.60980063266
1647,"Region.2",41,91.0784144142146
1647,"Region.3",111,156.81583483894
1647,"Region.4",399,348.905125469854
1647,"Region.5",376,126.859241404228
1647,"Region.6",488,246.030388023343
1647,"Region.7",731,251.202791957921
1647,"Region.8",95,137.950580540209
1647,"Region.9",284,311.98971653557
1647,"Region.10",71,147.019224971539
1648,"Region.1",59,110.252953189264
1648,"Region.2",79,91.6128311793564
1648,"Region.3",190,157.735976144832
1648,"Region.4",589,350.952380570794
1648,"Region.5",229,127.60360773796
1648,"Region.6",678,247.47400959866
1648,"Region.7",735,252.676763417967
1648,"Region.8",119,138.76002703174
1648,"Region.9",195,313.820364731861
1648,"Region.10",80,147.881883145029
1649,"Region.1",72,110.835949534013
1649,"Region.2",50,92.0972621552597
1649,"Region.3",157,158.570053553806
1649,"Region.4",569,352.808149048057
1649,"Region.5",159,128.278350996404
1649,"Region.6",730,248.78260441488
1649,"Region.7",720,254.012869392588
1649,"Region.8",146,139.49376328294
1649,"Region.9",317,315.479786273455
1649,"Region.10",88,148.663854011425
1650,"Region.1",65,111.357623852624
1650,"Region.2",67,92.5307386282161
1650,"Region.3",174,159.316399166286
1650,"Region.4",475,354.468719932584
1650,"Region.5",105,128.882121899527
1650,"Region.6",844,249.953555682822
1650,"Region.7",581,255.208438078704
1650,"Region.8",279,140.150322045842
1650,"Region.9",408,316.964662825076
1650,"Region.10",134,149.363573868291
1651,"Region.1",95,111.816927644702
1651,"Region.2",56,92.9123893645142
1651,"Region.3",66,159.973512920565
1651,"Region.4",326,355.930755683757
1651,"Region.5",84,129.413706943025
1651,"Region.6",860,250.984509936305
1651,"Region.7",426,256.26106653219
1651,"Region.8",528,140.728383719121
1651,"Region.9",465,318.272009969831
1651,"Region.10",129,149.979636365879
1652,"Region.1",86,112.212933627931
1652,"Region.2",48,93.2414438545579
1652,"Region.3",79,160.540068178423
1652,"Region.4",183,357.191304617042
1652,"Region.5",86,129.872032916924
1652,"Region.6",605,251.873385795497
1652,"Region.7",390,257.168629615462
1652,"Region.8",398,141.226781261753
1652,"Region.9",482,319.399188321955
1652,"Region.10",110,150.510797743805
1653,"Region.1",77,112.54483920882
1653,"Region.2",52,93.5172351968295
1653,"Region.3",70,161.01491669064
1653,"Region.4",220,358.247811951932
1653,"Region.5",102,130.256170922526
1653,"Region.6",762,252.618381757372
1653,"Region.7",455,257.929287951711
1653,"Region.8",178,141.644504561165
1653,"Region.9",689,320.343913405847
1653,"Region.10",327,150.955981486357
1654,"Region.1",121,112.811969500215
1654,"Region.2",81,93.7392026052352
1654,"Region.3",237,161.397092914062
1654,"Region.4",292,359.098129417141
1654,"Region.5",95,130.565339864782
1654,"Region.6",742,253.217982968809
1654,"Region.7",291,258.541494840399
1654,"Region.8",208,141.98070423095
1654,"Region.9",659,321.104264245001
1654,"Region.10",416,151.314282369861
1655,"Region.1",95,113.013779868252
1655,"Region.2",105,93.9068935254545
1655,"Region.3",196,161.685817655465
1655,"Region.4",306,359.740523357962
1655,"Region.5",96,130.798909400069
1655,"Region.6",884,253.670966943496
1655,"Region.7",465,259.004002094351
1655,"Region.8",337,142.234694816363
1655,"Region.9",911,321.67869061157
1655,"Region.10",150,151.584969878905
1656,"Region.1",63,113.149857994088
1656,"Region.2",104,94.0199653481026
1656,"Region.3",183,161.880501021215
1656,"Region.4",242,360.173681299083
1656,"Region.5",97,130.956402322377
1656,"Region.6",527,253.976408189697
1656,"Region.7",524,259.315864764817
1656,"Region.8",285,142.405957389141
1656,"Region.9",752,322.066018894819
1656,"Region.10",277,151.767490971732
1657,"Region.1",34,113.219925438501
1657,"Region.2",64,94.0781867088055
1657,"Region.3",155,161.980744655701
1657,"Region.4",204,360.396716924941
1657,"Region.5",80,131.037496374133
1657,"Region.6",436,254.133681722148
1657,"Region.7",1037,259.476444727196
1657,"Region.8",169,142.494141516636
1657,"Region.9",572,322.265456554542
1657,"Region.10",229,151.861472178831
1658,"Region.1",74,113.223838700278
1658,"Region.2",69,94.0814383676513
1658,"Region.3",154,161.986343255542
1658,"Region.4",246,360.409173448749
1658,"Region.5",120,131.042025471144
1658,"Region.6",542,254.142465437726
1658,"Region.7",596,259.48541310665
1658,"Region.8",436,142.499066593872
1658,"Region.9",897,322.276595133624
1658,"Region.10",225,151.866721022549
1659,"Region.1",110,113.161589762258
1659,"Region.2",119,94.0297136629161
1659,"Region.3",131,161.897285350801
1659,"Region.4",172,360.211025350634
1659,"Region.5",76,130.969980334579
1659,"Region.6",509,254.002741341098
1659,"Region.7",343,259.342751529521
1659,"Region.8",539,142.420722530766
1659,"Region.9",721,322.099411812284
1659,"Region.10",151,151.783226749499
1660,"Region.1",37,113.033306121851
1660,"Region.2",56,93.9231185364204
1660,"Region.3",155,161.71375334864
1660,"Region.4",227,359.802678474773
1660,"Region.5",153,130.821508526285
1660,"Region.6",692,253.714795613212
1660,"Region.7",462,259.048752193268
1660,"Region.8",371,142.259269790537
1660,"Region.9",505,321.734269494938
1660,"Region.10",127,151.61116037149
1661,"Region.1",304,112.839250305851
1661,"Region.2",198,93.7618711303756
1661,"Region.3",212,161.436122839181
1661,"Region.4",237,359.184968484984
1661,"Region.5",266,130.59691388725
1661,"Region.6",940,253.279217522266
1661,"Region.7",893,258.604016754526
1661,"Region.8",208,142.015038779078
1661,"Region.9",727,321.181915429185
1661,"Region.10",212,151.350874014751
1662,"Region.1",554,112.579818872377
1662,"Region.2",461,93.5463009580582
1662,"Region.3",444,161.064961167606
1662,"Region.4",417,358.359157687731
1662,"Region.5",358,130.296655382472
1662,"Region.6",966,252.696897183439
1662,"Region.7",604,258.009454041755
1662,"Region.8",282,141.688528588825
1662,"Region.9",768,320.443478364954
1662,"Region.10",341,151.002899581238
1663,"Region.1",581,112.255540905718
1663,"Region.2",351,93.2768476531325
1663,"Region.3",468,160.601025280779
1663,"Region.4",413,357.326930240997
1663,"Region.5",280,129.921345358943
1663,"Region.6",685,251.969022180438
1663,"Region.7",660,257.266276605751
1663,"Region.8",316,141.28040510444
1663,"Region.9",732,319.520464270297
1663,"Region.10",235,150.567946729775
1664,"Region.1",481,111.867076012831
1664,"Region.2",338,92.9540593048683
1664,"Region.3",452,160.045258860877
1664,"Region.4",326,356.090385776804
1664,"Region.5",286,129.471747226847
1664,"Region.6",477,251.097073068416
1664,"Region.7",829,256.375996128023
1664,"Region.8",286,140.791498481273
1664,"Region.9",818,318.414750628666
1664,"Region.10",190,150.04690018876
1665,"Region.1",764,111.415211833048
1665,"Region.2",527,92.5785903888806
1665,"Region.3",672,159.398788762607
1665,"Region.4",389,354.652031474248
1665,"Region.5",247,128.948772577371
1665,"Region.6",476,250.082817784271
1665,"Region.7",753,255.340417713574
1665,"Region.8",253,140.222800011186
1665,"Region.9",569,317.128579350648
1665,"Region.10",84,149.440816415953
1666,"Region.1",654,110.900861075372
1666,"Region.2",449,92.1511993053142
1666,"Region.3",567,158.66292077453
1666,"Region.4",334,353.014772628719
1666,"Region.5",130,128.353477753753
1666,"Region.6",416,248.928304996539
1666,"Region.7",601,254.161633100993
1666,"Region.8",119,139.575458393802
1666,"Region.9",443,315.664548341003
1666,"Region.10",238,148.750919624603
1667,"Region.1",305,110.325058100335
1667,"Region.2",166,91.6727455386016
1667,"Region.3",270,157.839134728831
1667,"Region.4",236,351.181901771447
1667,"Region.5",56,127.687059895224
1667,"Region.6",520,247.635856433039
1667,"Region.7",385,252.842012828791
1667,"Region.8",187,138.850775434572
1667,"Region.9",265,314.025601769391
1667,"Region.10",488,147.97859719871
1668,"Region.1",75,109.688955065962
1668,"Region.2",56,91.1441864550123
1668,"Region.3",114,156.929078987436
1668,"Region.4",302,349.157086401481
1668,"Region.5",51,126.950852476455
1668,"Region.6",574,246.208058230083
1668,"Region.7",378,251.384197402751
1668,"Region.8",189,138.050201194233
1668,"Region.9",221,312.215019100359
1668,"Region.10",915,147.125394523623
1669,"Region.1",110,108.9938176597
1669,"Region.2",62,90.5665737561755
1669,"Region.3",160,155.934564335812
1669,"Region.4",357,346.944355399775
1669,"Region.5",51,126.146320367819
1669,"Region.6",597,244.647751352366
1669,"Region.7",263,249.791087514405
1669,"Region.8",222,137.175328617186
1669,"Region.9",323,310.236402944857
1669,"Region.10",905,146.193009261287
1670,"Region.1",96,108.241020440406
1670,"Region.2",108,89.9410496085818
1670,"Region.3",283,154.857557318861
1670,"Region.4",367,344.548084201991
1670,"Region.5",72,125.275054444338
1670,"Region.6",528,242.958021137581
1670,"Region.7",218,248.065833365842
1670,"Region.8",148,136.227887669103
1670,"Region.9",228,308.093665801824
1670,"Region.10",1067,145.183285102476
1671,"Region.1",135,107.432041816464
1671,"Region.2",63,89.2688424707314
1671,"Region.3",163,153.700173056249
1671,"Region.4",293,341.972978813059
1671,"Region.5",42,124.338765773497
1671,"Region.6",435,241.142186024277
1671,"Region.7",82,246.211823160591
1671,"Region.8",187,135.20973901658
1671,"Region.9",258,305.791015764052
1671,"Region.10",1110,144.09820503095
1672,"Region.1",141,106.568458687902
1672,"Region.2",103,88.5512626410965
1672,"Region.3",148,152.464667577025
1672,"Region.4",290,339.224058752212
1672,"Region.5",85,123.339279414189
1672,"Region.6",377,239.203785525561
1672,"Region.7",86,244.232670824482
1672,"Region.8",266,134.122867283923
1672,"Region.9",395,303.332941267703
1672,"Region.10",1469,142.939884136952
1673,"Region.1",128,105.651940782001
1673,"Region.2",77,87.7896975513879
1673,"Region.3",50,151.153429715728
1673,"Region.4",178,336.306639022331
1673,"Region.5",82,122.278527860906
1673,"Region.6",291,237.146567514782
1673,"Region.7",294,242.132203024039
1673,"Region.8",242,132.969373924161
1673,"Region.9",293,300.724194969365
1673,"Region.10",902,141.710562019583
1674,"Region.1",74,104.684244713216
1674,"Region.2",49,86.985606830749
1674,"Region.3",103,149.768972614073
1674,"Region.4",235,333.226311201759
1674,"Region.5",89,121.15854416887
1674,"Region.6",394,234.974474892429
1674,"Region.7",582,239.914445553061
1674,"Region.8",144,131.751469743103
1674,"Region.9",234,297.969776838412
1674,"Region.10",553,140.412594819391
1675,"Region.1",127,103.667207799398
1675,"Region.2",151,86.1405171674473
1675,"Region.3",199,148.313924873983
1675,"Region.4",326,329.988923760355
1675,"Region.5",96,119.981454797096
1675,"Region.6",522,232.691631705996
1675,"Region.7",1228,237.583609160689
1675,"Region.8",175,130.471467116676
1675,"Region.9",438,295.074916555694
1675,"Region.10",273,139.048446924095
1676,"Region.1",158,102.602741667187
1676,"Region.2",117,85.2560169953835
1676,"Region.3",326,146.791021408991
1676,"Region.4",317,326.600561704463
1676,"Region.5",225,118.74947220746
1676,"Region.6",573,230.302328796638
