"t","region","actual","prediction"
1622,"Region.3",59,87.6297615126351
1622,"Region.4",108,162.203538804878
1622,"Region.5",27,79.7947040434461
1622,"Region.6",397,229.748625742915
1622,"Region.7",64,163.577056296571
1622,"Region.8",180,95.1846224587832
1622,"Region.9",767,345.921203792065
1622,"Region.10",39,87.5702835912721
1623,"Region.1",37,71.0623915736005
1623,"Region.2",18,50.2178486249697
1623,"Region.3",20,85.2391326823942
1623,"Region.4",155,177.974606486021
1623,"Region.5",53,78.7533753497655
1623,"Region.6",785,288.101676059699
1623,"Region.7",789,205.598517550747
1623,"Region.8",534,98.4845352052998
1623,"Region.9",1016,333.871158029929
1623,"Region.10",76,85.0778426420556
1624,"Region.1",36,76.1477659459876
1624,"Region.2",18,51.1905711941101
1624,"Region.3",49,104.344161781194
1624,"Region.4",251,201.158580007322
1624,"Region.5",45,85.7915682222244
1624,"Region.6",667,310.500806786695
1624,"Region.7",859,220.859140655564
1624,"Region.8",327,94.1972813971795
1624,"Region.9",702,259.272937451262
1624,"Region.10",14,84.9312940492891
1625,"Region.1",26,72.4152734984228
1625,"Region.2",45,55.3438618849494
1625,"Region.3",295,137.782184413653
1625,"Region.4",618,224.73643642648
1625,"Region.5",295,94.9010310137098
1625,"Region.6",592,282.716797430862
1625,"Region.7",909,266.827702202343
1625,"Region.8",205,84.2021474296992
1625,"Region.9",355,174.397198855486
1625,"Region.10",0,86.1687307536589
1626,"Region.1",55,72.8353558400932
1626,"Region.2",28,58.497374147257
1626,"Region.3",166,116.862209551413
1626,"Region.4",687,223.656411291863
1626,"Region.5",1032,115.435406032812
1626,"Region.6",594,258.49368205358
1626,"Region.7",799,225.442092931484
1626,"Region.8",86,69.0163517427423
1626,"Region.9",275,194.619602523925
1626,"Region.10",0,91.2580108794241
1627,"Region.1",17,80.9105169020475
1627,"Region.2",71,63.9592305314364
1627,"Region.3",369,145.142655117868
1627,"Region.4",901,232.991248734646
1627,"Region.5",1115,113.167642271186
1627,"Region.6",554,254.327727835731
1627,"Region.7",412,198.266509542585
1627,"Region.8",136,78.871863482434
1627,"Region.9",415,265.158495334631
1627,"Region.10",27,104.684123495134
1628,"Region.1",30,71.987809434577
1628,"Region.2",36,59.7458340423746
1628,"Region.3",244,136.80106375661
1628,"Region.4",852,231.348393329412
1628,"Region.5",940,107.309226675264
1628,"Region.6",630,279.35718625652
1628,"Region.7",1098,235.249030194972
1628,"Region.8",299,102.172919977154
1628,"Region.9",440,297.161282119491
1628,"Region.10",40,113.610741444267
1629,"Region.1",74,81.5377317648868
1629,"Region.2",110,61.8484585854651
1629,"Region.3",402,149.106040349828
1629,"Region.4",639,231.836046613917
1629,"Region.5",328,98.5672505892473
1629,"Region.6",584,260.037389045599
1629,"Region.7",1262,246.927685236265
1629,"Region.8",288,117.079186067492
1629,"Region.9",429,196.218182881161
1629,"Region.10",33,106.598116991824
1630,"Region.1",19,52.5868629537544
1630,"Region.2",7,41.3042166797487
1630,"Region.3",74,86.8466733537979
1630,"Region.4",446,215.573400121597
1630,"Region.5",139,86.0557295286673
1630,"Region.6",679,247.763389085214
1630,"Region.7",1156,244.171127031098
1630,"Region.8",200,112.776277197205
1630,"Region.9",171,151.570658360092
1630,"Region.10",21,99.6159074296962
1631,"Region.1",7,46.4817566876069
1631,"Region.2",11,45.63055565528
1631,"Region.3",58,90.9100739147223
1631,"Region.4",247,197.659040153071
1631,"Region.5",110,106.759639500781
1631,"Region.6",454,228.344367700175
1631,"Region.7",1009,245.77477884521
1631,"Region.8",200,95.0002640918269
1631,"Region.9",191,157.243291900194
1631,"Region.10",7,105.362244659704
1632,"Region.1",21,67.9563622024828
1632,"Region.2",21,55.9820999694118
1632,"Region.3",26,98.3703832951194
1632,"Region.4",240,213.070345106025
1632,"Region.5",228,127.629217079167
1632,"Region.6",490,241.061750524536
1632,"Region.7",540,259.906211924525
1632,"Region.8",155,83.7485867108279
1632,"Region.9",176,207.841418033447
1632,"Region.10",19,113.040303665446
1633,"Region.1",23,72.4683777401265
1633,"Region.2",19,50.5914309106157
1633,"Region.3",99,135.268188498141
1633,"Region.4",371,234.638435057302
1633,"Region.5",576,127.562070559384
1633,"Region.6",687,224.585329205521
1633,"Region.7",825,233.177106754043
1633,"Region.8",89,87.5355100182379
1633,"Region.9",356,291.206501513435
1633,"Region.10",90,117.199734306937
1634,"Region.1",6,64.0268307076918
1634,"Region.2",39,59.0766252529546
1634,"Region.3",127,153.830589189885
1634,"Region.4",549,259.507247359817
1634,"Region.5",490,112.696111985433
1634,"Region.6",683,227.99568199226
1634,"Region.7",349,213.589788613423
1634,"Region.8",97,103.850436675984
1634,"Region.9",326,265.617294273381
1634,"Region.10",122,118.291757859105
1635,"Region.1",23,74.691399824272
1635,"Region.2",22,53.2785934223931
1635,"Region.3",57,105.819767149843
1635,"Region.4",561,247.377827554221
1635,"Region.5",224,119.234769942286
1635,"Region.6",724,277.599649257655
1635,"Region.7",233,236.359376447702
1635,"Region.8",138,114.651377320844
1635,"Region.9",376,288.829361389259
1635,"Region.10",110,113.937865294145
1636,"Region.1",40,88.9209995422457
1636,"Region.2",55,66.5009722301992
1636,"Region.3",81,128.067963729834
1636,"Region.4",391,238.562528189702
1636,"Region.5",247,123.540520221225
1636,"Region.6",691,303.025099654167
1636,"Region.7",515,240.536310615386
1636,"Region.8",148,97.4024263975892
1636,"Region.9",474,304.622330778159
1636,"Region.10",194,124.662665842635
1637,"Region.1",399,110.954826128591
1637,"Region.2",188,76.8738720948123
1637,"Region.3",338,149.408515694169
1637,"Region.4",389,233.353605946391
1637,"Region.5",205,105.096218697533
1637,"Region.6",709,287.569340194158
1637,"Region.7",546,211.172517220637
1637,"Region.8",90,83.8298422874913
1637,"Region.9",479,330.810838988377
1637,"Region.10",559,138.883073570759
1638,"Region.1",306,116.056710680254
1638,"Region.2",271,79.2745239327532
1638,"Region.3",211,136.818655540337
1638,"Region.4",217,223.736333038908
1638,"Region.5",107,91.0026982333888
1638,"Region.6",519,200.930272200159
1638,"Region.7",43,164.495660612233
1638,"Region.8",41,93.0490400349521
1638,"Region.9",353,331.643692442943
1638,"Region.10",846,142.822901139008
1639,"Region.1",27,83.6546194791386
1639,"Region.2",25,58.6400307605496
1639,"Region.3",77,115.020069332259
1639,"Region.4",168,211.195082475683
1639,"Region.5",68,93.9738390559971
1639,"Region.6",305,180.680117413539
1639,"Region.7",98,184.175674420725
1639,"Region.8",219,111.852094456874
1639,"Region.9",338,347.476676264203
1639,"Region.10",686,142.819830477714
1640,"Region.1",61,81.9059059017363
1640,"Region.2",32,57.6040019688481
1640,"Region.3",70,108.96532635832
1640,"Region.4",192,206.517330446774
1640,"Region.5",57,99.5644249906139
1640,"Region.6",234,197.345572524778
1640,"Region.7",189,223.661907802059
1640,"Region.8",161,118.551097171361
1640,"Region.9",650,362.355864562528
1640,"Region.10",255,131.821387902999
1641,"Region.1",68,92.1254990492952
1641,"Region.2",51,64.0798414335249
1641,"Region.3",119,132.160395107585
1641,"Region.4",199,213.972835487624
1641,"Region.5",105,108.386622802873
1641,"Region.6",247,229.26335275698
1641,"Region.7",324,267.315462122526
1641,"Region.8",177,123.463688879085
1641,"Region.9",697,339.542179346172
1641,"Region.10",76,136.828746959543
1642,"Region.1",46,83.4553704458701
1642,"Region.2",77,70.2303348725732
1642,"Region.3",207,155.301481878515
1642,"Region.4",259,225.045805700852
1642,"Region.5",182,122.289461056661
1642,"Region.6",359,264.904237534527
1642,"Region.7",348,263.041630433516
1642,"Region.8",109,104.2619827868
1642,"Region.9",476,301.939031963732
1642,"Region.10",83,148.935486201562
1643,"Region.1",144,111.170308047138
1643,"Region.2",181,80.805488762511
1643,"Region.3",251,163.927737078923
1643,"Region.4",217,223.199603551431
1643,"Region.5",161,110.847035007525
1643,"Region.6",400,260.067298455667
1643,"Region.7",378,217.328718967918
1643,"Region.8",128,112.141283126017
1643,"Region.9",353,314.017757064273
1643,"Region.10",192,151.392648255077
1644,"Region.1",90,99.4041255257694
1644,"Region.2",120,69.2306423247586
1644,"Region.3",281,149.220737861742
1644,"Region.4",225,230.148942695588
1644,"Region.5",133,103.220626685481
1644,"Region.6",402,262.52599530909
1644,"Region.7",317,209.88786854402
1644,"Region.8",148,116.592750625206
1644,"Region.9",308,289.798479716139
1644,"Region.10",134,150.381331518039
1645,"Region.1",49,93.2247014642006
1645,"Region.2",94,64.7364005543211
1645,"Region.3",124,138.996720494634
1645,"Region.4",190,235.657831490575
1645,"Region.5",150,113.187998682012
1645,"Region.6",466,264.869463378518
1645,"Region.7",495,252.090203218356
1645,"Region.8",250,113.796035009005
1645,"Region.9",363,244.779669736619
1645,"Region.10",54,143.265412339947
1646,"Region.1",69,87.6832789564562
1646,"Region.2",49,68.1602806420409
1646,"Region.3",233,146.405268456046
1646,"Region.4",339,242.345324810628
1646,"Region.5",222,114.446221723372
1646,"Region.6",490,289.644535155014
1646,"Region.7",673,291.45842012893
1646,"Region.8",225,114.321528679814
1646,"Region.9",232,248.101857085763
1646,"Region.10",72,136.769782787251
1647,"Region.1",40,83.9981198874209
1647,"Region.2",41,61.0676489990096
1647,"Region.3",111,139.312574316788
1647,"Region.4",399,252.590062770533
1647,"Region.5",376,124.394957732152
1647,"Region.6",488,301.717789504838
1647,"Region.7",731,305.871224227726
1647,"Region.8",95,113.89010713329
1647,"Region.9",284,273.331979004744
1647,"Region.10",71,138.982321947553
1648,"Region.1",59,83.163763201158
1648,"Region.2",79,64.6902819228562
1648,"Region.3",190,152.656592195899
1648,"Region.4",589,258.017010039538
1648,"Region.5",229,106.790557327546
1648,"Region.6",678,310.393099490821
1648,"Region.7",735,236.486392482916
1648,"Region.8",119,116.021996403221
1648,"Region.9",195,285.776891699259
1648,"Region.10",80,141.780405702359
1649,"Region.1",72,89.7452073297931
1649,"Region.2",50,67.9887719971889
1649,"Region.3",157,140.586583523307
1649,"Region.4",569,255.622119476824
1649,"Region.5",159,114.595432248752
1649,"Region.6",730,327.611121563932
1649,"Region.7",720,236.903341211688
1649,"Region.8",146,115.732558671401
1649,"Region.9",317,322.862894915609
1649,"Region.10",88,136.740580501067
1650,"Region.1",65,95.3307410036556
1650,"Region.2",67,70.0416283928285
1650,"Region.3",174,143.475780729733
1650,"Region.4",475,253.473192674859
1650,"Region.5",105,103.17414236642
1650,"Region.6",844,340.496105471996
1650,"Region.7",581,239.071625268019
1650,"Region.8",279,128.435446378804
1650,"Region.9",408,373.430660272795
1650,"Region.10",134,148.463306463687
1651,"Region.1",95,83.3942592184411
1651,"Region.2",56,62.8819604691805
1651,"Region.3",66,114.907583807521
1651,"Region.4",326,233.613300814113
1651,"Region.5",84,108.05234105392
1651,"Region.6",860,344.210926023163
1651,"Region.7",426,241.597149922632
1651,"Region.8",528,138.59141574702
1651,"Region.9",465,374.229330399443
1651,"Region.10",129,151.950909471323
1652,"Region.1",86,92.2427057164796
1652,"Region.2",48,67.1136410451842
1652,"Region.3",79,114.947741375728
1652,"Region.4",183,208.703277124257
1652,"Region.5",86,114.655955616115
1652,"Region.6",605,332.877676286691
1652,"Region.7",390,278.240057421002
1652,"Region.8",398,127.047549807478
1652,"Region.9",482,409.326358239083
1652,"Region.10",110,147.912051404248
1653,"Region.1",77,102.830947668002
1653,"Region.2",52,77.8700031813986
1653,"Region.3",70,139.608926092824
1653,"Region.4",220,217.594407759295
1653,"Region.5",102,114.494395144131
1653,"Region.6",762,362.443488081726
1653,"Region.7",455,248.099252723154
1653,"Region.8",178,115.969548760654
1653,"Region.9",689,457.385256987392
1653,"Region.10",327,144.096878783649
1654,"Region.1",121,104.498665221621
1654,"Region.2",81,78.454955387912
1654,"Region.3",237,161.543220150878
1654,"Region.4",292,231.092469910137
1654,"Region.5",95,110.928451382956
1654,"Region.6",742,314.382805526536
1654,"Region.7",291,231.386429860564
1654,"Region.8",208,130.017671467165
1654,"Region.9",659,432.268157657898
1654,"Region.10",416,130.492538035701
1655,"Region.1",95,102.385190545763
1655,"Region.2",105,71.4077262361042
1655,"Region.3",196,148.821176673438
1655,"Region.4",306,217.233968761666
1655,"Region.5",96,105.351199383202
1655,"Region.6",884,297.371403694018
1655,"Region.7",465,261.8991490507
1655,"Region.8",337,135.023702640599
1655,"Region.9",911,380.116237704345
1655,"Region.10",150,118.430899525001
1656,"Region.1",63,89.5443145827811
1656,"Region.2",104,68.3071095650144
1656,"Region.3",183,143.665013319285
1656,"Region.4",242,226.242235987344
1656,"Region.5",97,109.850839673754
1656,"Region.6",527,321.471053121884
1656,"Region.7",524,305.297829155399
1656,"Region.8",285,137.570047676284
1656,"Region.9",752,406.061080546257
1656,"Region.10",277,126.28330411072
1657,"Region.1",34,99.0267903094952
1657,"Region.2",64,71.2035960186281
1657,"Region.3",155,143.850635717378
1657,"Region.4",204,231.290054555515
1657,"Region.5",80,108.281635736845
1657,"Region.6",436,311.073680227185
1657,"Region.7",1037,294.541328750248
1657,"Region.8",169,134.208021778007
1657,"Region.9",572,408.272560520422
1657,"Region.10",229,121.462676944974
1658,"Region.1",74,102.345038992557
1658,"Region.2",69,75.6566181763582
1658,"Region.3",154,137.887907348106
1658,"Region.4",246,236.823665676615
1658,"Region.5",120,114.698104438487
1658,"Region.6",542,331.932586427787
1658,"Region.7",596,260.151891643847
1658,"Region.8",436,136.829012371769
1658,"Region.9",897,474.312839392372
1658,"Region.10",225,119.650617238071
1659,"Region.1",110,114.437582425169
1659,"Region.2",119,79.4346587502628
1659,"Region.3",131,140.116433532085
1659,"Region.4",172,230.990308250611
1659,"Region.5",76,112.696221282331
1659,"Region.6",509,349.495384398468
1659,"Region.7",343,250.474149309967
1659,"Region.8",539,154.02213610356
1659,"Region.9",721,455.345002619166
1659,"Region.10",151,122.276606401424
1660,"Region.1",37,100.257587173658
1660,"Region.2",56,67.0333903723511
1660,"Region.3",155,140.742799158833
1660,"Region.4",227,223.429473194914
1660,"Region.5",153,130.231635542308
1660,"Region.6",692,364.091830380025
1660,"Region.7",462,278.771578597838
1660,"Region.8",371,145.371378208799
1660,"Region.9",505,401.632882081408
1660,"Region.10",127,115.146341668474
1661,"Region.1",304,113.383875765767
1661,"Region.2",198,81.7516061035276
1661,"Region.3",212,155.037364486015
1661,"Region.4",237,229.211361351039
1661,"Region.5",266,126.056390370848
1661,"Region.6",940,420.631590208804
1661,"Region.7",893,297.594021564857
1661,"Region.8",208,126.532210420629
1661,"Region.9",727,407.783472471057
1661,"Region.10",212,112.460441195208
1662,"Region.1",554,122.088752550831
1662,"Region.2",461,89.8120286129314
1662,"Region.3",444,170.624842328444
1662,"Region.4",417,244.048554011749
1662,"Region.5",358,125.287483020382
1662,"Region.6",966,382.235186763198
1662,"Region.7",604,276.633236209332
1662,"Region.8",282,134.577678772036
1662,"Region.9",768,433.375058562733
1662,"Region.10",341,121.659503558403
1663,"Region.1",581,122.24327612177
1663,"Region.2",351,84.9297222432131
1663,"Region.3",468,164.074172150846
1663,"Region.4",413,235.090525407678
1663,"Region.5",280,123.624543972184
1663,"Region.6",685,323.820947587592
1663,"Region.7",660,286.603901180537
1663,"Region.8",316,137.700273703427
1663,"Region.9",732,443.04672735032
1663,"Region.10",235,118.237613310029
1664,"Region.1",481,119.888510006682
1664,"Region.2",338,82.5092345720014
1664,"Region.3",452,174.260306828881
1664,"Region.4",326,236.760118661524
1664,"Region.5",286,130.654378875293
1664,"Region.6",477,310.067805668036
1664,"Region.7",829,303.886342463959
1664,"Region.8",286,144.391991013391
1664,"Region.9",818,439.324299689129
1664,"Region.10",190,110.710295709851
1665,"Region.1",764,125.992955596276
1665,"Region.2",527,88.395894488122
1665,"Region.3",672,185.063495204792
1665,"Region.4",389,242.885928642598
1665,"Region.5",247,120.031963201728
1665,"Region.6",476,325.406419106453
1665,"Region.7",753,319.062089462736
1665,"Region.8",253,124.486251999843
1665,"Region.9",569,380.418368836922
1665,"Region.10",84,114.801245553758
1666,"Region.1",654,125.885366811778
1666,"Region.2",449,84.560236597151
1666,"Region.3",567,181.091497808831
1666,"Region.4",334,242.522402324164
1666,"Region.5",130,106.391008490492
1666,"Region.6",416,320.077977922128
1666,"Region.7",601,244.745137111378
1666,"Region.8",119,111.420558930204
1666,"Region.9",443,346.337320134775
1666,"Region.10",238,126.748468658993
1667,"Region.1",305,98.465559454734
1667,"Region.2",166,68.9582969320758
1667,"Region.3",270,147.576559694903
1667,"Region.4",236,227.815050432722
1667,"Region.5",56,94.7156264242617
1667,"Region.6",520,319.320007037477
1667,"Region.7",385,184.051796980117
1667,"Region.8",187,114.323605921366
1667,"Region.9",265,320.917482685747
1667,"Region.10",488,131.163261135555
1668,"Region.1",75,88.436179701239
1668,"Region.2",56,61.8484654419896
1668,"Region.3",114,114.446419664592
1668,"Region.4",302,227.151027058696
1668,"Region.5",51,96.4774502357278
1668,"Region.6",574,320.74028373532
1668,"Region.7",378,213.467122983169
1668,"Region.8",189,112.389723727058
1668,"Region.9",221,310.172636728183
1668,"Region.10",915,117.605537010979
1669,"Region.1",110,98.4505535313741
1669,"Region.2",62,68.4692696297491
1669,"Region.3",160,129.882124397367
1669,"Region.4",357,238.324138898706
1669,"Region.5",51,104.197885429786
1669,"Region.6",597,301.651137482757
1669,"Region.7",263,225.060483557314
1669,"Region.8",222,115.206702693044
1669,"Region.9",323,333.089185189028
1669,"Region.10",905,118.769925812833
1670,"Region.1",96,106.909583475244
1670,"Region.2",108,74.6052857547706
1670,"Region.3",283,145.160988168023
1670,"Region.4",367,237.85684654788
1670,"Region.5",72,96.6146480898667
1670,"Region.6",528,271.867033943654
1670,"Region.7",218,188.15825129176
1670,"Region.8",148,107.493761902391
1670,"Region.9",228,330.25036210342
1670,"Region.10",1067,123.942109231123
1671,"Region.1",135,101.547643071075
1671,"Region.2",63,68.2364591752448
1671,"Region.3",163,128.829182939376
1671,"Region.4",293,226.981703458877
1671,"Region.5",42,97.3590206830964
1671,"Region.6",435,232.970746161576
1671,"Region.7",82,178.48413614744
1671,"Region.8",187,119.956462572135
1671,"Region.9",258,335.207261287552
1671,"Region.10",1110,131.151534288064
