"t","region","actual","prediction"
1633,"Region.5",576,139.814842906038
1633,"Region.6",687,180.052448870977
1633,"Region.7",825,235.147876140361
1633,"Region.8",89,101.663754655842
1633,"Region.9",356,228.600074938749
1633,"Region.10",90,132.680834992257
1634,"Region.1",6,68.8155827480129
1634,"Region.2",39,67.2922485207412
1634,"Region.3",127,135.310879629738
1634,"Region.4",549,282.616722795813
1634,"Region.5",490,123.419288590249
1634,"Region.6",683,182.330031123209
1634,"Region.7",349,217.36798049808
1634,"Region.8",97,123.555095781777
1634,"Region.9",326,217.474475388582
1634,"Region.10",122,134.058861652459
1635,"Region.1",23,80.024436270966
1635,"Region.2",22,60.061989618735
1635,"Region.3",57,102.532981303854
1635,"Region.4",561,269.639365042014
1635,"Region.5",224,130.783970748769
1635,"Region.6",724,204.480570323331
1635,"Region.7",233,238.805010975685
1635,"Region.8",138,138.319734406487
1635,"Region.9",376,229.265160223307
1635,"Region.10",110,128.863608934869
1636,"Region.1",40,94.9130196088173
1636,"Region.2",55,76.7016287178842
1636,"Region.3",81,118.576336280555
1636,"Region.4",391,260.250912527316
1636,"Region.5",247,135.677846026238
1636,"Region.6",691,215.622886200936
1636,"Region.7",515,243.009415600798
1636,"Region.8",148,114.820214928145
1636,"Region.9",474,237.376400861861
1636,"Region.10",194,141.89347490665
1637,"Region.1",399,117.8309570377
1637,"Region.2",188,90.0082316748563
1637,"Region.3",338,133.400090210181
1637,"Region.4",389,254.78045440034
1637,"Region.5",205,115.261659860933
1637,"Region.6",709,210.121140470759
1637,"Region.7",546,216.054421436135
1637,"Region.8",90,96.7384500145626
1637,"Region.9",479,249.976098527735
1637,"Region.10",559,159.277454395166
1638,"Region.1",306,123.218433162498
1638,"Region.2",271,93.1317689153861
1638,"Region.3",211,125.18437098849
1638,"Region.4",217,244.474175173921
1638,"Region.5",107,99.688278369673
1638,"Region.6",519,172.339609993341
1638,"Region.7",43,172.195328006786
1638,"Region.8",41,108.974544150775
1638,"Region.9",353,251.171133512628
1638,"Region.10",846,164.169373998006
1639,"Region.1",27,89.7091222652512
1639,"Region.2",25,66.8147347003089
1639,"Region.3",77,110.178390003965
1639,"Region.4",168,230.945627111455
1639,"Region.5",68,103.062170405674
1639,"Region.6",305,162.874631035774
1639,"Region.7",98,191.172461969527
1639,"Region.8",219,134.457053709419
1639,"Region.9",338,258.931129940194
1639,"Region.10",686,164.236803343938
1640,"Region.1",61,87.9664343362928
1640,"Region.2",32,65.5303528991721
1640,"Region.3",70,106.031286956867
1640,"Region.4",192,226.001950522197
1640,"Region.5",57,109.354995477817
1640,"Region.6",234,171.692191697141
1640,"Region.7",189,228.583311145421
1640,"Region.8",161,143.693156364182
1640,"Region.9",650,266.153718730302
1640,"Region.10",255,150.856436867089
1641,"Region.1",68,98.7095219276762
1641,"Region.2",51,73.7136909857004
1641,"Region.3",119,122.755112479196
1641,"Region.4",199,234.342603839868
1641,"Region.5",105,119.261475451146
1641,"Region.6",247,187.34528799448
1641,"Region.7",324,269.345900581581
1641,"Region.8",177,150.518430798578
1641,"Region.9",697,256.938203613325
1641,"Region.10",76,157.038674398949
1642,"Region.1",46,89.7409019396279
1642,"Region.2",77,81.5701318173769
1642,"Region.3",207,138.775949780122
1642,"Region.4",259,246.657449779618
1642,"Region.5",182,134.865737817972
1642,"Region.6",359,203.768699954638
1642,"Region.7",348,265.708050599674
1642,"Region.8",109,124.110341656059
1642,"Region.9",476,240.52017196383
1642,"Region.10",83,171.963084450095
1643,"Region.1",144,118.698250676118
1643,"Region.2",181,95.2333369774522
1643,"Region.3",251,144.764563120322
1643,"Region.4",217,244.803857871704
1643,"Region.5",161,122.165525335753
1643,"Region.6",400,202.189505852545
1643,"Region.7",378,223.416867576112
1643,"Region.8",128,134.887095511936
1643,"Region.9",353,246.717587602841
1643,"Region.10",192,175.062078113499
1644,"Region.1",90,106.547394979675
1644,"Region.2",120,80.3342783422854
1644,"Region.3",281,135.155188132963
1644,"Region.4",225,252.601755161898
1644,"Region.5",133,113.723403173235
1644,"Region.6",402,203.753544680808
1644,"Region.7",317,216.637792236053
1644,"Region.8",148,141.033270493237
1644,"Region.9",308,235.945212416568
1644,"Region.10",134,173.888342818885
1645,"Region.1",49,100.176389605274
1645,"Region.2",94,74.6264881707679
1645,"Region.3",124,128.362876969916
1645,"Region.4",190,258.820386678193
1645,"Region.5",150,124.933588366734
1645,"Region.6",466,205.23386550832
1645,"Region.7",495,256.364482814693
1645,"Region.8",250,137.196506272813
1645,"Region.9",363,214.211812705603
1645,"Region.10",54,165.200477873869
1646,"Region.1",69,94.4489161021616
1646,"Region.2",49,79.0113316653972
1646,"Region.3",233,133.644666425774
1646,"Region.4",339,266.336441933535
1646,"Region.5",222,126.414498853126
1646,"Region.6",490,216.266587350477
1646,"Region.7",673,292.979393706658
1646,"Region.8",225,137.941965631344
1646,"Region.9",232,216.338857249745
1646,"Region.10",72,157.293630539019
1647,"Region.1",40,90.6484131496201
1647,"Region.2",41,70.0196527804318
1647,"Region.3",111,128.941263205201
1647,"Region.4",399,277.769406619345
1647,"Region.5",376,137.633379379981
1647,"Region.6",488,221.711005108254
1647,"Region.7",731,306.45154905945
1647,"Region.8",95,137.372614388671
1647,"Region.9",284,229.371689691968
1647,"Region.10",71,160.071887077065
1648,"Region.1",59,89.8306647212367
1648,"Region.2",79,74.6343704924834
1648,"Region.3",190,138.248918457692
1648,"Region.4",589,283.903702738053
1648,"Region.5",229,117.978913202021
1648,"Region.6",678,225.661848351896
1648,"Region.7",735,242.445922454
1648,"Region.8",119,140.340562645541
1648,"Region.9",195,235.817155673855
1648,"Region.10",80,163.574460631022
1649,"Region.1",72,96.7950684552891
1649,"Region.2",50,78.8644005943394
1649,"Region.3",157,130.128368429761
1649,"Region.4",569,281.419878859924
1649,"Region.5",159,126.785943730722
1649,"Region.6",730,232.978780480923
1649,"Region.7",720,243.016912885876
1649,"Region.8",146,139.972208231343
1649,"Region.9",317,253.64815453953
1649,"Region.10",88,157.446888980783
1650,"Region.1",65,102.706977276404
1650,"Region.2",67,81.5192645717334
1650,"Region.3",174,132.258086014056
1650,"Region.4",475,279.196998895269
1650,"Region.5",105,114.046362595621
1650,"Region.6",844,238.415052765556
1650,"Region.7",581,245.216798041375
1650,"Region.8",279,157.682951615484
1650,"Region.9",408,276.55677202955
1650,"Region.10",134,171.940186201634
1651,"Region.1",95,90.227695777225
1651,"Region.2",56,72.4078682105638
1651,"Region.3",66,112.106533020413
1651,"Region.4",326,257.433080733272
1651,"Region.5",84,119.568493369902
1651,"Region.6",860,240.160623374727
1651,"Region.7",426,247.73880749068
1651,"Region.8",528,172.041760247523
1651,"Region.9",465,277.222816446493
1651,"Region.10",129,176.316757267968
1652,"Region.1",86,99.5735552818905
1652,"Region.2",48,77.8230578337118
1652,"Region.3",79,112.223517332087
1652,"Region.4",183,230.071491633017
1652,"Region.5",86,127.033234939239
1652,"Region.6",605,235.919773691018
1652,"Region.7",390,282.020458172542
1652,"Region.8",398,155.825353832845
1652,"Region.9",482,292.441598317909
1652,"Region.10",110,171.391748526661
1653,"Region.1",77,110.722130290179
1653,"Region.2",52,91.7100785197807
1653,"Region.3",70,129.884922339365
1653,"Region.4",220,239.985081058621
1653,"Region.5",102,126.905902554971
1653,"Region.6",762,247.69377213428
1653,"Region.7",455,254.101095163978
1653,"Region.8",178,140.454891344698
1653,"Region.9",689,312.324938527201
1653,"Region.10",327,166.746995129982
1654,"Region.1",121,112.515869558565
1654,"Region.2",81,92.5022915518598
1654,"Region.3",237,144.956482126279
1654,"Region.4",292,254.987706719225
1654,"Region.5",95,122.951137204401
1654,"Region.6",742,228.797877999737
1654,"Region.7",291,238.523764210312
1654,"Region.8",208,160.093285108367
1654,"Region.9",659,302.367326477036
1654,"Region.10",416,150.077680922962
1655,"Region.1",95,110.345442997075
1655,"Region.2",105,83.4170859719346
1655,"Region.3",196,136.384225119629
1655,"Region.4",306,239.77749904885
1655,"Region.5",96,116.733554070515
1655,"Region.6",884,221.857100722515
1655,"Region.7",465,267.21588118662
1655,"Region.8",337,167.208110876877
1655,"Region.9",911,280.588043989459
1655,"Region.10",150,135.388792158802
1656,"Region.1",63,96.8980382292798
1656,"Region.2",104,79.4628791940549
1656,"Region.3",183,132.875208852227
1656,"Region.4",242,249.816743421531
1656,"Region.5",97,121.830721714902
1656,"Region.6",527,231.868864709324
1656,"Region.7",524,307.509033514956
1656,"Region.8",285,170.87635379009
1656,"Region.9",752,291.731544250191
1656,"Region.10",277,145.029584082223
1657,"Region.1",34,106.895656541324
1657,"Region.2",64,83.2159688920439
1657,"Region.3",155,133.032199858861
1657,"Region.4",204,255.47846932634
1657,"Region.5",80,120.107491560021
1657,"Region.6",436,227.649968532185
1657,"Region.7",1037,297.680061842421
1657,"Region.8",169,166.182272993222
1657,"Region.9",572,292.70130274076
1657,"Region.10",229,139.186235638849
1658,"Region.1",74,110.407846593073
1658,"Region.2",69,89.0042075721075
1658,"Region.3",154,128.895705628566
1658,"Region.4",246,261.673933500801
1658,"Region.5",120,127.361956410375
1658,"Region.6",542,236.102885917913
1658,"Region.7",596,265.816870478548
1658,"Region.8",436,169.962705389742
1658,"Region.9",897,319.53243256629
1658,"Region.10",225,137.022479665591
1659,"Region.1",110,123.102733366026
1659,"Region.2",119,93.9519604636201
1659,"Region.3",131,130.450144346649
1659,"Region.4",172,255.293679082181
1659,"Region.5",76,125.145672717831
1659,"Region.6",509,242.995600038203
1659,"Region.7",343,256.811526319603
1659,"Region.8",539,194.638562403369
1659,"Region.9",721,311.929836604232
1659,"Region.10",151,140.278688711904
1660,"Region.1",37,108.265632302595
1660,"Region.2",56,77.9511874712246
1660,"Region.3",155,130.869778781164
1660,"Region.4",227,246.992111023382
1660,"Region.5",153,144.935462894234
1660,"Region.6",692,248.552851177019
1660,"Region.7",462,283.231027187087
1660,"Region.8",371,182.2910869522
1660,"Region.9",505,289.733501048381
1660,"Region.10",127,131.622237606113
1661,"Region.1",304,122.045538588168
1661,"Region.2",198,97.0543583651284
1661,"Region.3",212,140.663129041579
1661,"Region.4",237,253.443564516288
1661,"Region.5",266,140.261665017602
1661,"Region.6",940,269.419659897589
1661,"Region.7",893,300.673106892366
1661,"Region.8",208,155.651915635733
1661,"Region.9",727,292.164527990334
1661,"Region.10",212,128.395604974983
1662,"Region.1",554,131.164242226415
1662,"Region.2",461,107.697507573848
1662,"Region.3",444,151.066853290224
1662,"Region.4",417,269.91269722793
1662,"Region.5",358,139.425016385684
1662,"Region.6",966,255.104579556208
1662,"Region.7",604,281.262622390939
1662,"Region.8",282,167.083497350157
1662,"Region.9",768,302.544263796829
1662,"Region.10",341,139.665019977207
1663,"Region.1",581,131.337654997644
1663,"Region.2",351,101.304750738097
1663,"Region.3",468,146.635652643496
1663,"Region.4",413,260.040482013089
1663,"Region.5",280,137.576558181386
1663,"Region.6",685,232.167067228359
1663,"Region.7",660,290.495354426375
1663,"Region.8",316,171.604946028087
1663,"Region.9",732,306.208788728766
1663,"Region.10",235,135.526011272939
1664,"Region.1",481,128.883806588971
1664,"Region.2",338,98.1685300372846
1664,"Region.3",452,153.308786738496
1664,"Region.4",326,261.923705496595
1664,"Region.5",286,145.531680355285
1664,"Region.6",477,226.317033433283
1664,"Region.7",829,306.426046718426
1664,"Region.8",286,181.254743551
1664,"Region.9",818,304.382481532064
1664,"Region.10",190,126.390073150568
1665,"Region.1",764,135.262901860754
1665,"Region.2",527,105.961346268149
1665,"Region.3",672,160.257517304748
1665,"Region.4",389,268.733994730395
1665,"Region.5",247,133.568237575009
1665,"Region.6",476,232.248954809422
1665,"Region.7",753,320.324461022886
1665,"Region.8",253,153.102413346398
1665,"Region.9",569,279.451128959032
1665,"Region.10",84,131.414937138616
1666,"Region.1",654,135.147691177155
1666,"Region.2",449,100.948718054133
1666,"Region.3",567,157.548601448577
1666,"Region.4",334,268.352439275491
1666,"Region.5",130,118.213257879799
1666,"Region.6",416,229.766173482977
1666,"Region.7",601,251.341754496963
1666,"Region.8",119,134.974902768261
1666,"Region.9",443,264.151586802515
1666,"Region.10",238,146.084565180434
1667,"Region.1",305,106.423413269678
1667,"Region.2",166,80.6598314119885
1667,"Region.3",270,135.0472761716
1667,"Region.4",236,252.080005950978
1667,"Region.5",56,105.087961104517
1667,"Region.6",520,229.084773320074
1667,"Region.7",385,193.662004776808
1667,"Region.8",187,139.079564132351
1667,"Region.9",265,252.23650731392
1667,"Region.10",488,151.559496611551
1668,"Region.1",75,95.8580785774208
1668,"Region.2",56,71.5752171759794
1668,"Region.3",114,111.529367240129
1668,"Region.4",302,251.350247645368
1668,"Region.5",51,107.077013544874
1668,"Region.6",574,229.241729954913
1668,"Region.7",378,221.682873726589
1668,"Region.8",189,136.480308150552
1668,"Region.9",221,246.835695683805
1668,"Region.10",915,134.960726590608
1669,"Region.1",110,106.383112381177
1669,"Region.2",62,80.101553717371
1669,"Region.3",160,122.467513622226
1669,"Region.4",357,263.721104941277
1669,"Region.5",51,115.770240777394
1669,"Region.6",597,221.025422896646
1669,"Region.7",263,232.565738834062
1669,"Region.8",222,140.481129218849
1669,"Region.9",323,256.865150052792
1669,"Region.10",905,136.424648376635
1670,"Region.1",96,115.241395837948
1670,"Region.2",108,88.0895053648055
1670,"Region.3",283,132.931782367716
1670,"Region.4",367,263.194647616665
1670,"Region.5",72,107.239658701559
1670,"Region.6",528,208.022180856746
1670,"Region.7",218,197.369989260315
1670,"Region.8",148,129.879998656684
1670,"Region.9",228,255.058604529214
1670,"Region.10",1067,142.805889015394
1671,"Region.1",135,109.594265678535
1671,"Region.2",63,79.8749862979792
1671,"Region.3",163,121.404390954091
1671,"Region.4",293,251.136993253046
1671,"Region.5",42,108.077278355056
1671,"Region.6",435,190.274210702079
1671,"Region.7",82,187.980272834152
1671,"Region.8",187,147.30636643927
1671,"Region.9",258,256.722636338749
1671,"Region.10",1110,151.717748043896
1672,"Region.1",141,96.3555097238989
1672,"Region.2",103,74.0599089104156
1672,"Region.3",148,124.641628676322
1672,"Region.4",290,239.993755447531
1672,"Region.5",85,120.434204039981
1672,"Region.6",377,188.931648379915
1672,"Region.7",86,194.397400858183
1672,"Region.8",266,160.833810434724
1672,"Region.9",395,251.073099829571
1672,"Region.10",1469,148.940582954305
1673,"Region.1",128,107.307390240461
1673,"Region.2",77,78.5468157479546
1673,"Region.3",50,109.463297250342
1673,"Region.4",178,236.577846247786
1673,"Region.5",82,117.375684353692
1673,"Region.6",291,201.997082384064
1673,"Region.7",294,238.605551214999
1673,"Region.8",242,152.059012721664
1673,"Region.9",293,245.074177719877
1673,"Region.10",902,143.389009786811
1674,"Region.1",74,108.370619252775
1674,"Region.2",49,80.5658286826847
1674,"Region.3",103,119.561384448615
1674,"Region.4",235,238.287340849001
1674,"Region.5",89,115.806722055983
1674,"Region.6",394,204.621964303054
1674,"Region.7",582,271.491017968496
1674,"Region.8",144,165.980298726923
1674,"Region.9",234,225.148634161852
1674,"Region.10",553,137.963744833234
1675,"Region.1",127,109.590272819631
1675,"Region.2",151,80.9526318860704
1675,"Region.3",199,131.535814795897
1675,"Region.4",326,246.420438955303
1675,"Region.5",96,122.672442091909
1675,"Region.6",522,218.630689010582
1675,"Region.7",1228,295.608879246189
1675,"Region.8",175,151.620527233655
1675,"Region.9",438,247.680815919595
1675,"Region.10",273,139.485729591711
1676,"Region.1",158,104.250230785292
1676,"Region.2",117,88.8160957014203
1676,"Region.3",326,139.746417589988
1676,"Region.4",317,246.009505147853
1676,"Region.5",225,126.188488560143
1676,"Region.6",573,223.547843833787
1676,"Region.7",665,262.066380885866
1676,"Region.8",59,143.426702660446
1676,"Region.9",536,258.678489807928
1676,"Region.10",209,156.153982289425
1677,"Region.1",379,122.293824985112
1677,"Region.2",244,91.6466025344731
1677,"Region.3",448,143.759377263246
1677,"Region.4",284,235.281677317029
1677,"Region.5",110,115.112954954204
1677,"Region.6",448,204.946126015976
1677,"Region.7",321,241.367398024891
1677,"Region.8",242,166.934291442175
1677,"Region.9",198,233.348165016363
1677,"Region.10",140,147.064653900997
1678,"Region.1",306,112.664622368638
1678,"Region.2",185,87.6622780417792
1678,"Region.3",285,131.102203721582
1678,"Region.4",218,237.862683078789
1678,"Region.5",163,126.867049430543
1678,"Region.6",398,209.88602425838
1678,"Region.7",386,271.789861600837
1678,"Region.8",220,143.633580351722
1678,"Region.9",278,201.055278769881
1678,"Region.10",83,119.711111869698
1679,"Region.1",560,121.769178878908
1679,"Region.2",304,92.6328255503442
1679,"Region.3",215,124.132517666231
1679,"Region.4",316,239.054868292237
1679,"Region.5",442,119.394289031284
1679,"Region.6",398,199.149531841487
1679,"Region.7",735,260.937289504864
1679,"Region.8",123,104.267829302023
1679,"Region.9",540,223.22177298999
1679,"Region.10",183,111.622299509487
1680,"Region.1",477,124.84615092911
1680,"Region.2",179,92.5310362274782
1680,"Region.3",279,130.323701310797
1680,"Region.4",187,235.881089978345
1680,"Region.5",188,105.711403410779
1680,"Region.6",307,196.521412571231
1680,"Region.7",537,227.994658733472
1680,"Region.8",79,116.090946450402
1680,"Region.9",357,236.198683056658
1680,"Region.10",279,114.598373046057
1681,"Region.1",354,95.9957412761751
1681,"Region.2",269,89.559568678184
1681,"Region.3",291,133.764123692217
1681,"Region.4",202,232.583598337776
1681,"Region.5",135,105.698198559083
1681,"Region.6",336,190.989812405996
1681,"Region.7",263,199.705321318478
1681,"Region.8",145,144.779164452678
1681,"Region.9",320,228.336341055316
1681,"Region.10",272,115.266870427911
1682,"Region.1",351,84.3344305874624
1682,"Region.2",347,71.8429301746488
1682,"Region.3",487,131.70964822165
1682,"Region.4",181,227.480148080393
1682,"Region.5",83,103.845635564034
