"t","region","actual","prediction"
1622,"Region.3",59,78.4311209639889
1622,"Region.4",108,137.69116626273
1622,"Region.5",27,85.7398192038927
1622,"Region.6",397,360.893136742187
1622,"Region.7",64,189.127384786758
1622,"Region.8",180,142.547748905012
1622,"Region.9",767,570.713170141123
1622,"Region.10",39,86.0167594635344
1623,"Region.1",37,83.073992895675
1623,"Region.2",18,46.1097234002641
1623,"Region.3",20,70.6928487264172
1623,"Region.4",155,186.2951124692
1623,"Region.5",53,78.5899785601513
1623,"Region.6",785,563.461835126731
1623,"Region.7",789,392.787164805318
1623,"Region.8",534,157.419217749517
1623,"Region.9",1016,517.59424799933
1623,"Region.10",76,73.8071186166321
1624,"Region.1",36,102.524202492875
1624,"Region.2",18,47.8347567312017
1624,"Region.3",49,119.758520735371
1624,"Region.4",251,281.269744237191
1624,"Region.5",45,104.022786338755
1624,"Region.6",667,644.202343846574
1624,"Region.7",859,482.65675439649
1624,"Region.8",327,125.280462713549
1624,"Region.9",702,294.691714220625
1624,"Region.10",14,70.4826029376777
1625,"Region.1",26,82.7768821353803
1625,"Region.2",45,62.9939985758939
1625,"Region.3",295,249.875210178971
1625,"Region.4",618,407.337368905984
1625,"Region.5",295,145.87778362758
1625,"Region.6",592,520.595062060148
1625,"Region.7",909,879.540925161121
1625,"Region.8",205,75.2121722004181
1625,"Region.9",355,123.369735891129
1625,"Region.10",0,71.7713982638141
1626,"Region.1",55,81.6742264527896
1626,"Region.2",28,75.8042520025396
1626,"Region.3",166,154.99242160682
1626,"Region.4",687,386.43390679185
1626,"Region.5",1032,291.308945826277
1626,"Region.6",594,424.530805407835
1626,"Region.7",799,484.611227092619
1626,"Region.8",86,31.4550106276595
1626,"Region.9",275,152.951930298085
1626,"Region.10",0,86.5037683828389
1627,"Region.1",17,114.912193397941
1627,"Region.2",71,104.689678410219
1627,"Region.3",369,273.757760410702
1627,"Region.4",901,433.888133943604
1627,"Region.5",1115,261.447712978533
1627,"Region.6",554,402.846093900266
1627,"Region.7",412,305.617876478663
1627,"Region.8",136,52.8711614210159
1627,"Region.9",415,291.007094664166
1627,"Region.10",27,142.560097281714
1628,"Region.1",30,73.3908564751584
1628,"Region.2",36,76.6585789773468
1628,"Region.3",244,227.071842555782
1628,"Region.4",852,409.012472749358
1628,"Region.5",940,207.555775448604
1628,"Region.6",630,479.856601498293
1628,"Region.7",1098,525.635058319359
1628,"Region.8",299,150.287131604318
1628,"Region.9",440,364.442306585254
1628,"Region.10",40,189.422085248776
1629,"Region.1",74,110.864055397335
1629,"Region.2",110,85.081684646364
1629,"Region.3",402,280.742614859565
1629,"Region.4",639,399.150137360643
1629,"Region.5",328,146.560831203175
1629,"Region.6",584,406.602647372927
1629,"Region.7",1262,600.317210887376
1629,"Region.8",288,256.058070073737
1629,"Region.9",429,146.932036610804
1629,"Region.10",33,142.736519479513
1630,"Region.1",19,22.5501032154871
1630,"Region.2",7,16.1066480112622
1630,"Region.3",74,62.3082118161486
1630,"Region.4",446,296.363870672125
1630,"Region.5",139,85.8008973683961
1630,"Region.6",679,361.663205404324
1630,"Region.7",1156,561.969678590179
1630,"Region.8",200,211.299859099259
1630,"Region.9",171,82.9594676902095
1630,"Region.10",21,105.989463199187
1631,"Region.1",7,14.1097052752582
1631,"Region.2",11,23.2949667505319
1631,"Region.3",58,69.053972545833
1631,"Region.4",247,209.223926994729
1631,"Region.5",110,185.257057392874
1631,"Region.6",454,300.527498203133
1631,"Region.7",1009,558.815415335409
1631,"Region.8",200,99.640275497132
1631,"Region.9",191,88.184099997216
1631,"Region.10",7,127.765845919834
1632,"Region.1",21,53.0594402948893
1632,"Region.2",21,51.5045879614535
1632,"Region.3",26,83.8702724420999
1632,"Region.4",240,267.596402846638
1632,"Region.5",228,348.975614723948
1632,"Region.6",490,330.533130936483
1632,"Region.7",540,656.094537018665
1632,"Region.8",155,56.8923289487682
1632,"Region.9",176,157.634509451821
1632,"Region.10",19,163.008347768675
1633,"Region.1",23,64.9128172748532
1633,"Region.2",19,33.1789778612816
1633,"Region.3",99,196.660900344021
1633,"Region.4",371,370.483836180726
1633,"Region.5",576,338.51353725541
1633,"Region.6",687,281.135262812806
1633,"Region.7",825,444.672506942457
1633,"Region.8",89,66.2923728430079
1633,"Region.9",356,319.443643318113
1633,"Region.10",90,182.170779508182
1634,"Region.1",6,40.671604470933
1634,"Region.2",39,60.228902509136
1634,"Region.3",127,274.142711522395
1634,"Region.4",549,521.640553256731
1634,"Region.5",490,207.92379702056
1634,"Region.6",683,285.545072030149
1634,"Region.7",349,323.386584548679
1634,"Region.8",97,131.363122525954
1634,"Region.9",326,258.096756136124
1634,"Region.10",122,183.517745139952
1635,"Region.1",23,68.6441446842295
1635,"Region.2",22,38.5671494869615
1635,"Region.3",57,96.3664236431268
1635,"Region.4",561,426.417274741336
1635,"Region.5",224,249.663996160801
1635,"Region.6",724,422.008958626827
1635,"Region.7",233,443.19881555023
1635,"Region.8",138,192.885035214962
1635,"Region.9",376,304.104300353705
1635,"Region.10",110,154.185754005307
1636,"Region.1",40,124.676956771037
1636,"Region.2",55,91.831871450698
1636,"Region.3",81,159.561609092163
1636,"Region.4",391,364.071971822523
1636,"Region.5",247,277.671511825257
1636,"Region.6",691,498.267846562039
1636,"Region.7",515,459.29958484731
1636,"Region.8",148,94.7998093590094
1636,"Region.9",474,335.788783986262
1636,"Region.10",194,213.311108327364
1637,"Region.1",399,267.979414435237
1637,"Region.2",188,160.591630232519
1637,"Region.3",338,239.084113326394
1637,"Region.4",389,327.803282124722
1637,"Region.5",205,148.701473326642
1637,"Region.6",709,441.12986574689
1637,"Region.7",546,290.588796866898
1637,"Region.8",90,49.2517672035161
1637,"Region.9",479,394.972330484767
1637,"Region.10",559,317.027109914988
1638,"Region.1",306,307.569371983915
1638,"Region.2",271,177.301207768106
1638,"Region.3",211,184.56226381815
1638,"Region.4",217,274.560905636381
1638,"Region.5",107,85.1343430989729
1638,"Region.6",519,207.942347616608
1638,"Region.7",43,123.317013416052
1638,"Region.8",41,74.2366623482401
1638,"Region.9",353,391.625478697537
1638,"Region.10",846,345.095434912119
1639,"Region.1",27,93.8065459461474
1639,"Region.2",25,51.2397463627314
1639,"Region.3",77,112.777530391689
1639,"Region.4",168,217.414467969208
1639,"Region.5",68,93.8146837294245
1639,"Region.6",305,164.928036870936
1639,"Region.7",98,176.424501721608
1639,"Region.8",219,156.36020954837
1639,"Region.9",338,427.063344634137
1639,"Region.10",686,337.137515932182
1640,"Region.1",61,85.2589302708224
1640,"Region.2",32,46.6061189913264
1640,"Region.3",70,95.6976264444659
1640,"Region.4",192,196.145868354937
1640,"Region.5",57,113.834288740181
1640,"Region.6",234,195.382301082598
1640,"Region.7",189,331.592400564342
1640,"Region.8",161,194.774656734818
1640,"Region.9",650,461.291958899583
1640,"Region.10",255,241.172647310649
1641,"Region.1",68,127.136524623986
1641,"Region.2",51,70.1244524937467
1641,"Region.3",119,159.998781251226
1641,"Region.4",199,219.004365018729
1641,"Region.5",105,152.915656786576
1641,"Region.6",247,262.97174392544
1641,"Region.7",324,591.399356431983
1641,"Region.8",177,225.723684597942
1641,"Region.9",697,396.401032294832
1641,"Region.10",76,273.17603534789
1642,"Region.1",46,87.7923984409831
1642,"Region.2",77,99.4744258341862
1642,"Region.3",207,245.46815545493
1642,"Region.4",259,258.61748283464
1642,"Region.5",182,234.852427683867
1642,"Region.6",359,350.203347072018
1642,"Region.7",348,550.773957267715
1642,"Region.8",109,108.992948448671
1642,"Region.9",476,304.657548368756
1642,"Region.10",83,372.907505977941
1643,"Region.1",144,239.659906107884
1643,"Region.2",181,171.91822575259
1643,"Region.3",251,280.829038344277
1643,"Region.4",217,246.54304614745
1643,"Region.5",161,160.209172109063
1643,"Region.6",400,333.563321098917
1643,"Region.7",378,286.032271662326
1643,"Region.8",128,144.91118193855
1643,"Region.9",353,327.732753712455
1643,"Region.10",192,390.167299796865
1644,"Region.1",90,158.319988217818
1644,"Region.2",120,90.44954178141
1644,"Region.3",281,214.249278785385
1644,"Region.4",225,271.347079720418
1644,"Region.5",133,120.924746938584
1644,"Region.6",402,336.654580205148
1644,"Region.7",317,250.693507733103
1644,"Region.8",148,167.392251623228
1644,"Region.9",308,273.050290536542
1644,"Region.10",134,373.504535458283
1645,"Region.1",49,124.081718044642
1645,"Region.2",94,67.8294961729186
1645,"Region.3",124,174.241383137766
1645,"Region.4",190,291.391910805147
1645,"Region.5",150,167.62579393449
1645,"Region.6",466,339.596091947758
1645,"Region.7",495,456.317726157476
1645,"Region.8",250,148.63395947705
1645,"Region.9",363,188.265372184838
1645,"Region.10",54,304.101865675241
1646,"Region.1",69,98.3616000778691
1646,"Region.2",49,82.2299163851673
1646,"Region.3",233,198.645866022942
1646,"Region.4",339,318.270695752301
1646,"Region.5",222,172.133801757529
1646,"Region.6",490,404.61558623248
1646,"Region.7",673,731.866990880246
1646,"Region.8",225,149.113605966922
1646,"Region.9",232,191.985291404811
1646,"Region.10",72,249.903324393069
1647,"Region.1",40,83.3267292293477
1647,"Region.2",41,52.014467467327
1647,"Region.3",111,171.54556257314
1647,"Region.4",399,365.561514604472
1647,"Region.5",376,231.436649586425
1647,"Region.6",488,436.409339176423
1647,"Region.7",731,849.672507612057
1647,"Region.8",95,144.622143643268
1647,"Region.9",284,234.222507147025
1647,"Region.10",71,262.375789982521
1648,"Region.1",59,79.4668515175775
1648,"Region.2",79,64.7859606119993
1648,"Region.3",190,218.313480479472
1648,"Region.4",589,390.417921205659
1648,"Region.5",229,129.75229552687
1648,"Region.6",678,458.999209042019
1648,"Region.7",735,355.104438361182
1648,"Region.8",119,154.190731929545
1648,"Region.9",195,255.584803948401
1648,"Region.10",80,280.012373618504
1649,"Region.1",72,103.114031690359
1649,"Region.2",50,78.2574041295433
1649,"Region.3",157,172.630842064623
1649,"Region.4",569,373.156636991675
1649,"Region.5",159,166.721111673147
1649,"Region.6",730,509.234315846741
1649,"Region.7",720,353.540731471938
1649,"Region.8",146,150.736417846983
1649,"Region.9",317,329.486567799196
1649,"Region.10",88,240.313480265089
1650,"Region.1",65,126.618493797304
1650,"Region.2",67,87.3100266073737
1650,"Region.3",174,181.05473696919
1650,"Region.4",475,358.212405663689
1650,"Region.5",105,111.786456171735
1650,"Region.6",844,547.61825715743
1650,"Region.7",581,361.111559008674
1650,"Region.8",279,230.47586450392
1650,"Region.9",408,446.954915776306
1650,"Region.10",134,327.894655775401
1651,"Region.1",95,77.9470408336794
1651,"Region.2",56,55.9624757371389
1651,"Region.3",66,97.7730656162177
1651,"Region.4",326,263.280869712239
1651,"Region.5",84,131.523804818701
1651,"Region.6",860,556.512040748123
1651,"Region.7",426,370.946342430313
1651,"Region.8",528,313.807742558929
1651,"Region.9",465,446.150964477832
1651,"Region.10",129,355.72409037425
1652,"Region.1",86,110.793945453888
1652,"Region.2",48,72.2028739503571
1652,"Region.3",79,97.229279377726
1652,"Region.4",183,172.810752528691
1652,"Region.5",86,162.654422193365
1652,"Region.6",605,516.475502305024
1652,"Region.7",390,590.766094595876
1652,"Region.8",398,216.312971526552
1652,"Region.9",482,537.554718867381
1652,"Region.10",110,317.659397948839
1653,"Region.1",77,162.10596375471
1653,"Region.2",52,130.6820505336
1653,"Region.3",70,164.725854569699
1653,"Region.4",220,200.046940466427
1653,"Region.5",102,160.737615302995
1653,"Region.6",762,612.315206532972
1653,"Region.7",455,399.960523548152
1653,"Region.8",178,146.661866029602
1653,"Region.9",689,678.448211166035
1653,"Region.10",327,284.90530072188
1654,"Region.1",121,170.74262789702
1654,"Region.2",81,133.929409540549
1654,"Region.3",237,244.564324983375
1654,"Region.4",292,248.071823489704
1654,"Region.5",95,142.144005212776
1654,"Region.6",742,454.682601725645
1654,"Region.7",291,315.028071869233
1654,"Region.8",208,235.230283217715
1654,"Region.9",659,598.337539500343
1654,"Region.10",416,192.361386538938
1655,"Region.1",95,158.07422520058
1655,"Region.2",105,91.1836588127122
1655,"Region.3",196,194.501907877959
1655,"Region.4",306,196.896897483192
1655,"Region.5",96,116.863761027041
1655,"Region.6",884,403.838200855559
1655,"Region.7",465,474.855494440412
1655,"Region.8",337,274.268487723466
1655,"Region.9",911,452.404295844598
1655,"Region.10",150,131.147498414033
1656,"Region.1",63,97.7582641779791
1656,"Region.2",104,75.9795732764577
1656,"Region.3",183,175.992676364392
1656,"Region.4",242,227.787083837272
1656,"Region.5",97,136.05361459569
1656,"Region.6",527,472.56852525151
1656,"Region.7",524,790.743143334269
1656,"Region.8",285,295.622771259524
1656,"Region.9",752,519.42660162846
1656,"Region.10",277,167.969560687902
1657,"Region.1",34,139.617066557083
1657,"Region.2",64,89.6777946697449
1657,"Region.3",155,176.174496161204
1657,"Region.4",204,246.462898549376
1657,"Region.5",80,128.711445260801
1657,"Region.6",436,440.374059928682
1657,"Region.7",1037,699.721534921195
1657,"Region.8",169,266.068678222162
1657,"Region.9",572,524.051156517243
1657,"Region.10",229,144.00434897414
1658,"Region.1",74,156.845018037007
1658,"Region.2",69,114.489328830361
1658,"Region.3",154,156.600421997595
1658,"Region.4",246,268.517698820009
1658,"Region.5",120,159.227544446438
1658,"Region.6",542,502.255814659125
1658,"Region.7",596,461.233384012439
1658,"Region.8",436,288.324069786201
1658,"Region.9",897,721.11751192705
1658,"Region.10",225,135.691286909519
1659,"Region.1",110,233.482271080778
1659,"Region.2",119,139.465332466188
1659,"Region.3",131,163.492644235589
1659,"Region.4",172,245.096476277768
1659,"Region.5",76,149.185061126533
1659,"Region.6",509,557.619879878174
1659,"Region.7",343,406.186240630541
1659,"Region.8",539,473.35178807582
1659,"Region.9",721,659.676939743988
1659,"Region.10",151,147.757697838894
1660,"Region.1",37,145.915508108277
1660,"Region.2",56,70.4067251637646
1660,"Region.3",155,165.491107226149
1660,"Region.4",227,217.226317999454
1660,"Region.5",153,255.534904720076
1660,"Region.6",692,606.008407740365
1660,"Region.7",462,581.664208681775
1660,"Region.8",371,372.464886537466
1660,"Region.9",505,503.575425139216
1660,"Region.10",127,117.053850435867
1661,"Region.1",304,226.672681469877
1661,"Region.2",198,157.404424020988
1661,"Region.3",212,215.913853315115
1661,"Region.4",237,239.129185148121
1661,"Region.5",266,226.987773102164
1661,"Region.6",940,815.505468041445
1661,"Region.7",893,725.177438205049
1661,"Region.8",208,209.14764931243
1661,"Region.9",727,520.064022904891
1661,"Region.10",212,107.053240713453
1662,"Region.1",554,295.980996230648
1662,"Region.2",461,231.093930380202
1662,"Region.3",444,281.209004415567
1662,"Region.4",417,302.010689490867
1662,"Region.5",358,222.698049757338
1662,"Region.6",966,669.578944734223
1662,"Region.7",604,569.519761198427
1662,"Region.8",282,271.914955740053
1662,"Region.9",768,592.689453205997
1662,"Region.10",341,146.107930739173
1663,"Region.1",581,298.627307417757
1663,"Region.2",351,185.439030623158
1663,"Region.3",468,253.180332273953
1663,"Region.4",413,264.550006418665
1663,"Region.5",280,212.935280862918
1663,"Region.6",685,476.078213029942
1663,"Region.7",660,643.659408479391
1663,"Region.8",316,301.075616291718
1663,"Region.9",732,621.934366885044
1663,"Region.10",235,131.394927289897
1664,"Region.1",481,280.169087263991
1664,"Region.2",338,166.137174291441
1664,"Region.3",452,299.588028613413
1664,"Region.4",326,273.075453822471
1664,"Region.5",286,263.009555295399
1664,"Region.6",477,435.886547431398
1664,"Region.7",829,786.840577245111
1664,"Region.8",286,369.832893189638
1664,"Region.9",818,611.678020272766
1664,"Region.10",190,102.292776652258
1665,"Region.1",764,336.589175897893
1665,"Region.2",527,221.216845118754
1665,"Region.3",672,354.707910022056
1665,"Region.4",389,301.956623142441
1665,"Region.5",247,193.34338940498
1665,"Region.6",476,482.347878783793
1665,"Region.7",753,931.710553856026
1665,"Region.8",253,200.583858885116
1665,"Region.9",569,450.189726607778
1665,"Region.10",84,118.766611105598
1666,"Region.1",654,338.142913366188
1666,"Region.2",449,186.671059422133
1666,"Region.3",567,335.818974020748
1666,"Region.4",334,302.71918125845
1666,"Region.5",130,124.566951136604
1666,"Region.6",416,467.323649396223
1666,"Region.7",601,386.201839251183
1666,"Region.8",119,127.400588177442
1666,"Region.9",443,369.128654792653
1666,"Region.10",238,176.36272849194
1667,"Region.1",305,142.185425775724
1667,"Region.2",166,82.7965000510557
1667,"Region.3",270,192.672735450924
1667,"Region.4",236,242.888746169392
1667,"Region.5",56,81.6680804883901
1667,"Region.6",520,466.420293583128
1667,"Region.7",385,149.953604059649
1667,"Region.8",187,143.454670292189
1667,"Region.9",265,314.509410770785
1667,"Region.10",488,203.621767338696
1668,"Region.1",75,97.9331410878005
1668,"Region.2",56,53.9916741487921
1668,"Region.3",114,96.5690126767939
1668,"Region.4",302,242.777022160538
1668,"Region.5",51,88.3679476343728
1668,"Region.6",574,472.366884740355
1668,"Region.7",378,248.514037682665
1668,"Region.8",189,135.24267086823
1668,"Region.9",221,293.503001768652
1668,"Region.10",915,134.494005761214
1669,"Region.1",110,145.078728473742
1669,"Region.2",62,82.4733799630597
1669,"Region.3",160,137.599319849658
1669,"Region.4",357,292.806025886596
1669,"Region.5",51,118.964319275369
1669,"Region.6",597,417.976744359495
1669,"Region.7",263,299.593894749083
1669,"Region.8",222,152.060946306034
1669,"Region.9",323,343.489606808306
1669,"Region.10",905,141.51588189803
1670,"Region.1",96,196.929090348113
1670,"Region.2",108,118.305259421268
1670,"Region.3",283,188.155572021466
1670,"Region.4",367,294.350519054264
1670,"Region.5",72,91.0148034934203
1670,"Region.6",528,338.965764781589
1670,"Region.7",218,166.319865126296
1670,"Region.8",148,115.520005978424
1670,"Region.9",228,338.960507287221
1670,"Region.10",1067,169.431595388467
1671,"Region.1",135,166.098119233548
1671,"Region.2",63,83.8028033280643
1671,"Region.3",163,136.83484770576
1671,"Region.4",293,251.331554136867
1671,"Region.5",42,94.9460425392741
1671,"Region.6",435,247.896515316211
1671,"Region.7",82,141.054432372222
1671,"Region.8",187,185.755783782049
1671,"Region.9",258,351.950551625028
